🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-13 10:34:35,585] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100/checkpoint-4000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100/checkpoint-4000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.7392, 'grad_norm': 32.78956857060338, 'learning_rate': 0.0, 'epoch': 1.03}
{'loss': 2.8068, 'grad_norm': 16.737676580990925, 'learning_rate': 2.51e-06, 'epoch': 1.16}
{'loss': 2.9666, 'grad_norm': 15.549743923084801, 'learning_rate': 2.5083333333333336e-06, 'epoch': 1.16}
{'loss': 2.6129, 'grad_norm': 17.944883306727288, 'learning_rate': 2.5066666666666667e-06, 'epoch': 1.16}
{'loss': 2.6096, 'grad_norm': 39.91791158352271, 'learning_rate': 2.505e-06, 'epoch': 1.16}
{'loss': 2.7925, 'grad_norm': 18.946162548112635, 'learning_rate': 2.5033333333333336e-06, 'epoch': 1.16}
{'loss': 2.4493, 'grad_norm': 24.97072750569494, 'learning_rate': 2.5016666666666667e-06, 'epoch': 1.16}
{'loss': 2.8231, 'grad_norm': 20.33253926100339, 'learning_rate': 2.5e-06, 'epoch': 1.16}
{'loss': 2.6724, 'grad_norm': 39.55360052650281, 'learning_rate': 2.4983333333333333e-06, 'epoch': 1.16}
{'loss': 2.4061, 'grad_norm': 19.709401193865816, 'learning_rate': 2.4966666666666668e-06, 'epoch': 1.16}
{'loss': 3.1329, 'grad_norm': 29.016081830490307, 'learning_rate': 2.4950000000000003e-06, 'epoch': 1.16}
{'loss': 2.6627, 'grad_norm': 42.340759099580424, 'learning_rate': 2.4933333333333333e-06, 'epoch': 1.16}
{'loss': 2.4878, 'grad_norm': 17.829921475353707, 'learning_rate': 2.491666666666667e-06, 'epoch': 1.16}
{'loss': 2.5961, 'grad_norm': 25.552417305673305, 'learning_rate': 2.4900000000000003e-06, 'epoch': 1.16}
{'loss': 2.7654, 'grad_norm': 21.07154391344197, 'learning_rate': 2.4883333333333334e-06, 'epoch': 1.16}
{'loss': 2.3426, 'grad_norm': 16.70396309129221, 'learning_rate': 2.486666666666667e-06, 'epoch': 1.16}
{'loss': 2.4764, 'grad_norm': 14.468739280958737, 'learning_rate': 2.4850000000000003e-06, 'epoch': 1.16}
{'loss': 2.1623, 'grad_norm': 21.311597268352045, 'learning_rate': 2.4833333333333334e-06, 'epoch': 1.16}
{'loss': 2.5192, 'grad_norm': 18.73411533608499, 'learning_rate': 2.481666666666667e-06, 'epoch': 1.16}
{'loss': 2.3374, 'grad_norm': 19.487172854155688, 'learning_rate': 2.4800000000000004e-06, 'epoch': 1.17}
{'loss': 2.5925, 'grad_norm': 25.959638007146122, 'learning_rate': 2.4783333333333335e-06, 'epoch': 1.17}
{'loss': 2.6484, 'grad_norm': 17.83550913571808, 'learning_rate': 2.476666666666667e-06, 'epoch': 1.17}
{'loss': 2.7331, 'grad_norm': 17.103472845893613, 'learning_rate': 2.475e-06, 'epoch': 1.17}
{'loss': 2.42, 'grad_norm': 64.12106785238215, 'learning_rate': 2.4733333333333335e-06, 'epoch': 1.17}
{'loss': 2.9711, 'grad_norm': 35.311608685045734, 'learning_rate': 2.471666666666667e-06, 'epoch': 1.17}
{'loss': 2.8942, 'grad_norm': 16.096050232238944, 'learning_rate': 2.47e-06, 'epoch': 1.17}
{'loss': 2.551, 'grad_norm': 98.00992570218179, 'learning_rate': 2.4683333333333336e-06, 'epoch': 1.17}
{'loss': 2.5241, 'grad_norm': 50.422202967241766, 'learning_rate': 2.466666666666667e-06, 'epoch': 1.17}
{'loss': 2.5603, 'grad_norm': 20.421790453599932, 'learning_rate': 2.465e-06, 'epoch': 1.17}
{'loss': 2.8025, 'grad_norm': 13.443297732684798, 'learning_rate': 2.4633333333333336e-06, 'epoch': 1.17}
{'loss': 2.7195, 'grad_norm': 25.028939768714036, 'learning_rate': 2.461666666666667e-06, 'epoch': 1.17}
{'loss': 2.6688, 'grad_norm': 18.936289021018297, 'learning_rate': 2.46e-06, 'epoch': 1.17}
{'loss': 2.4926, 'grad_norm': 27.96939471902556, 'learning_rate': 2.4583333333333332e-06, 'epoch': 1.17}
{'loss': 2.3623, 'grad_norm': 17.434976797883408, 'learning_rate': 2.4566666666666667e-06, 'epoch': 1.17}
{'loss': 2.2895, 'grad_norm': 18.8248120094951, 'learning_rate': 2.4550000000000002e-06, 'epoch': 1.17}
{'loss': 2.8429, 'grad_norm': 23.21090220927344, 'learning_rate': 2.4533333333333333e-06, 'epoch': 1.17}
{'loss': 2.0982, 'grad_norm': 15.580189253522272, 'learning_rate': 2.4516666666666668e-06, 'epoch': 1.17}
{'loss': 2.6109, 'grad_norm': 256.43041213446156, 'learning_rate': 2.4500000000000003e-06, 'epoch': 1.17}
{'loss': 2.7796, 'grad_norm': 15.043555343725725, 'learning_rate': 2.4483333333333333e-06, 'epoch': 1.17}
{'loss': 2.958, 'grad_norm': 29.120937443314293, 'learning_rate': 2.446666666666667e-06, 'epoch': 1.17}
{'loss': 2.7101, 'grad_norm': 28.292608882270976, 'learning_rate': 2.4450000000000003e-06, 'epoch': 1.17}
{'loss': 2.5811, 'grad_norm': 18.949069163631442, 'learning_rate': 2.443333333333334e-06, 'epoch': 1.17}
{'loss': 2.8424, 'grad_norm': 28.450698669670437, 'learning_rate': 2.441666666666667e-06, 'epoch': 1.17}
{'loss': 2.766, 'grad_norm': 26.640894730682465, 'learning_rate': 2.4400000000000004e-06, 'epoch': 1.17}
{'loss': 2.6111, 'grad_norm': 39.38402281014592, 'learning_rate': 2.438333333333334e-06, 'epoch': 1.17}
{'loss': 2.8398, 'grad_norm': 31.85192013729574, 'learning_rate': 2.436666666666667e-06, 'epoch': 1.17}
{'loss': 2.87, 'grad_norm': 57.676868221854434, 'learning_rate': 2.435e-06, 'epoch': 1.17}
{'loss': 2.8429, 'grad_norm': 25.436320303623937, 'learning_rate': 2.4333333333333335e-06, 'epoch': 1.17}
{'loss': 2.3639, 'grad_norm': 25.49933919032271, 'learning_rate': 2.431666666666667e-06, 'epoch': 1.17}
{'loss': 2.5647, 'grad_norm': 26.621352007062736, 'learning_rate': 2.43e-06, 'epoch': 1.17}
{'loss': 2.5316, 'grad_norm': 25.02552458815053, 'learning_rate': 2.4283333333333335e-06, 'epoch': 1.17}
{'loss': 2.3184, 'grad_norm': 22.900425658362042, 'learning_rate': 2.426666666666667e-06, 'epoch': 1.17}
{'loss': 2.4015, 'grad_norm': 21.280160563610487, 'learning_rate': 2.425e-06, 'epoch': 1.17}
{'loss': 2.8079, 'grad_norm': 20.539797990059675, 'learning_rate': 2.4233333333333336e-06, 'epoch': 1.17}
{'loss': 2.522, 'grad_norm': 27.732666171047253, 'learning_rate': 2.421666666666667e-06, 'epoch': 1.17}
{'loss': 2.7658, 'grad_norm': 27.63171850778192, 'learning_rate': 2.42e-06, 'epoch': 1.17}
{'loss': 2.5116, 'grad_norm': 21.337702206131873, 'learning_rate': 2.4183333333333336e-06, 'epoch': 1.17}
{'loss': 2.6934, 'grad_norm': 23.39753739021937, 'learning_rate': 2.4166666666666667e-06, 'epoch': 1.18}
{'loss': 2.7845, 'grad_norm': 38.44421502104673, 'learning_rate': 2.415e-06, 'epoch': 1.18}
{'loss': 2.5097, 'grad_norm': 20.94471042691763, 'learning_rate': 2.4133333333333337e-06, 'epoch': 1.18}
{'loss': 2.6873, 'grad_norm': 15.550899688083819, 'learning_rate': 2.4116666666666667e-06, 'epoch': 1.18}
{'loss': 2.4726, 'grad_norm': 16.460252910850674, 'learning_rate': 2.4100000000000002e-06, 'epoch': 1.18}
{'loss': 2.3134, 'grad_norm': 22.025605730301407, 'learning_rate': 2.4083333333333337e-06, 'epoch': 1.18}
{'loss': 2.5354, 'grad_norm': 22.041824348493186, 'learning_rate': 2.4066666666666668e-06, 'epoch': 1.18}
{'loss': 3.2019, 'grad_norm': 34.344964248689394, 'learning_rate': 2.4050000000000003e-06, 'epoch': 1.18}
{'loss': 2.5698, 'grad_norm': 20.075658791928422, 'learning_rate': 2.4033333333333338e-06, 'epoch': 1.18}
{'loss': 2.7035, 'grad_norm': 45.5078038505559, 'learning_rate': 2.401666666666667e-06, 'epoch': 1.18}
{'loss': 2.8529, 'grad_norm': 50.892534165278455, 'learning_rate': 2.4000000000000003e-06, 'epoch': 1.18}
{'loss': 2.9588, 'grad_norm': 31.245068250412285, 'learning_rate': 2.398333333333334e-06, 'epoch': 1.18}
{'loss': 2.4953, 'grad_norm': 21.436461898885916, 'learning_rate': 2.396666666666667e-06, 'epoch': 1.18}
{'loss': 2.6974, 'grad_norm': 88.6357087336088, 'learning_rate': 2.395e-06, 'epoch': 1.18}
{'loss': 2.4778, 'grad_norm': 31.07417782628663, 'learning_rate': 2.3933333333333334e-06, 'epoch': 1.18}
{'loss': 2.5715, 'grad_norm': 16.98346599294356, 'learning_rate': 2.391666666666667e-06, 'epoch': 1.18}
{'loss': 3.1236, 'grad_norm': 55.68240905049192, 'learning_rate': 2.39e-06, 'epoch': 1.18}
{'loss': 2.9045, 'grad_norm': 20.300927916887584, 'learning_rate': 2.3883333333333335e-06, 'epoch': 1.18}
{'loss': 2.4515, 'grad_norm': 23.866482872408678, 'learning_rate': 2.386666666666667e-06, 'epoch': 1.18}
{'loss': 2.3322, 'grad_norm': 36.60844347091698, 'learning_rate': 2.385e-06, 'epoch': 1.18}
{'loss': 2.8247, 'grad_norm': 22.458174809317427, 'learning_rate': 2.3833333333333335e-06, 'epoch': 1.18}
{'loss': 2.4621, 'grad_norm': 16.50715331890535, 'learning_rate': 2.381666666666667e-06, 'epoch': 1.18}
{'loss': 2.388, 'grad_norm': 17.673102978024072, 'learning_rate': 2.38e-06, 'epoch': 1.18}
{'loss': 2.4323, 'grad_norm': 20.859043625135953, 'learning_rate': 2.3783333333333336e-06, 'epoch': 1.18}
{'loss': 2.5401, 'grad_norm': 24.70638856277187, 'learning_rate': 2.3766666666666666e-06, 'epoch': 1.18}
{'loss': 2.7679, 'grad_norm': 24.830654496296017, 'learning_rate': 2.375e-06, 'epoch': 1.18}
{'loss': 2.9025, 'grad_norm': 23.40612999479602, 'learning_rate': 2.3733333333333336e-06, 'epoch': 1.18}
{'loss': 2.4568, 'grad_norm': 19.63948590825229, 'learning_rate': 2.3716666666666667e-06, 'epoch': 1.18}
{'loss': 2.5453, 'grad_norm': 19.215078792789992, 'learning_rate': 2.37e-06, 'epoch': 1.18}
{'loss': 2.9318, 'grad_norm': 25.37229932776704, 'learning_rate': 2.3683333333333337e-06, 'epoch': 1.18}
{'loss': 2.648, 'grad_norm': 20.414801664778246, 'learning_rate': 2.3666666666666667e-06, 'epoch': 1.18}
{'loss': 2.3677, 'grad_norm': 23.25079620748377, 'learning_rate': 2.3650000000000002e-06, 'epoch': 1.18}
{'loss': 2.6027, 'grad_norm': 19.7323857208726, 'learning_rate': 2.3633333333333337e-06, 'epoch': 1.18}
{'loss': 2.7504, 'grad_norm': 22.777493204827323, 'learning_rate': 2.3616666666666668e-06, 'epoch': 1.18}
{'loss': 2.9994, 'grad_norm': 29.871728269166063, 'learning_rate': 2.3600000000000003e-06, 'epoch': 1.18}
{'loss': 2.7882, 'grad_norm': 23.49194899009307, 'learning_rate': 2.3583333333333338e-06, 'epoch': 1.18}
{'loss': 2.5714, 'grad_norm': 17.274368674237127, 'learning_rate': 2.356666666666667e-06, 'epoch': 1.18}
{'loss': 2.4922, 'grad_norm': 17.964814491771257, 'learning_rate': 2.355e-06, 'epoch': 1.18}
{'loss': 2.6669, 'grad_norm': 16.928104294868284, 'learning_rate': 2.3533333333333334e-06, 'epoch': 1.18}
{'loss': 2.5891, 'grad_norm': 16.221709739095218, 'learning_rate': 2.351666666666667e-06, 'epoch': 1.19}
{'loss': 2.3595, 'grad_norm': 18.778045333189517, 'learning_rate': 2.35e-06, 'epoch': 1.19}
{'loss': 2.6495, 'grad_norm': 16.195981636208618, 'learning_rate': 2.3483333333333334e-06, 'epoch': 1.19}
{'loss': 2.4029, 'grad_norm': 22.51255985617967, 'learning_rate': 2.346666666666667e-06, 'epoch': 1.19}
{'loss': 2.6012, 'grad_norm': 14.527347429412218, 'learning_rate': 2.345e-06, 'epoch': 1.19}
{'loss': 2.2224, 'grad_norm': 36.318989143721815, 'learning_rate': 2.3433333333333335e-06, 'epoch': 1.19}
{'loss': 2.5705, 'grad_norm': 24.0341783208166, 'learning_rate': 2.341666666666667e-06, 'epoch': 1.19}
{'loss': 2.7279, 'grad_norm': 29.078775003878516, 'learning_rate': 2.3400000000000005e-06, 'epoch': 1.19}
{'loss': 2.5481, 'grad_norm': 20.9074455264101, 'learning_rate': 2.3383333333333335e-06, 'epoch': 1.19}
{'loss': 2.6256, 'grad_norm': 20.39089192614966, 'learning_rate': 2.3366666666666666e-06, 'epoch': 1.19}
{'loss': 2.5593, 'grad_norm': 16.23353296509504, 'learning_rate': 2.3350000000000005e-06, 'epoch': 1.19}
{'loss': 2.5054, 'grad_norm': 19.48695669033344, 'learning_rate': 2.3333333333333336e-06, 'epoch': 1.19}
{'loss': 2.9828, 'grad_norm': 29.826693258597757, 'learning_rate': 2.3316666666666666e-06, 'epoch': 1.19}
{'loss': 2.9867, 'grad_norm': 17.598752804418716, 'learning_rate': 2.33e-06, 'epoch': 1.19}
{'loss': 2.0357, 'grad_norm': 37.61280927759766, 'learning_rate': 2.3283333333333336e-06, 'epoch': 1.19}
{'loss': 2.8302, 'grad_norm': 71.48038833240332, 'learning_rate': 2.3266666666666667e-06, 'epoch': 1.19}
{'loss': 2.3981, 'grad_norm': 26.357815310461955, 'learning_rate': 2.325e-06, 'epoch': 1.19}
{'loss': 2.7699, 'grad_norm': 15.071116630187767, 'learning_rate': 2.3233333333333337e-06, 'epoch': 1.19}
{'loss': 2.9581, 'grad_norm': 23.82095239602661, 'learning_rate': 2.3216666666666667e-06, 'epoch': 1.19}
{'loss': 2.6034, 'grad_norm': 24.951703220556702, 'learning_rate': 2.3200000000000002e-06, 'epoch': 1.19}
{'loss': 2.7958, 'grad_norm': 23.604985817347465, 'learning_rate': 2.3183333333333337e-06, 'epoch': 1.19}
{'loss': 2.5615, 'grad_norm': 31.703561992984678, 'learning_rate': 2.316666666666667e-06, 'epoch': 1.19}
{'loss': 2.9342, 'grad_norm': 27.48224588542501, 'learning_rate': 2.3150000000000003e-06, 'epoch': 1.19}
{'loss': 2.6216, 'grad_norm': 33.50310938878431, 'learning_rate': 2.3133333333333333e-06, 'epoch': 1.19}
{'loss': 2.0884, 'grad_norm': 31.21266857898446, 'learning_rate': 2.311666666666667e-06, 'epoch': 1.19}
{'loss': 2.9077, 'grad_norm': 23.706603771412098, 'learning_rate': 2.3100000000000003e-06, 'epoch': 1.19}
{'loss': 2.7718, 'grad_norm': 20.833438659569214, 'learning_rate': 2.3083333333333334e-06, 'epoch': 1.19}
{'loss': 2.6052, 'grad_norm': 21.446001969960673, 'learning_rate': 2.306666666666667e-06, 'epoch': 1.19}
{'loss': 2.4457, 'grad_norm': 22.163909541094686, 'learning_rate': 2.3050000000000004e-06, 'epoch': 1.19}
{'loss': 2.8087, 'grad_norm': 30.629535977080995, 'learning_rate': 2.3033333333333334e-06, 'epoch': 1.19}
{'loss': 2.5516, 'grad_norm': 21.853341930074922, 'learning_rate': 2.301666666666667e-06, 'epoch': 1.19}
{'loss': 2.5546, 'grad_norm': 20.138080864871693, 'learning_rate': 2.3000000000000004e-06, 'epoch': 1.19}
{'loss': 2.7359, 'grad_norm': 22.231906392407893, 'learning_rate': 2.2983333333333335e-06, 'epoch': 1.19}
{'loss': 2.525, 'grad_norm': 34.67839897865868, 'learning_rate': 2.2966666666666666e-06, 'epoch': 1.19}
{'loss': 2.9391, 'grad_norm': 24.27640005320297, 'learning_rate': 2.2950000000000005e-06, 'epoch': 1.19}
