🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-7B-Instruct
Global Batch Size: 16
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 4

[2025-10-30 23:53:18,584] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 198 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 424, numel = 1766400
{'loss': 3.6816, 'grad_norm': 184.81757008071475, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 2.5798, 'grad_norm': 6.2535950978361585, 'learning_rate': 2.847819007575811e-05, 'epoch': 0.62}
{'loss': 2.9025, 'grad_norm': 5.359540762477616, 'learning_rate': 2.8475142727212953e-05, 'epoch': 0.62}
{'loss': 2.2634, 'grad_norm': 4.772536602284497, 'learning_rate': 2.8472092494014903e-05, 'epoch': 0.62}
{'loss': 2.8212, 'grad_norm': 4.243421106680615, 'learning_rate': 2.846903937681693e-05, 'epoch': 0.62}
{'loss': 2.4353, 'grad_norm': 5.668909635873017, 'learning_rate': 2.8465983376272616e-05, 'epoch': 0.62}
{'loss': 2.6037, 'grad_norm': 4.05145169354692, 'learning_rate': 2.8462924493036168e-05, 'epoch': 0.62}
{'loss': 2.931, 'grad_norm': 5.01705283822277, 'learning_rate': 2.845986272776241e-05, 'epoch': 0.62}
{'loss': 2.6238, 'grad_norm': 4.553772458802026, 'learning_rate': 2.8456798081106772e-05, 'epoch': 0.63}
{'loss': 2.9884, 'grad_norm': 5.954903854077139, 'learning_rate': 2.845373055372532e-05, 'epoch': 0.63}
{'loss': 2.6544, 'grad_norm': 5.498863728980517, 'learning_rate': 2.8450660146274722e-05, 'epoch': 0.63}
{'loss': 2.2721, 'grad_norm': 7.525413614619821, 'learning_rate': 2.8447586859412266e-05, 'epoch': 0.63}
{'loss': 2.595, 'grad_norm': 3.806716356652156, 'learning_rate': 2.8444510693795857e-05, 'epoch': 0.63}
{'loss': 2.8699, 'grad_norm': 5.484043011568672, 'learning_rate': 2.8441431650084018e-05, 'epoch': 0.63}
{'loss': 2.7139, 'grad_norm': 6.616634860425714, 'learning_rate': 2.8438349728935886e-05, 'epoch': 0.63}
{'loss': 2.8595, 'grad_norm': 4.77672785693617, 'learning_rate': 2.8435264931011216e-05, 'epoch': 0.63}
{'loss': 2.9273, 'grad_norm': 7.792214371529978, 'learning_rate': 2.8432177256970374e-05, 'epoch': 0.63}
{'loss': 3.1355, 'grad_norm': 5.4806855069284275, 'learning_rate': 2.842908670747435e-05, 'epoch': 0.63}
{'loss': 2.8669, 'grad_norm': 6.526471458272163, 'learning_rate': 2.8425993283184737e-05, 'epoch': 0.63}
{'loss': 2.771, 'grad_norm': 5.485856083451466, 'learning_rate': 2.8422896984763755e-05, 'epoch': 0.63}
{'loss': 2.7121, 'grad_norm': 4.2225523368300575, 'learning_rate': 2.841979781287424e-05, 'epoch': 0.63}
{'loss': 2.5726, 'grad_norm': 4.290368823442311, 'learning_rate': 2.841669576817963e-05, 'epoch': 0.63}
{'loss': 2.8592, 'grad_norm': 8.638054933668547, 'learning_rate': 2.841359085134399e-05, 'epoch': 0.63}
{'loss': 2.696, 'grad_norm': 3.9847267903516372, 'learning_rate': 2.8410483063032e-05, 'epoch': 0.63}
{'loss': 2.3049, 'grad_norm': 3.6782820803197156, 'learning_rate': 2.8407372403908947e-05, 'epoch': 0.63}
{'loss': 2.5732, 'grad_norm': 3.926960540943922, 'learning_rate': 2.8404258874640733e-05, 'epoch': 0.63}
{'loss': 2.4988, 'grad_norm': 4.74163584289568, 'learning_rate': 2.8401142475893887e-05, 'epoch': 0.63}
{'loss': 2.4704, 'grad_norm': 5.079234984217024, 'learning_rate': 2.8398023208335537e-05, 'epoch': 0.64}
{'loss': 2.658, 'grad_norm': 4.881662821850151, 'learning_rate': 2.8394901072633432e-05, 'epoch': 0.64}
{'loss': 2.8185, 'grad_norm': 6.288376182144769, 'learning_rate': 2.839177606945594e-05, 'epoch': 0.64}
{'loss': 2.7789, 'grad_norm': 3.9037482428958863, 'learning_rate': 2.8388648199472023e-05, 'epoch': 0.64}
{'loss': 2.9684, 'grad_norm': 5.539287718135176, 'learning_rate': 2.8385517463351286e-05, 'epoch': 0.64}
{'loss': 2.6842, 'grad_norm': 5.469591900319642, 'learning_rate': 2.838238386176393e-05, 'epoch': 0.64}
{'loss': 2.8344, 'grad_norm': 4.347500492182337, 'learning_rate': 2.837924739538076e-05, 'epoch': 0.64}
{'loss': 2.9153, 'grad_norm': 6.123098148053621, 'learning_rate': 2.8376108064873216e-05, 'epoch': 0.64}
{'loss': 2.4756, 'grad_norm': 3.6254879909123288, 'learning_rate': 2.8372965870913342e-05, 'epoch': 0.64}
{'loss': 2.7956, 'grad_norm': 5.963654009841779, 'learning_rate': 2.8369820814173794e-05, 'epoch': 0.64}
{'loss': 2.7548, 'grad_norm': 5.181827260964983, 'learning_rate': 2.8366672895327836e-05, 'epoch': 0.64}
{'loss': 2.4868, 'grad_norm': 4.181672254022017, 'learning_rate': 2.8363522115049355e-05, 'epoch': 0.64}
{'loss': 2.6505, 'grad_norm': 3.757751466924285, 'learning_rate': 2.836036847401284e-05, 'epoch': 0.64}
{'loss': 2.8661, 'grad_norm': 5.3392014279093365, 'learning_rate': 2.8357211972893404e-05, 'epoch': 0.64}
{'loss': 2.6887, 'grad_norm': 4.741563379673804, 'learning_rate': 2.835405261236676e-05, 'epoch': 0.64}
{'loss': 2.6384, 'grad_norm': 4.604950041983379, 'learning_rate': 2.8350890393109247e-05, 'epoch': 0.64}
{'loss': 2.7655, 'grad_norm': 4.983008331760761, 'learning_rate': 2.8347725315797798e-05, 'epoch': 0.64}
{'loss': 2.7616, 'grad_norm': 4.422739660976275, 'learning_rate': 2.8344557381109978e-05, 'epoch': 0.64}
{'loss': 2.7034, 'grad_norm': 5.429654078216066, 'learning_rate': 2.8341386589723943e-05, 'epoch': 0.64}
{'loss': 2.6004, 'grad_norm': 3.4810874624924875, 'learning_rate': 2.833821294231848e-05, 'epoch': 0.64}
{'loss': 2.792, 'grad_norm': 4.940724126981763, 'learning_rate': 2.8335036439572977e-05, 'epoch': 0.65}
{'loss': 2.7242, 'grad_norm': 4.845132039483073, 'learning_rate': 2.833185708216743e-05, 'epoch': 0.65}
{'loss': 2.8221, 'grad_norm': 4.423942081296928, 'learning_rate': 2.8328674870782458e-05, 'epoch': 0.65}
{'loss': 2.3441, 'grad_norm': 3.773958935539191, 'learning_rate': 2.832548980609928e-05, 'epoch': 0.65}
{'loss': 2.7311, 'grad_norm': 4.487472550077398, 'learning_rate': 2.8322301888799723e-05, 'epoch': 0.65}
{'loss': 2.8234, 'grad_norm': 4.8995651241198415, 'learning_rate': 2.8319111119566244e-05, 'epoch': 0.65}
{'loss': 2.5245, 'grad_norm': 5.4639516741220335, 'learning_rate': 2.831591749908189e-05, 'epoch': 0.65}
{'loss': 2.9101, 'grad_norm': 6.3711134369058104, 'learning_rate': 2.8312721028030328e-05, 'epoch': 0.65}
{'loss': 2.408, 'grad_norm': 4.19782945192662, 'learning_rate': 2.8309521707095835e-05, 'epoch': 0.65}
{'loss': 2.7553, 'grad_norm': 5.269753405142498, 'learning_rate': 2.830631953696329e-05, 'epoch': 0.65}
{'loss': 2.7451, 'grad_norm': 6.463295241089198, 'learning_rate': 2.8303114518318202e-05, 'epoch': 0.65}
{'loss': 2.5746, 'grad_norm': 5.871009858477509, 'learning_rate': 2.8299906651846662e-05, 'epoch': 0.65}
{'loss': 2.2161, 'grad_norm': 3.961643442305296, 'learning_rate': 2.8296695938235396e-05, 'epoch': 0.65}
{'loss': 2.8271, 'grad_norm': 4.964650448169915, 'learning_rate': 2.8293482378171717e-05, 'epoch': 0.65}
{'loss': 2.5787, 'grad_norm': 5.333408459250768, 'learning_rate': 2.8290265972343564e-05, 'epoch': 0.65}
{'loss': 2.6582, 'grad_norm': 4.2090615261057085, 'learning_rate': 2.8287046721439487e-05, 'epoch': 0.65}
{'loss': 2.543, 'grad_norm': 4.167073267884, 'learning_rate': 2.828382462614863e-05, 'epoch': 0.65}
{'loss': 2.652, 'grad_norm': 4.6073193245635995, 'learning_rate': 2.8280599687160753e-05, 'epoch': 0.65}
{'loss': 2.8499, 'grad_norm': 4.985270649900545, 'learning_rate': 2.827737190516623e-05, 'epoch': 0.65}
{'loss': 2.8079, 'grad_norm': 6.198628693274392, 'learning_rate': 2.8274141280856037e-05, 'epoch': 0.66}
{'loss': 2.7141, 'grad_norm': 4.519019206944276, 'learning_rate': 2.8270907814921762e-05, 'epoch': 0.66}
{'loss': 2.3809, 'grad_norm': 3.5986188501994034, 'learning_rate': 2.8267671508055598e-05, 'epoch': 0.66}
{'loss': 2.7503, 'grad_norm': 4.602605236243416, 'learning_rate': 2.8264432360950355e-05, 'epoch': 0.66}
{'loss': 2.783, 'grad_norm': 4.964538532772497, 'learning_rate': 2.8261190374299434e-05, 'epoch': 0.66}
{'loss': 2.4222, 'grad_norm': 4.310273759834358, 'learning_rate': 2.825794554879686e-05, 'epoch': 0.66}
{'loss': 2.3517, 'grad_norm': 4.053915340209113, 'learning_rate': 2.825469788513726e-05, 'epoch': 0.66}
{'loss': 2.457, 'grad_norm': 3.762810573402719, 'learning_rate': 2.8251447384015865e-05, 'epoch': 0.66}
{'loss': 2.7704, 'grad_norm': 5.5009046985731995, 'learning_rate': 2.824819404612852e-05, 'epoch': 0.66}
{'loss': 2.6449, 'grad_norm': 3.8770230861276187, 'learning_rate': 2.824493787217167e-05, 'epoch': 0.66}
{'loss': 2.417, 'grad_norm': 6.9396456998983584, 'learning_rate': 2.8241678862842374e-05, 'epoch': 0.66}
{'loss': 2.6829, 'grad_norm': 4.949544861638754, 'learning_rate': 2.8238417018838305e-05, 'epoch': 0.66}
{'loss': 2.8492, 'grad_norm': 5.003995717921568, 'learning_rate': 2.8235152340857712e-05, 'epoch': 0.66}
{'loss': 2.5997, 'grad_norm': 3.2548408930991264, 'learning_rate': 2.8231884829599487e-05, 'epoch': 0.66}
{'loss': 2.8014, 'grad_norm': 4.965844326978785, 'learning_rate': 2.822861448576311e-05, 'epoch': 0.66}
{'loss': 2.5502, 'grad_norm': 5.174364513433563, 'learning_rate': 2.8225341310048666e-05, 'epoch': 0.66}
{'loss': 2.4577, 'grad_norm': 4.514418350242112, 'learning_rate': 2.822206530315686e-05, 'epoch': 0.66}
{'loss': 2.3986, 'grad_norm': 3.879590410362675, 'learning_rate': 2.8218786465788984e-05, 'epoch': 0.66}
{'loss': 2.8714, 'grad_norm': 4.692210580927717, 'learning_rate': 2.821550479864695e-05, 'epoch': 0.66}
{'loss': 2.3986, 'grad_norm': 3.492952337542934, 'learning_rate': 2.8212220302433275e-05, 'epoch': 0.67}
{'loss': 2.663, 'grad_norm': 4.389339666194207, 'learning_rate': 2.820893297785107e-05, 'epoch': 0.67}
{'loss': 2.7539, 'grad_norm': 9.312295468930499, 'learning_rate': 2.820564282560407e-05, 'epoch': 0.67}
{'loss': 2.6669, 'grad_norm': 4.059451585110197, 'learning_rate': 2.8202349846396595e-05, 'epoch': 0.67}
{'loss': 2.7314, 'grad_norm': 3.7447881172805904, 'learning_rate': 2.819905404093359e-05, 'epoch': 0.67}
{'loss': 2.6882, 'grad_norm': 4.635143899788516, 'learning_rate': 2.8195755409920584e-05, 'epoch': 0.67}
{'loss': 2.6986, 'grad_norm': 5.651814350871598, 'learning_rate': 2.8192453954063732e-05, 'epoch': 0.67}
{'loss': 2.6849, 'grad_norm': 4.436877123351918, 'learning_rate': 2.818914967406978e-05, 'epoch': 0.67}
{'loss': 2.5365, 'grad_norm': 4.673554194584482, 'learning_rate': 2.8185842570646078e-05, 'epoch': 0.67}
{'loss': 2.747, 'grad_norm': 4.970230264240221, 'learning_rate': 2.818253264450059e-05, 'epoch': 0.67}
{'loss': 2.7278, 'grad_norm': 4.475173355254014, 'learning_rate': 2.817921989634188e-05, 'epoch': 0.67}
{'loss': 2.4871, 'grad_norm': 5.0381707609182795, 'learning_rate': 2.817590432687911e-05, 'epoch': 0.67}
{'loss': 2.7324, 'grad_norm': 4.107877751513205, 'learning_rate': 2.8172585936822056e-05, 'epoch': 0.67}
{'loss': 2.7996, 'grad_norm': 4.365839595714189, 'learning_rate': 2.8169264726881093e-05, 'epoch': 0.67}
{'loss': 2.5544, 'grad_norm': 3.78256559333896, 'learning_rate': 2.81659406977672e-05, 'epoch': 0.67}
{'loss': 2.8774, 'grad_norm': 4.375720631017055, 'learning_rate': 2.816261385019195e-05, 'epoch': 0.67}
{'loss': 2.505, 'grad_norm': 6.733213487847564, 'learning_rate': 2.815928418486754e-05, 'epoch': 0.67}
{'loss': 2.513, 'grad_norm': 4.2651948890216955, 'learning_rate': 2.8155951702506753e-05, 'epoch': 0.67}
{'loss': 2.6721, 'grad_norm': 3.860579138964327, 'learning_rate': 2.8152616403822977e-05, 'epoch': 0.67}
{'loss': 2.7151, 'grad_norm': 4.904488361844676, 'learning_rate': 2.814927828953022e-05, 'epoch': 0.68}
{'loss': 2.2028, 'grad_norm': 3.4496200308431426, 'learning_rate': 2.8145937360343065e-05, 'epoch': 0.68}
{'loss': 2.9098, 'grad_norm': 4.811801477094333, 'learning_rate': 2.8142593616976713e-05, 'epoch': 0.68}
{'loss': 2.2722, 'grad_norm': 3.8871470208871286, 'learning_rate': 2.8139247060146978e-05, 'epoch': 0.68}
{'loss': 2.7193, 'grad_norm': 5.057852535961592, 'learning_rate': 2.8135897690570252e-05, 'epoch': 0.68}
{'loss': 2.4982, 'grad_norm': 5.227625133500996, 'learning_rate': 2.8132545508963553e-05, 'epoch': 0.68}
{'loss': 2.4721, 'grad_norm': 4.4888585027482515, 'learning_rate': 2.812919051604448e-05, 'epoch': 0.68}
{'loss': 2.6091, 'grad_norm': 5.937234601266671, 'learning_rate': 2.812583271253125e-05, 'epoch': 0.68}
{'loss': 2.764, 'grad_norm': 4.188868280873375, 'learning_rate': 2.812247209914267e-05, 'epoch': 0.68}
{'loss': 2.7387, 'grad_norm': 4.78694898905171, 'learning_rate': 2.8119108676598156e-05, 'epoch': 0.68}
{'loss': 2.6164, 'grad_norm': 4.645356493664958, 'learning_rate': 2.8115742445617726e-05, 'epoch': 0.68}
{'loss': 2.3991, 'grad_norm': 3.789317246229399, 'learning_rate': 2.8112373406921995e-05, 'epoch': 0.68}
{'loss': 2.7377, 'grad_norm': 4.399700010517585, 'learning_rate': 2.810900156123218e-05, 'epoch': 0.68}
{'loss': 3.2412, 'grad_norm': 5.766011549070897, 'learning_rate': 2.810562690927009e-05, 'epoch': 0.68}
{'loss': 2.5555, 'grad_norm': 4.313722396297275, 'learning_rate': 2.8102249451758162e-05, 'epoch': 0.68}
{'loss': 2.675, 'grad_norm': 4.9602977007212985, 'learning_rate': 2.80988691894194e-05, 'epoch': 0.68}
{'loss': 2.6111, 'grad_norm': 5.102840553358931, 'learning_rate': 2.8095486122977435e-05, 'epoch': 0.68}
{'loss': 2.5852, 'grad_norm': 4.160497432886292, 'learning_rate': 2.8092100253156486e-05, 'epoch': 0.68}
{'loss': 2.4984, 'grad_norm': 7.7825871089012875, 'learning_rate': 2.8088711580681364e-05, 'epoch': 0.68}
{'loss': 2.8427, 'grad_norm': 5.085053898087342, 'learning_rate': 2.8085320106277497e-05, 'epoch': 0.69}
{'loss': 2.5035, 'grad_norm': 4.7465519673322945, 'learning_rate': 2.8081925830670908e-05, 'epoch': 0.69}
{'loss': 2.5192, 'grad_norm': 4.31926245652886, 'learning_rate': 2.8078528754588207e-05, 'epoch': 0.69}
{'loss': 2.8283, 'grad_norm': 4.969756971922395, 'learning_rate': 2.807512887875662e-05, 'epoch': 0.69}
{'loss': 2.4311, 'grad_norm': 3.9692108253739544, 'learning_rate': 2.8071726203903963e-05, 'epoch': 0.69}
{'loss': 2.6735, 'grad_norm': 4.0364292918768, 'learning_rate': 2.8068320730758663e-05, 'epoch': 0.69}
{'loss': 2.1535, 'grad_norm': 3.9516646273822227, 'learning_rate': 2.8064912460049725e-05, 'epoch': 0.69}
{'loss': 2.5499, 'grad_norm': 4.659949518766712, 'learning_rate': 2.8061501392506772e-05, 'epoch': 0.69}
{'loss': 2.885, 'grad_norm': 4.973552533711497, 'learning_rate': 2.8058087528860016e-05, 'epoch': 0.69}
{'loss': 2.9434, 'grad_norm': 5.103447479513687, 'learning_rate': 2.805467086984027e-05, 'epoch': 0.69}
{'loss': 2.7373, 'grad_norm': 4.768522543812709, 'learning_rate': 2.8051251416178942e-05, 'epoch': 0.69}
{'loss': 2.7059, 'grad_norm': 3.9133261769446674, 'learning_rate': 2.804782916860805e-05, 'epoch': 0.69}
{'loss': 2.7124, 'grad_norm': 5.115967882011695, 'learning_rate': 2.8044404127860196e-05, 'epoch': 0.69}
{'loss': 2.483, 'grad_norm': 5.308682779129968, 'learning_rate': 2.8040976294668592e-05, 'epoch': 0.69}
{'loss': 2.7936, 'grad_norm': 5.045594095005739, 'learning_rate': 2.803754566976703e-05, 'epoch': 0.69}
{'loss': 2.8101, 'grad_norm': 3.8521609770046323, 'learning_rate': 2.8034112253889923e-05, 'epoch': 0.69}
{'loss': 2.6976, 'grad_norm': 5.484929194012793, 'learning_rate': 2.803067604777227e-05, 'epoch': 0.69}
{'loss': 2.53, 'grad_norm': 5.575723284122406, 'learning_rate': 2.8027237052149653e-05, 'epoch': 0.69}
{'loss': 2.7085, 'grad_norm': 4.482672990880113, 'learning_rate': 2.802379526775828e-05, 'epoch': 0.69}
{'loss': 2.5925, 'grad_norm': 5.542984190173295, 'learning_rate': 2.8020350695334937e-05, 'epoch': 0.69}
{'loss': 2.5171, 'grad_norm': 4.872928570851306, 'learning_rate': 2.801690333561701e-05, 'epoch': 0.7}
{'loss': 2.6593, 'grad_norm': 5.290434579202539, 'learning_rate': 2.801345318934248e-05, 'epoch': 0.7}
{'loss': 2.4946, 'grad_norm': 5.0292723247731335, 'learning_rate': 2.8010000257249928e-05, 'epoch': 0.7}
{'loss': 2.7314, 'grad_norm': 6.246446125732512, 'learning_rate': 2.8006544540078535e-05, 'epoch': 0.7}
{'loss': 2.84, 'grad_norm': 8.501233593349719, 'learning_rate': 2.800308603856807e-05, 'epoch': 0.7}
{'loss': 3.0404, 'grad_norm': 5.2690497626100266, 'learning_rate': 2.7999624753458908e-05, 'epoch': 0.7}
{'loss': 2.5763, 'grad_norm': 4.407262191274757, 'learning_rate': 2.7996160685492003e-05, 'epoch': 0.7}
{'loss': 2.8368, 'grad_norm': 5.202316659892831, 'learning_rate': 2.7992693835408926e-05, 'epoch': 0.7}
{'loss': 2.5252, 'grad_norm': 5.473743010388481, 'learning_rate': 2.7989224203951827e-05, 'epoch': 0.7}
