🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2
Memory Optimization: PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True

📋 TRAINING RECIPE CONFIGURATION:
• Vision Tower: Frozen with top1 block unfrozen (unfreeze_topk_vision=1)
• Merger + LoRA: Enabled
• Learning Rate: 1e-4 (main), 5e-6 (vision), 1e-4 (merger)
• Scheduler: Cosine with 0.05 warmup ratio
• Weight Decay: 0.01
• Label Smoothing: 0.0
• Max Grad Norm: 1.0
• Dataset: Short clips under 10s (24,880 clips - cleaned)

✅ Model found in cache: /home/mh2803/.cache/huggingface/hub/models--Qwen--Qwen2.5-VL-3B-Instruct
📊 Cache size: 7.1G
📥 Pre-downloading model components...
Downloading tokenizer...
✅ Tokenizer downloaded successfully!
Downloading processor...
✅ Processor downloaded successfully!
Downloading model config...
⚠️  Warning: Some components failed to download: Error(s) in loading state_dict for Linear:
	size mismatch for bias: copying a param with shape torch.Size([2048]) from checkpoint, the shape in current model is torch.Size([1280]).
This might be due to network issues, but training will continue...
The model will be downloaded during training if needed.

🌐 Testing network connectivity...
✅ Network connectivity to Hugging Face is working

🏃 Starting training with memory optimization...
[2025-10-23 23:34:45,446] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 4.0226, 'grad_norm': 60.787771827097906, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 3.5676, 'grad_norm': 24.193028982859893, 'learning_rate': 3.0833333333333335e-05, 'epoch': 0.04}
{'loss': 2.9442, 'grad_norm': 26.38421708334797, 'learning_rate': 3.111111111111111e-05, 'epoch': 0.04}
{'loss': 2.7888, 'grad_norm': 21.394523318487458, 'learning_rate': 3.138888888888889e-05, 'epoch': 0.04}
{'loss': 2.8559, 'grad_norm': 16.18651334855085, 'learning_rate': 3.1666666666666666e-05, 'epoch': 0.04}
{'loss': 2.7138, 'grad_norm': 44.32604723480381, 'learning_rate': 3.194444444444444e-05, 'epoch': 0.04}
{'loss': 2.6039, 'grad_norm': 27.24291048053419, 'learning_rate': 3.222222222222223e-05, 'epoch': 0.04}
{'loss': 2.6675, 'grad_norm': 21.656778817136423, 'learning_rate': 3.2500000000000004e-05, 'epoch': 0.04}
{'loss': 2.8448, 'grad_norm': 24.521312231275893, 'learning_rate': 3.277777777777778e-05, 'epoch': 0.04}
{'loss': 2.6232, 'grad_norm': 14.387574735929926, 'learning_rate': 3.3055555555555553e-05, 'epoch': 0.04}
{'loss': 2.8418, 'grad_norm': 24.80208919867328, 'learning_rate': 3.3333333333333335e-05, 'epoch': 0.04}
{'loss': 2.857, 'grad_norm': 23.45582023110493, 'learning_rate': 3.3611111111111116e-05, 'epoch': 0.04}
{'loss': 2.566, 'grad_norm': 21.418280893739485, 'learning_rate': 3.388888888888889e-05, 'epoch': 0.04}
{'loss': 2.7388, 'grad_norm': 18.40562187223791, 'learning_rate': 3.4166666666666666e-05, 'epoch': 0.04}
{'loss': 2.7059, 'grad_norm': 31.840009272803147, 'learning_rate': 3.444444444444445e-05, 'epoch': 0.04}
{'loss': 2.8513, 'grad_norm': 27.657698930306783, 'learning_rate': 3.472222222222222e-05, 'epoch': 0.04}
{'loss': 2.7665, 'grad_norm': 24.85275944587093, 'learning_rate': 3.5e-05, 'epoch': 0.04}
{'loss': 3.4612, 'grad_norm': 32.14564261918474, 'learning_rate': 3.527777777777778e-05, 'epoch': 0.04}
{'loss': 3.1884, 'grad_norm': 25.96389256281392, 'learning_rate': 3.555555555555556e-05, 'epoch': 0.04}
{'loss': 3.0367, 'grad_norm': 23.53483128613304, 'learning_rate': 3.5833333333333335e-05, 'epoch': 0.04}
{'loss': 2.8238, 'grad_norm': 26.559116004006263, 'learning_rate': 3.611111111111111e-05, 'epoch': 0.04}
{'loss': 2.4264, 'grad_norm': 17.82415007325896, 'learning_rate': 3.638888888888889e-05, 'epoch': 0.04}
{'loss': 3.0898, 'grad_norm': 34.94938712292208, 'learning_rate': 3.6666666666666666e-05, 'epoch': 0.04}
{'loss': 2.635, 'grad_norm': 37.76036005405103, 'learning_rate': 3.694444444444445e-05, 'epoch': 0.04}
{'loss': 2.7169, 'grad_norm': 22.753366522827452, 'learning_rate': 3.722222222222222e-05, 'epoch': 0.04}
{'loss': 3.0554, 'grad_norm': 22.631211734881617, 'learning_rate': 3.7500000000000003e-05, 'epoch': 0.04}
{'loss': 2.9067, 'grad_norm': 24.536357508998428, 'learning_rate': 3.777777777777778e-05, 'epoch': 0.04}
{'loss': 2.6117, 'grad_norm': 217.5549464144413, 'learning_rate': 3.805555555555555e-05, 'epoch': 0.04}
{'loss': 2.8891, 'grad_norm': 36.351690129487906, 'learning_rate': 3.8333333333333334e-05, 'epoch': 0.04}
{'loss': 2.9202, 'grad_norm': 23.10851886602491, 'learning_rate': 3.8611111111111116e-05, 'epoch': 0.05}
{'loss': 3.0386, 'grad_norm': 25.25822924471853, 'learning_rate': 3.888888888888889e-05, 'epoch': 0.05}
{'loss': 2.7546, 'grad_norm': 52.39813217103013, 'learning_rate': 3.9166666666666665e-05, 'epoch': 0.05}
{'loss': 2.5772, 'grad_norm': 43.11083378171442, 'learning_rate': 3.944444444444445e-05, 'epoch': 0.05}
{'loss': 2.8611, 'grad_norm': 54.87723349195696, 'learning_rate': 3.972222222222222e-05, 'epoch': 0.05}
{'loss': 2.7259, 'grad_norm': 19.41305011703552, 'learning_rate': 4e-05, 'epoch': 0.05}
{'loss': 3.0556, 'grad_norm': 28.581814569315284, 'learning_rate': 4.027777777777778e-05, 'epoch': 0.05}
{'loss': 2.8247, 'grad_norm': 28.32249385087132, 'learning_rate': 4.055555555555556e-05, 'epoch': 0.05}
{'loss': 3.0201, 'grad_norm': 41.84540540555054, 'learning_rate': 4.0833333333333334e-05, 'epoch': 0.05}
{'loss': 3.1018, 'grad_norm': 21.422629563429325, 'learning_rate': 4.111111111111111e-05, 'epoch': 0.05}
{'loss': 2.5439, 'grad_norm': 39.106733499241344, 'learning_rate': 4.138888888888889e-05, 'epoch': 0.05}
{'loss': 2.7575, 'grad_norm': 24.08115131470447, 'learning_rate': 4.166666666666667e-05, 'epoch': 0.05}
{'loss': 2.353, 'grad_norm': 15.302459894077241, 'learning_rate': 4.194444444444445e-05, 'epoch': 0.05}
{'loss': 2.7614, 'grad_norm': 44.50680624954483, 'learning_rate': 4.222222222222222e-05, 'epoch': 0.05}
{'loss': 2.7122, 'grad_norm': 31.46908432179002, 'learning_rate': 4.25e-05, 'epoch': 0.05}
{'loss': 2.5417, 'grad_norm': 62.930314529529475, 'learning_rate': 4.277777777777778e-05, 'epoch': 0.05}
{'loss': 2.5672, 'grad_norm': 23.488809075824033, 'learning_rate': 4.305555555555556e-05, 'epoch': 0.05}
{'loss': 3.1775, 'grad_norm': 215.6872247496089, 'learning_rate': 4.3333333333333334e-05, 'epoch': 0.05}
{'loss': 3.0538, 'grad_norm': 26.9692214148187, 'learning_rate': 4.3611111111111116e-05, 'epoch': 0.05}
{'loss': 2.7703, 'grad_norm': 28.443483162661202, 'learning_rate': 4.388888888888889e-05, 'epoch': 0.05}
{'loss': 2.4912, 'grad_norm': 16.535182403641702, 'learning_rate': 4.4166666666666665e-05, 'epoch': 0.05}
{'loss': 3.5269, 'grad_norm': 26.288451434631355, 'learning_rate': 4.4444444444444447e-05, 'epoch': 0.05}
{'loss': 2.5954, 'grad_norm': 22.01278517878949, 'learning_rate': 4.472222222222223e-05, 'epoch': 0.05}
{'loss': 2.636, 'grad_norm': 26.214785726533762, 'learning_rate': 4.5e-05, 'epoch': 0.05}
{'loss': 2.6843, 'grad_norm': 23.11236825080707, 'learning_rate': 4.527777777777778e-05, 'epoch': 0.05}
{'loss': 3.1248, 'grad_norm': 26.567596681216784, 'learning_rate': 4.555555555555556e-05, 'epoch': 0.05}
{'loss': 3.0362, 'grad_norm': 74.0333478018015, 'learning_rate': 4.5833333333333334e-05, 'epoch': 0.05}
{'loss': 2.5372, 'grad_norm': 24.170093628159506, 'learning_rate': 4.6111111111111115e-05, 'epoch': 0.05}
{'loss': 2.768, 'grad_norm': 31.18665811376581, 'learning_rate': 4.638888888888889e-05, 'epoch': 0.05}
{'loss': 2.7395, 'grad_norm': 16.53744649507463, 'learning_rate': 4.666666666666667e-05, 'epoch': 0.05}
{'loss': 3.107, 'grad_norm': 67.05359188942954, 'learning_rate': 4.6944444444444446e-05, 'epoch': 0.05}
{'loss': 2.9266, 'grad_norm': 26.03872256904446, 'learning_rate': 4.722222222222222e-05, 'epoch': 0.05}
{'loss': 2.7959, 'grad_norm': 28.28925408058588, 'learning_rate': 4.75e-05, 'epoch': 0.06}
{'loss': 2.9248, 'grad_norm': 37.42444141031349, 'learning_rate': 4.7777777777777784e-05, 'epoch': 0.06}
{'loss': 3.2582, 'grad_norm': 25.579931936120705, 'learning_rate': 4.805555555555556e-05, 'epoch': 0.06}
{'loss': 2.31, 'grad_norm': 30.46386100668955, 'learning_rate': 4.8333333333333334e-05, 'epoch': 0.06}
{'loss': 2.9647, 'grad_norm': 31.320290667372024, 'learning_rate': 4.8611111111111115e-05, 'epoch': 0.06}
{'loss': 2.8867, 'grad_norm': 28.63131924831806, 'learning_rate': 4.888888888888889e-05, 'epoch': 0.06}
{'loss': 2.9465, 'grad_norm': 19.32523325354453, 'learning_rate': 4.9166666666666665e-05, 'epoch': 0.06}
{'loss': 2.6715, 'grad_norm': 37.34234328773047, 'learning_rate': 4.9444444444444446e-05, 'epoch': 0.06}
{'loss': 2.7626, 'grad_norm': 25.434856801263958, 'learning_rate': 4.972222222222223e-05, 'epoch': 0.06}
{'loss': 2.772, 'grad_norm': 29.565628408579393, 'learning_rate': 5e-05, 'epoch': 0.06}
{'loss': 2.9993, 'grad_norm': 26.932296663167335, 'learning_rate': 4.99999963578001e-05, 'epoch': 0.06}
{'loss': 3.0972, 'grad_norm': 20.8236932010104, 'learning_rate': 4.999998543120145e-05, 'epoch': 0.06}
{'loss': 3.2881, 'grad_norm': 46.65093367856262, 'learning_rate': 4.999996722020723e-05, 'epoch': 0.06}
{'loss': 3.1572, 'grad_norm': 39.52988022479119, 'learning_rate': 4.999994172482277e-05, 'epoch': 0.06}
{'loss': 2.7875, 'grad_norm': 20.410328919714328, 'learning_rate': 4.999990894505547e-05, 'epoch': 0.06}
{'loss': 3.0364, 'grad_norm': 34.34383495417585, 'learning_rate': 4.9999868880914903e-05, 'epoch': 0.06}
{'loss': 2.9865, 'grad_norm': 35.132399952406985, 'learning_rate': 4.999982153241273e-05, 'epoch': 0.06}
{'loss': 2.6642, 'grad_norm': 36.58369708608551, 'learning_rate': 4.999976689956274e-05, 'epoch': 0.06}
{'loss': 2.9675, 'grad_norm': 54.19711085566218, 'learning_rate': 4.9999704982380877e-05, 'epoch': 0.06}
{'loss': 3.2745, 'grad_norm': 26.516057757059134, 'learning_rate': 4.999963578088516e-05, 'epoch': 0.06}
{'loss': 2.845, 'grad_norm': 25.136058018625757, 'learning_rate': 4.9999559295095765e-05, 'epoch': 0.06}
{'loss': 2.8089, 'grad_norm': 20.88687814509468, 'learning_rate': 4.999947552503497e-05, 'epoch': 0.06}
{'loss': 3.2309, 'grad_norm': 73.10185814446521, 'learning_rate': 4.999938447072719e-05, 'epoch': 0.06}
{'loss': 3.0021, 'grad_norm': 24.241499785218256, 'learning_rate': 4.9999286132198955e-05, 'epoch': 0.06}
{'loss': 2.8047, 'grad_norm': 25.479481952309804, 'learning_rate': 4.999918050947891e-05, 'epoch': 0.06}
{'loss': 2.9214, 'grad_norm': 28.79411887295912, 'learning_rate': 4.9999067602597836e-05, 'epoch': 0.06}
{'loss': 3.2249, 'grad_norm': 40.029458899233504, 'learning_rate': 4.999894741158864e-05, 'epoch': 0.06}
{'loss': 2.6617, 'grad_norm': 49.755145651137255, 'learning_rate': 4.9998819936486327e-05, 'epoch': 0.06}
{'loss': 3.1011, 'grad_norm': 32.683028361389525, 'learning_rate': 4.999868517732807e-05, 'epoch': 0.06}
{'loss': 2.8243, 'grad_norm': 18.807413346282363, 'learning_rate': 4.999854313415309e-05, 'epoch': 0.06}
{'loss': 2.5932, 'grad_norm': 37.012332709649044, 'learning_rate': 4.999839380700281e-05, 'epoch': 0.06}
{'loss': 2.9142, 'grad_norm': 43.20571118916518, 'learning_rate': 4.999823719592072e-05, 'epoch': 0.07}
{'loss': 2.9521, 'grad_norm': 37.056605037997855, 'learning_rate': 4.9998073300952464e-05, 'epoch': 0.07}
{'loss': 2.8631, 'grad_norm': 109.16582525921115, 'learning_rate': 4.99979021221458e-05, 'epoch': 0.07}
{'loss': 3.3804, 'grad_norm': 35.8846561621239, 'learning_rate': 4.99977236595506e-05, 'epoch': 0.07}
{'loss': 2.8369, 'grad_norm': 59.172288885225754, 'learning_rate': 4.999753791321885e-05, 'epoch': 0.07}
{'loss': 2.4713, 'grad_norm': 21.405709564790868, 'learning_rate': 4.99973448832047e-05, 'epoch': 0.07}
{'loss': 3.0594, 'grad_norm': 26.93259815695452, 'learning_rate': 4.999714456956438e-05, 'epoch': 0.07}
{'loss': 2.4982, 'grad_norm': 23.60621002147702, 'learning_rate': 4.999693697235624e-05, 'epoch': 0.07}
{'loss': 2.7131, 'grad_norm': 47.09440216649052, 'learning_rate': 4.999672209164081e-05, 'epoch': 0.07}
{'loss': 2.6179, 'grad_norm': 25.7819821656759, 'learning_rate': 4.999649992748066e-05, 'epoch': 0.07}
{'loss': 2.7764, 'grad_norm': 47.08333568822247, 'learning_rate': 4.999627047994054e-05, 'epoch': 0.07}
{'loss': 2.5698, 'grad_norm': 19.531165902548896, 'learning_rate': 4.999603374908731e-05, 'epoch': 0.07}
{'loss': 2.7255, 'grad_norm': 25.921917957518087, 'learning_rate': 4.9995789734989946e-05, 'epoch': 0.07}
{'loss': 2.9355, 'grad_norm': 21.890541571225093, 'learning_rate': 4.999553843771954e-05, 'epoch': 0.07}
{'loss': 3.2301, 'grad_norm': 30.26040224625438, 'learning_rate': 4.999527985734932e-05, 'epoch': 0.07}
{'loss': 2.7151, 'grad_norm': 76.70960294125192, 'learning_rate': 4.999501399395463e-05, 'epoch': 0.07}
{'loss': 2.9108, 'grad_norm': 122.23574465953443, 'learning_rate': 4.999474084761293e-05, 'epoch': 0.07}
{'loss': 3.3448, 'grad_norm': 33.2528767442723, 'learning_rate': 4.999446041840382e-05, 'epoch': 0.07}
{'loss': 2.9489, 'grad_norm': 35.47963593724448, 'learning_rate': 4.999417270640899e-05, 'epoch': 0.07}
{'loss': 2.5613, 'grad_norm': 18.79971481687213, 'learning_rate': 4.99938777117123e-05, 'epoch': 0.07}
{'loss': 3.0774, 'grad_norm': 30.204160881257142, 'learning_rate': 4.999357543439969e-05, 'epoch': 0.07}
{'loss': 3.4603, 'grad_norm': 56.64260257747712, 'learning_rate': 4.999326587455923e-05, 'epoch': 0.07}
{'loss': 3.1778, 'grad_norm': 1332.0179957416296, 'learning_rate': 4.999294903228113e-05, 'epoch': 0.07}
{'loss': 2.8536, 'grad_norm': 26.431701139750036, 'learning_rate': 4.99926249076577e-05, 'epoch': 0.07}
{'loss': 2.8721, 'grad_norm': 44.59653376957037, 'learning_rate': 4.9992293500783395e-05, 'epoch': 0.07}
{'loss': 2.6668, 'grad_norm': 56.64104952531392, 'learning_rate': 4.999195481175477e-05, 'epoch': 0.07}
{'loss': 2.9174, 'grad_norm': 284.1689687363286, 'learning_rate': 4.999160884067051e-05, 'epoch': 0.07}
{'loss': 2.7816, 'grad_norm': 416.25186004495, 'learning_rate': 4.9991255587631425e-05, 'epoch': 0.07}
{'loss': 2.7852, 'grad_norm': 20.287728823049157, 'learning_rate': 4.999089505274044e-05, 'epoch': 0.07}
{'loss': 3.0101, 'grad_norm': 34.480965075268216, 'learning_rate': 4.999052723610262e-05, 'epoch': 0.07}
{'loss': 2.8909, 'grad_norm': 72.80965974754069, 'learning_rate': 4.999015213782512e-05, 'epoch': 0.07}
{'loss': 2.6771, 'grad_norm': 22.368286779135047, 'learning_rate': 4.998976975801725e-05, 'epoch': 0.08}
