🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2
Memory Optimization: PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True

📋 TRAINING RECIPE CONFIGURATION:
• Vision Tower: Frozen with top1 block unfrozen (unfreeze_topk_vision=1)
• Merger + LoRA: Enabled
• Learning Rate: 1e-4 (main), 5e-6 (vision), 1e-4 (merger)
• Scheduler: Cosine with 0.05 warmup ratio
• Weight Decay: 0.01
• Label Smoothing: 0.0
• Max Grad Norm: 1.0
• Dataset: Short clips under 10s (24,880 clips - cleaned)

✅ Model found in cache: /home/mh2803/.cache/huggingface/hub/models--Qwen--Qwen2.5-VL-3B-Instruct
📊 Cache size: 7.1G
📥 Pre-downloading model components...
Downloading tokenizer...
✅ Tokenizer downloaded successfully!
Downloading processor...
✅ Processor downloaded successfully!
Downloading model config...
⚠️  Warning: Some components failed to download: Error(s) in loading state_dict for Linear:
	size mismatch for bias: copying a param with shape torch.Size([2048]) from checkpoint, the shape in current model is torch.Size([1280]).
This might be due to network issues, but training will continue...
The model will be downloaded during training if needed.

🌐 Testing network connectivity...
✅ Network connectivity to Hugging Face is working

🏃 Starting training with memory optimization...
[2025-10-25 14:00:07,684] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 4.0294, 'grad_norm': 83.10561074849144, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 2.9341, 'grad_norm': 71.25705818208485, 'learning_rate': 9.95386163973012e-05, 'epoch': 0.15}
{'loss': 3.0507, 'grad_norm': 24.52750833203262, 'learning_rate': 9.95349384315796e-05, 'epoch': 0.15}
{'loss': 3.0213, 'grad_norm': 54.45774675978651, 'learning_rate': 9.953124593285457e-05, 'epoch': 0.15}
{'loss': 3.5441, 'grad_norm': 103.97359724415007, 'learning_rate': 9.952753890220949e-05, 'epoch': 0.15}
{'loss': 3.2502, 'grad_norm': 46.05734966068979, 'learning_rate': 9.952381734073196e-05, 'epoch': 0.15}
{'loss': 2.9823, 'grad_norm': 27.977209758729845, 'learning_rate': 9.952008124951381e-05, 'epoch': 0.15}
{'loss': 3.0089, 'grad_norm': 22.52831749487562, 'learning_rate': 9.951633062965122e-05, 'epoch': 0.15}
{'loss': 3.2515, 'grad_norm': 38.29692746222255, 'learning_rate': 9.951256548224455e-05, 'epoch': 0.15}
{'loss': 2.7624, 'grad_norm': 63.29537461010036, 'learning_rate': 9.950878580839844e-05, 'epoch': 0.15}
{'loss': 2.6881, 'grad_norm': 24.1131230902331, 'learning_rate': 9.950499160922183e-05, 'epoch': 0.15}
{'loss': 3.6591, 'grad_norm': 42.73842160690928, 'learning_rate': 9.950118288582788e-05, 'epoch': 0.15}
{'loss': 2.9447, 'grad_norm': 41.20847932497593, 'learning_rate': 9.949735963933405e-05, 'epoch': 0.15}
{'loss': 3.0228, 'grad_norm': 170.47266090920428, 'learning_rate': 9.9493521870862e-05, 'epoch': 0.15}
{'loss': 3.2033, 'grad_norm': 62.63576673997594, 'learning_rate': 9.948966958153771e-05, 'epoch': 0.15}
{'loss': 3.0381, 'grad_norm': 22.88951081564884, 'learning_rate': 9.948580277249143e-05, 'epoch': 0.15}
{'loss': 2.9885, 'grad_norm': 21.37243377765892, 'learning_rate': 9.948192144485757e-05, 'epoch': 0.15}
{'loss': 3.1272, 'grad_norm': 36.15295381599314, 'learning_rate': 9.947802559977493e-05, 'epoch': 0.15}
{'loss': 2.6951, 'grad_norm': 23.207436023111164, 'learning_rate': 9.947411523838648e-05, 'epoch': 0.15}
{'loss': 2.9751, 'grad_norm': 171.18873061685247, 'learning_rate': 9.947019036183947e-05, 'epoch': 0.15}
{'loss': 3.0258, 'grad_norm': 22.768721292417077, 'learning_rate': 9.946625097128543e-05, 'epoch': 0.15}
{'loss': 2.9946, 'grad_norm': 102.61758938359186, 'learning_rate': 9.946229706788015e-05, 'epoch': 0.15}
{'loss': 3.2685, 'grad_norm': 111.15319205624293, 'learning_rate': 9.945832865278363e-05, 'epoch': 0.15}
{'loss': 2.9498, 'grad_norm': 41.82465397304448, 'learning_rate': 9.945434572716017e-05, 'epoch': 0.15}
{'loss': 3.3945, 'grad_norm': 29.733824702221906, 'learning_rate': 9.945034829217832e-05, 'epoch': 0.15}
{'loss': 3.6424, 'grad_norm': 77.17677757410137, 'learning_rate': 9.944633634901088e-05, 'epoch': 0.15}
{'loss': 2.875, 'grad_norm': 20.537260444419655, 'learning_rate': 9.944230989883492e-05, 'epoch': 0.15}
{'loss': 2.9322, 'grad_norm': 34.92901853041934, 'learning_rate': 9.943826894283174e-05, 'epoch': 0.15}
{'loss': 2.8856, 'grad_norm': 40.15596447014104, 'learning_rate': 9.943421348218691e-05, 'epoch': 0.15}
{'loss': 2.873, 'grad_norm': 76.29538957883729, 'learning_rate': 9.943014351809028e-05, 'epoch': 0.15}
{'loss': 3.6462, 'grad_norm': 25596.3796200283, 'learning_rate': 9.942605905173592e-05, 'epoch': 0.15}
{'loss': 3.2873, 'grad_norm': 22.468375085504338, 'learning_rate': 9.942196008432215e-05, 'epoch': 0.15}
{'loss': 3.3512, 'grad_norm': 43.705824716385116, 'learning_rate': 9.94178466170516e-05, 'epoch': 0.16}
{'loss': 3.0566, 'grad_norm': 21.27388839635182, 'learning_rate': 9.941371865113107e-05, 'epoch': 0.16}
{'loss': 2.7559, 'grad_norm': 33.43689496419169, 'learning_rate': 9.940957618777169e-05, 'epoch': 0.16}
{'loss': 2.7304, 'grad_norm': 30.93927241450783, 'learning_rate': 9.940541922818881e-05, 'epoch': 0.16}
{'loss': 3.1297, 'grad_norm': 87.82755862969633, 'learning_rate': 9.940124777360203e-05, 'epoch': 0.16}
{'loss': 3.1581, 'grad_norm': 71.61956534139257, 'learning_rate': 9.939706182523522e-05, 'epoch': 0.16}
{'loss': 3.4779, 'grad_norm': 30.54097058868135, 'learning_rate': 9.939286138431647e-05, 'epoch': 0.16}
{'loss': 2.7688, 'grad_norm': 58.83820933778483, 'learning_rate': 9.938864645207815e-05, 'epoch': 0.16}
{'loss': 2.5061, 'grad_norm': 31.194083464927342, 'learning_rate': 9.938441702975689e-05, 'epoch': 0.16}
{'loss': 2.6473, 'grad_norm': 25.33242540259424, 'learning_rate': 9.938017311859354e-05, 'epoch': 0.16}
{'loss': 3.1551, 'grad_norm': 19.673029159933186, 'learning_rate': 9.937591471983323e-05, 'epoch': 0.16}
{'loss': 3.1259, 'grad_norm': 22.042290563976973, 'learning_rate': 9.937164183472531e-05, 'epoch': 0.16}
{'loss': 3.1115, 'grad_norm': 56.194805657149274, 'learning_rate': 9.93673544645234e-05, 'epoch': 0.16}
{'loss': 3.0691, 'grad_norm': 30.887488945782916, 'learning_rate': 9.936305261048539e-05, 'epoch': 0.16}
{'loss': 3.4205, 'grad_norm': 34.47310932940968, 'learning_rate': 9.935873627387336e-05, 'epoch': 0.16}
{'loss': 2.9867, 'grad_norm': 21.093378709171045, 'learning_rate': 9.935440545595371e-05, 'epoch': 0.16}
{'loss': 3.1876, 'grad_norm': 27.92073916943011, 'learning_rate': 9.935006015799704e-05, 'epoch': 0.16}
{'loss': 3.1943, 'grad_norm': 27.239629865127085, 'learning_rate': 9.934570038127819e-05, 'epoch': 0.16}
{'loss': 2.6401, 'grad_norm': 26.952904781985637, 'learning_rate': 9.934132612707632e-05, 'epoch': 0.16}
{'loss': 2.9401, 'grad_norm': 40.60174249792488, 'learning_rate': 9.933693739667474e-05, 'epoch': 0.16}
{'loss': 2.9597, 'grad_norm': 27.391299963938156, 'learning_rate': 9.933253419136108e-05, 'epoch': 0.16}
{'loss': 2.9652, 'grad_norm': 26.590785585421163, 'learning_rate': 9.932811651242718e-05, 'epoch': 0.16}
{'loss': 2.6033, 'grad_norm': 24.741040739345916, 'learning_rate': 9.932368436116915e-05, 'epoch': 0.16}
{'loss': 3.07, 'grad_norm': 31.15434306903716, 'learning_rate': 9.931923773888734e-05, 'epoch': 0.16}
{'loss': 3.018, 'grad_norm': 25.354003092718685, 'learning_rate': 9.93147766468863e-05, 'epoch': 0.16}
{'loss': 3.5569, 'grad_norm': 51.930718809374454, 'learning_rate': 9.931030108647492e-05, 'epoch': 0.16}
{'loss': 2.3134, 'grad_norm': 30.322361926657997, 'learning_rate': 9.930581105896623e-05, 'epoch': 0.16}
{'loss': 2.982, 'grad_norm': 93.00078235883787, 'learning_rate': 9.93013065656776e-05, 'epoch': 0.16}
{'loss': 3.0273, 'grad_norm': 46.76747716216753, 'learning_rate': 9.929678760793057e-05, 'epoch': 0.16}
{'loss': 3.5778, 'grad_norm': 165.87474118482515, 'learning_rate': 9.929225418705096e-05, 'epoch': 0.16}
{'loss': 3.0541, 'grad_norm': 27.500957611807067, 'learning_rate': 9.92877063043688e-05, 'epoch': 0.16}
{'loss': 2.6136, 'grad_norm': 20.370000832792346, 'learning_rate': 9.928314396121845e-05, 'epoch': 0.17}
{'loss': 2.6661, 'grad_norm': 15.558951942094259, 'learning_rate': 9.927856715893839e-05, 'epoch': 0.17}
{'loss': 2.8178, 'grad_norm': 36.360728378722, 'learning_rate': 9.927397589887143e-05, 'epoch': 0.17}
{'loss': 2.7737, 'grad_norm': 37.020156672401875, 'learning_rate': 9.926937018236461e-05, 'epoch': 0.17}
{'loss': 2.8052, 'grad_norm': 27.222714984744126, 'learning_rate': 9.926475001076917e-05, 'epoch': 0.17}
{'loss': 2.8581, 'grad_norm': 35.95749643577365, 'learning_rate': 9.92601153854406e-05, 'epoch': 0.17}
{'loss': 2.88, 'grad_norm': 37.93094848731309, 'learning_rate': 9.92554663077387e-05, 'epoch': 0.17}
{'loss': 3.6742, 'grad_norm': 33.20217204455702, 'learning_rate': 9.925080277902743e-05, 'epoch': 0.17}
{'loss': 3.1827, 'grad_norm': 18.79230876489899, 'learning_rate': 9.924612480067501e-05, 'epoch': 0.17}
{'loss': 2.9672, 'grad_norm': 75.98091786321658, 'learning_rate': 9.924143237405393e-05, 'epoch': 0.17}
{'loss': 3.0138, 'grad_norm': 27.218329345142084, 'learning_rate': 9.923672550054087e-05, 'epoch': 0.17}
{'loss': 3.0993, 'grad_norm': 28.66914269351369, 'learning_rate': 9.923200418151677e-05, 'epoch': 0.17}
{'loss': 2.4691, 'grad_norm': 20.74037973581677, 'learning_rate': 9.922726841836684e-05, 'epoch': 0.17}
{'loss': 2.984, 'grad_norm': 22.097783906540087, 'learning_rate': 9.922251821248052e-05, 'epoch': 0.17}
{'loss': 3.1448, 'grad_norm': 23.23291668629351, 'learning_rate': 9.92177535652514e-05, 'epoch': 0.17}
{'loss': 2.8652, 'grad_norm': 83.38913328929657, 'learning_rate': 9.921297447807744e-05, 'epoch': 0.17}
{'loss': 3.2265, 'grad_norm': 45.27330449331694, 'learning_rate': 9.920818095236072e-05, 'epoch': 0.17}
{'loss': 3.2605, 'grad_norm': 24.793257154958706, 'learning_rate': 9.920337298950765e-05, 'epoch': 0.17}
{'loss': 2.9238, 'grad_norm': 54.56272365903177, 'learning_rate': 9.919855059092881e-05, 'epoch': 0.17}
{'loss': 2.9471, 'grad_norm': 32.27490509704001, 'learning_rate': 9.919371375803905e-05, 'epoch': 0.17}
{'loss': 2.7823, 'grad_norm': 24.150912538936726, 'learning_rate': 9.918886249225742e-05, 'epoch': 0.17}
{'loss': 3.2339, 'grad_norm': 31.426260476631025, 'learning_rate': 9.918399679500727e-05, 'epoch': 0.17}
{'loss': 2.6233, 'grad_norm': 14.669522503569992, 'learning_rate': 9.91791166677161e-05, 'epoch': 0.17}
{'loss': 2.6243, 'grad_norm': 20.26154301090522, 'learning_rate': 9.917422211181571e-05, 'epoch': 0.17}
{'loss': 2.444, 'grad_norm': 30.91722236059746, 'learning_rate': 9.916931312874209e-05, 'epoch': 0.17}
{'loss': 2.6183, 'grad_norm': 66.88479135457337, 'learning_rate': 9.91643897199355e-05, 'epoch': 0.17}
{'loss': 2.5633, 'grad_norm': 21.019219134615394, 'learning_rate': 9.91594518868404e-05, 'epoch': 0.17}
{'loss': 3.2272, 'grad_norm': 91.88017412968024, 'learning_rate': 9.91544996309055e-05, 'epoch': 0.17}
{'loss': 3.2818, 'grad_norm': 19.423131121986458, 'learning_rate': 9.914953295358374e-05, 'epoch': 0.17}
{'loss': 3.2324, 'grad_norm': 38.61551247021552, 'learning_rate': 9.914455185633229e-05, 'epoch': 0.17}
{'loss': 2.8687, 'grad_norm': 38.372831921539806, 'learning_rate': 9.913955634061254e-05, 'epoch': 0.17}
{'loss': 2.3825, 'grad_norm': 14.031437313933072, 'learning_rate': 9.913454640789013e-05, 'epoch': 0.18}
{'loss': 3.3786, 'grad_norm': 39.789803427487165, 'learning_rate': 9.912952205963491e-05, 'epoch': 0.18}
{'loss': 2.5769, 'grad_norm': 33.11012321075873, 'learning_rate': 9.912448329732098e-05, 'epoch': 0.18}
{'loss': 2.6204, 'grad_norm': 14.994809941545135, 'learning_rate': 9.911943012242663e-05, 'epoch': 0.18}
{'loss': 2.5802, 'grad_norm': 19.16046874678259, 'learning_rate': 9.911436253643445e-05, 'epoch': 0.18}
{'loss': 2.6857, 'grad_norm': 21.773799306088648, 'learning_rate': 9.910928054083116e-05, 'epoch': 0.18}
{'loss': 2.7427, 'grad_norm': 71.71944440307185, 'learning_rate': 9.91041841371078e-05, 'epoch': 0.18}
{'loss': 2.8392, 'grad_norm': 22.45901844489639, 'learning_rate': 9.909907332675959e-05, 'epoch': 0.18}
{'loss': 2.5985, 'grad_norm': 25.225155327241968, 'learning_rate': 9.909394811128598e-05, 'epoch': 0.18}
{'loss': 3.1688, 'grad_norm': 43.321554081179606, 'learning_rate': 9.908880849219066e-05, 'epoch': 0.18}
{'loss': 2.704, 'grad_norm': 30.840501097812634, 'learning_rate': 9.908365447098153e-05, 'epoch': 0.18}
{'loss': 3.0249, 'grad_norm': 29.559982977053078, 'learning_rate': 9.907848604917074e-05, 'epoch': 0.18}
{'loss': 3.3025, 'grad_norm': 24.244227454259253, 'learning_rate': 9.907330322827462e-05, 'epoch': 0.18}
{'loss': 2.6907, 'grad_norm': 99.73704552445821, 'learning_rate': 9.906810600981376e-05, 'epoch': 0.18}
{'loss': 2.827, 'grad_norm': 14.665699563597494, 'learning_rate': 9.906289439531297e-05, 'epoch': 0.18}
{'loss': 3.332, 'grad_norm': 51.2987336931849, 'learning_rate': 9.90576683863013e-05, 'epoch': 0.18}
{'loss': 2.542, 'grad_norm': 26.576690263644235, 'learning_rate': 9.905242798431196e-05, 'epoch': 0.18}
{'loss': 3.2432, 'grad_norm': 18.084349026143688, 'learning_rate': 9.904717319088247e-05, 'epoch': 0.18}
{'loss': 2.9376, 'grad_norm': 34.24227989354239, 'learning_rate': 9.904190400755451e-05, 'epoch': 0.18}
{'loss': 3.3059, 'grad_norm': 22.001387866769274, 'learning_rate': 9.903662043587399e-05, 'epoch': 0.18}
{'loss': 2.4798, 'grad_norm': 18.629365249903657, 'learning_rate': 9.903132247739106e-05, 'epoch': 0.18}
{'loss': 4.081, 'grad_norm': 81.73742601690286, 'learning_rate': 9.902601013366009e-05, 'epoch': 0.18}
{'loss': 2.6981, 'grad_norm': 20.405421335818165, 'learning_rate': 9.902068340623965e-05, 'epoch': 0.18}
{'loss': 2.7802, 'grad_norm': 30.56846565476084, 'learning_rate': 9.901534229669256e-05, 'epoch': 0.18}
{'loss': 2.8038, 'grad_norm': 36.492723452537874, 'learning_rate': 9.900998680658581e-05, 'epoch': 0.18}
{'loss': 3.1109, 'grad_norm': 29.731083474176053, 'learning_rate': 9.90046169374907e-05, 'epoch': 0.18}
{'loss': 3.1421, 'grad_norm': 30.699703888182288, 'learning_rate': 9.899923269098262e-05, 'epoch': 0.18}
{'loss': 3.1789, 'grad_norm': 35.59060583421757, 'learning_rate': 9.89938340686413e-05, 'epoch': 0.18}
{'loss': 3.3292, 'grad_norm': 29.32305139442823, 'learning_rate': 9.898842107205061e-05, 'epoch': 0.18}
{'loss': 3.2857, 'grad_norm': 25.825663596310374, 'learning_rate': 9.898299370279867e-05, 'epoch': 0.18}
