🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

[2025-11-29 21:39:39,257] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training

======================================================================
📋 Model Training Configuration Check
======================================================================

🔍 Vision Encoder (ViT):
  Total blocks: 32
  Trainable blocks: 32
  Trainable block indices: [0, 1, 2, 3, 4] ... [27, 28, 29, 30, 31]
  (Showing first 5 and last 5 of 32 blocks)
  freeze_vision_tower: False
  unfreeze_topk_vision: 0

🔗 Merger:
  Trainable: True
  Parameter count: 5
  freeze_merger: False

🧠 LLM LoRA:
  lora_enable: True
  LLM LoRA modules: 254
  LoRA module names (first 10): ['base_model.model.model.language_model.embed_tokens', 'base_model.model.model.language_model.layers.0.self_attn.q_proj', 'base_model.model.model.language_model.layers.0.self_attn.k_proj', 'base_model.model.model.language_model.layers.0.self_attn.v_proj', 'base_model.model.model.language_model.layers.0.self_attn.o_proj', 'base_model.model.model.language_model.layers.0.mlp.gate_proj', 'base_model.model.model.language_model.layers.0.mlp.up_proj', 'base_model.model.model.language_model.layers.0.mlp.down_proj', 'base_model.model.model.language_model.layers.1.self_attn.q_proj', 'base_model.model.model.language_model.layers.1.self_attn.k_proj'] ...
  (Total 254 LoRA modules)
  freeze_llm: True

📊 Summary:
  ✅ ViT layers unfrozen: 32/32
  ✅ Merger training: True
  ✅ LLM LoRA training: True
======================================================================

No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.5429, 'grad_norm': 117.25560760498047, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 2.7623, 'grad_norm': 18.02732276916504, 'learning_rate': 1.9817984482952378e-05, 'epoch': 0.74}
{'loss': 2.7644, 'grad_norm': 12.664959907531738, 'learning_rate': 1.98172147744297e-05, 'epoch': 0.74}
{'loss': 2.6754, 'grad_norm': 17.734813690185547, 'learning_rate': 1.9816443456875365e-05, 'epoch': 0.74}
{'loss': 2.7145, 'grad_norm': 557.9630737304688, 'learning_rate': 1.9815670530415788e-05, 'epoch': 0.75}
{'loss': 2.9966, 'grad_norm': 12.302848815917969, 'learning_rate': 1.9814895995177653e-05, 'epoch': 0.75}
{'loss': 2.631, 'grad_norm': 18.28326988220215, 'learning_rate': 1.9814119851287908e-05, 'epoch': 0.75}
{'loss': 2.6201, 'grad_norm': 31.635154724121094, 'learning_rate': 1.9813342098873753e-05, 'epoch': 0.75}
{'loss': 2.787, 'grad_norm': 29.329500198364258, 'learning_rate': 1.981256273806267e-05, 'epoch': 0.75}
{'loss': 2.7555, 'grad_norm': 14.397170066833496, 'learning_rate': 1.9811781768982392e-05, 'epoch': 0.75}
{'loss': 2.5792, 'grad_norm': 11.45473575592041, 'learning_rate': 1.981099919176092e-05, 'epoch': 0.75}
{'loss': 2.7013, 'grad_norm': 12.381098747253418, 'learning_rate': 1.9810215006526517e-05, 'epoch': 0.75}
{'loss': 2.7367, 'grad_norm': 25.062923431396484, 'learning_rate': 1.9809429213407708e-05, 'epoch': 0.75}
{'loss': 2.8474, 'grad_norm': 11.414896965026855, 'learning_rate': 1.9808641812533286e-05, 'epoch': 0.76}
{'loss': 2.7073, 'grad_norm': 17.045461654663086, 'learning_rate': 1.9807852804032306e-05, 'epoch': 0.76}
{'loss': 2.6966, 'grad_norm': 8.805258750915527, 'learning_rate': 1.9807062188034086e-05, 'epoch': 0.76}
{'loss': 2.6808, 'grad_norm': 15.39857006072998, 'learning_rate': 1.9806269964668204e-05, 'epoch': 0.76}
{'loss': 2.7172, 'grad_norm': 17.473318099975586, 'learning_rate': 1.980547613406451e-05, 'epoch': 0.76}
{'loss': 2.8572, 'grad_norm': 45.19206237792969, 'learning_rate': 1.9804680696353103e-05, 'epoch': 0.76}
{'loss': 2.7132, 'grad_norm': 11.041326522827148, 'learning_rate': 1.980388365166436e-05, 'epoch': 0.76}
{'loss': 2.8625, 'grad_norm': 12.85705852508545, 'learning_rate': 1.9803085000128918e-05, 'epoch': 0.76}
{'loss': 2.8841, 'grad_norm': 13.290738105773926, 'learning_rate': 1.9802284741877674e-05, 'epoch': 0.76}
{'loss': 2.6415, 'grad_norm': 12.80884075164795, 'learning_rate': 1.9801482877041787e-05, 'epoch': 0.76}
{'loss': 2.8188, 'grad_norm': 12.686347961425781, 'learning_rate': 1.9800679405752686e-05, 'epoch': 0.77}
{'loss': 2.6964, 'grad_norm': 21.829893112182617, 'learning_rate': 1.9799874328142053e-05, 'epoch': 0.77}
{'loss': 2.6983, 'grad_norm': 9.267107963562012, 'learning_rate': 1.9799067644341844e-05, 'epoch': 0.77}
{'loss': 2.6815, 'grad_norm': 37.7536735534668, 'learning_rate': 1.9798259354484272e-05, 'epoch': 0.77}
{'loss': 2.9015, 'grad_norm': 11.568755149841309, 'learning_rate': 1.9797449458701818e-05, 'epoch': 0.77}
{'loss': 3.0675, 'grad_norm': 38.059383392333984, 'learning_rate': 1.979663795712722e-05, 'epoch': 0.77}
{'loss': 2.6417, 'grad_norm': 27.4028377532959, 'learning_rate': 1.9795824849893483e-05, 'epoch': 0.77}
{'loss': 2.7747, 'grad_norm': 14.914398193359375, 'learning_rate': 1.979501013713387e-05, 'epoch': 0.77}
{'loss': 3.0317, 'grad_norm': 11.104366302490234, 'learning_rate': 1.9794193818981918e-05, 'epoch': 0.77}
{'loss': 2.6966, 'grad_norm': 24.755367279052734, 'learning_rate': 1.979337589557142e-05, 'epoch': 0.78}
{'loss': 2.7705, 'grad_norm': 12.67275619506836, 'learning_rate': 1.9792556367036432e-05, 'epoch': 0.78}
{'loss': 2.8436, 'grad_norm': 12.662884712219238, 'learning_rate': 1.9791735233511274e-05, 'epoch': 0.78}
{'loss': 2.4998, 'grad_norm': 33.58090591430664, 'learning_rate': 1.9790912495130524e-05, 'epoch': 0.78}
{'loss': 2.5863, 'grad_norm': 14.779364585876465, 'learning_rate': 1.979008815202904e-05, 'epoch': 0.78}
{'loss': 2.8303, 'grad_norm': 15.073904037475586, 'learning_rate': 1.9789262204341918e-05, 'epoch': 0.78}
{'loss': 2.7553, 'grad_norm': 12.961870193481445, 'learning_rate': 1.9788434652204536e-05, 'epoch': 0.78}
{'loss': 2.7968, 'grad_norm': 13.219931602478027, 'learning_rate': 1.9787605495752528e-05, 'epoch': 0.78}
{'loss': 2.6496, 'grad_norm': 23.602643966674805, 'learning_rate': 1.9786774735121793e-05, 'epoch': 0.78}
{'loss': 2.6645, 'grad_norm': 13.81317138671875, 'learning_rate': 1.978594237044849e-05, 'epoch': 0.78}
{'loss': 2.796, 'grad_norm': 11.978506088256836, 'learning_rate': 1.9785108401869046e-05, 'epoch': 0.79}
{'loss': 2.6694, 'grad_norm': 15.442375183105469, 'learning_rate': 1.978427282952014e-05, 'epoch': 0.79}
{'loss': 2.8145, 'grad_norm': 13.385215759277344, 'learning_rate': 1.9783435653538733e-05, 'epoch': 0.79}
{'loss': 2.7056, 'grad_norm': 30.220382690429688, 'learning_rate': 1.9782596874062028e-05, 'epoch': 0.79}
{'loss': 2.9106, 'grad_norm': 21.89640998840332, 'learning_rate': 1.9781756491227505e-05, 'epoch': 0.79}
{'loss': 2.9762, 'grad_norm': 14.072086334228516, 'learning_rate': 1.97809145051729e-05, 'epoch': 0.79}
{'loss': 2.6888, 'grad_norm': 22.49312973022461, 'learning_rate': 1.978007091603621e-05, 'epoch': 0.79}
{'loss': 2.8607, 'grad_norm': 28.138669967651367, 'learning_rate': 1.977922572395571e-05, 'epoch': 0.79}
{'loss': 2.645, 'grad_norm': 13.875995635986328, 'learning_rate': 1.977837892906991e-05, 'epoch': 0.79}
{'loss': 2.7057, 'grad_norm': 18.676025390625, 'learning_rate': 1.9777530531517613e-05, 'epoch': 0.79}
{'loss': 2.794, 'grad_norm': 11.480112075805664, 'learning_rate': 1.9776680531437865e-05, 'epoch': 0.8}
{'loss': 2.9982, 'grad_norm': 18.721515655517578, 'learning_rate': 1.9775828928969976e-05, 'epoch': 0.8}
{'loss': 2.5374, 'grad_norm': 14.080419540405273, 'learning_rate': 1.977497572425353e-05, 'epoch': 0.8}
{'loss': 2.5918, 'grad_norm': 15.01660442352295, 'learning_rate': 1.977412091742836e-05, 'epoch': 0.8}
{'loss': 2.5724, 'grad_norm': 24.632923126220703, 'learning_rate': 1.9773264508634575e-05, 'epoch': 0.8}
{'loss': 2.7531, 'grad_norm': 12.96795654296875, 'learning_rate': 1.977240649801253e-05, 'epoch': 0.8}
{'loss': 2.575, 'grad_norm': 28.940332412719727, 'learning_rate': 1.9771546885702862e-05, 'epoch': 0.8}
{'loss': 2.8138, 'grad_norm': 12.276480674743652, 'learning_rate': 1.977068567184646e-05, 'epoch': 0.8}
{'loss': 2.8323, 'grad_norm': 12.278543472290039, 'learning_rate': 1.9769822856584465e-05, 'epoch': 0.8}
{'loss': 2.8606, 'grad_norm': 14.89508056640625, 'learning_rate': 1.97689584400583e-05, 'epoch': 0.81}
{'loss': 2.7583, 'grad_norm': 23.151145935058594, 'learning_rate': 1.9768092422409645e-05, 'epoch': 0.81}
{'loss': 2.8635, 'grad_norm': 16.436878204345703, 'learning_rate': 1.9767224803780435e-05, 'epoch': 0.81}
{'loss': 2.834, 'grad_norm': 23.304702758789062, 'learning_rate': 1.9766355584312866e-05, 'epoch': 0.81}
{'loss': 2.6556, 'grad_norm': 13.640583992004395, 'learning_rate': 1.9765484764149413e-05, 'epoch': 0.81}
{'loss': 2.7622, 'grad_norm': 19.566816329956055, 'learning_rate': 1.97646123434328e-05, 'epoch': 0.81}
{'loss': 2.6388, 'grad_norm': 11.695080757141113, 'learning_rate': 1.9763738322306014e-05, 'epoch': 0.81}
{'loss': 2.6651, 'grad_norm': 18.701072692871094, 'learning_rate': 1.97628627009123e-05, 'epoch': 0.81}
{'loss': 2.7544, 'grad_norm': 24.701778411865234, 'learning_rate': 1.976198547939518e-05, 'epoch': 0.81}
{'loss': 2.7664, 'grad_norm': 10.987346649169922, 'learning_rate': 1.976110665789843e-05, 'epoch': 0.81}
{'loss': 2.6067, 'grad_norm': 14.073322296142578, 'learning_rate': 1.9760226236566082e-05, 'epoch': 0.82}
{'loss': 2.6243, 'grad_norm': 10.552084922790527, 'learning_rate': 1.975934421554244e-05, 'epoch': 0.82}
{'loss': 2.9014, 'grad_norm': 15.878196716308594, 'learning_rate': 1.9758460594972068e-05, 'epoch': 0.82}
{'loss': 2.699, 'grad_norm': 10.264068603515625, 'learning_rate': 1.9757575374999785e-05, 'epoch': 0.82}
{'loss': 3.04, 'grad_norm': 73.6599349975586, 'learning_rate': 1.9756688555770688e-05, 'epoch': 0.82}
{'loss': 2.6634, 'grad_norm': 26.69882583618164, 'learning_rate': 1.975580013743011e-05, 'epoch': 0.82}
{'loss': 2.6869, 'grad_norm': 22.68857192993164, 'learning_rate': 1.9754910120123675e-05, 'epoch': 0.82}
{'loss': 2.5593, 'grad_norm': 34.05526351928711, 'learning_rate': 1.975401850399725e-05, 'epoch': 0.82}
{'loss': 2.6472, 'grad_norm': 10.930821418762207, 'learning_rate': 1.975312528919697e-05, 'epoch': 0.82}
{'loss': 2.6735, 'grad_norm': 18.813302993774414, 'learning_rate': 1.9752230475869238e-05, 'epoch': 0.83}
{'loss': 2.7978, 'grad_norm': 210.6896514892578, 'learning_rate': 1.9751334064160708e-05, 'epoch': 0.83}
{'loss': 2.7652, 'grad_norm': 20.02736473083496, 'learning_rate': 1.97504360542183e-05, 'epoch': 0.83}
{'loss': 2.8622, 'grad_norm': 41.60842514038086, 'learning_rate': 1.9749536446189194e-05, 'epoch': 0.83}
{'loss': 2.6174, 'grad_norm': 10.069682121276855, 'learning_rate': 1.9748635240220846e-05, 'epoch': 0.83}
{'loss': 2.6379, 'grad_norm': 10.033705711364746, 'learning_rate': 1.9747732436460955e-05, 'epoch': 0.83}
{'loss': 2.7029, 'grad_norm': 13.155433654785156, 'learning_rate': 1.9746828035057486e-05, 'epoch': 0.83}
{'loss': 2.7697, 'grad_norm': 13.661223411560059, 'learning_rate': 1.9745922036158678e-05, 'epoch': 0.83}
{'loss': 2.6249, 'grad_norm': 24.69708251953125, 'learning_rate': 1.974501443991302e-05, 'epoch': 0.83}
{'loss': 2.8298, 'grad_norm': 178.14442443847656, 'learning_rate': 1.9744105246469264e-05, 'epoch': 0.83}
{'loss': 2.8653, 'grad_norm': 17.32790184020996, 'learning_rate': 1.9743194455976424e-05, 'epoch': 0.84}
{'loss': 2.833, 'grad_norm': 10.083836555480957, 'learning_rate': 1.9742282068583787e-05, 'epoch': 0.84}
{'loss': 2.787, 'grad_norm': 15.082695960998535, 'learning_rate': 1.9741368084440883e-05, 'epoch': 0.84}
{'loss': 2.742, 'grad_norm': 10.762998580932617, 'learning_rate': 1.9740452503697518e-05, 'epoch': 0.84}
{'loss': 2.6427, 'grad_norm': 12.204312324523926, 'learning_rate': 1.9739535326503753e-05, 'epoch': 0.84}
{'loss': 2.8276, 'grad_norm': 10.27934455871582, 'learning_rate': 1.9738616553009913e-05, 'epoch': 0.84}
{'loss': 2.8371, 'grad_norm': 10.662912368774414, 'learning_rate': 1.9737696183366585e-05, 'epoch': 0.84}
{'loss': 2.7988, 'grad_norm': 10.578570365905762, 'learning_rate': 1.9736774217724614e-05, 'epoch': 0.84}
{'loss': 2.8226, 'grad_norm': 13.424271583557129, 'learning_rate': 1.9735850656235112e-05, 'epoch': 0.84}
{'loss': 2.5838, 'grad_norm': 19.47720718383789, 'learning_rate': 1.9734925499049446e-05, 'epoch': 0.85}
{'loss': 2.7787, 'grad_norm': 12.595285415649414, 'learning_rate': 1.9733998746319255e-05, 'epoch': 0.85}
{'loss': 2.594, 'grad_norm': 97.27040100097656, 'learning_rate': 1.9733070398196423e-05, 'epoch': 0.85}
{'loss': 2.8163, 'grad_norm': 13.645492553710938, 'learning_rate': 1.9732140454833114e-05, 'epoch': 0.85}
{'loss': 2.7586, 'grad_norm': 12.678813934326172, 'learning_rate': 1.9731208916381744e-05, 'epoch': 0.85}
{'loss': 2.733, 'grad_norm': 10.128929138183594, 'learning_rate': 1.9730275782994984e-05, 'epoch': 0.85}
{'loss': 2.6006, 'grad_norm': 15.664180755615234, 'learning_rate': 1.9729341054825783e-05, 'epoch': 0.85}
{'loss': 2.6348, 'grad_norm': 18.467958450317383, 'learning_rate': 1.9728404732027337e-05, 'epoch': 0.85}
{'loss': 2.6925, 'grad_norm': 13.108602523803711, 'learning_rate': 1.972746681475311e-05, 'epoch': 0.85}
{'loss': 2.6904, 'grad_norm': 47.43597412109375, 'learning_rate': 1.972652730315682e-05, 'epoch': 0.85}
{'loss': 2.8747, 'grad_norm': 18.753101348876953, 'learning_rate': 1.972558619739246e-05, 'epoch': 0.86}
{'loss': 2.6245, 'grad_norm': 13.428720474243164, 'learning_rate': 1.9724643497614274e-05, 'epoch': 0.86}
{'loss': 2.7781, 'grad_norm': 18.67277717590332, 'learning_rate': 1.9723699203976768e-05, 'epoch': 0.86}
{'loss': 2.7798, 'grad_norm': 10.581881523132324, 'learning_rate': 1.972275331663471e-05, 'epoch': 0.86}
{'loss': 2.8036, 'grad_norm': 19.046833038330078, 'learning_rate': 1.972180583574313e-05, 'epoch': 0.86}
{'loss': 2.7951, 'grad_norm': 18.88897132873535, 'learning_rate': 1.9720856761457326e-05, 'epoch': 0.86}
{'loss': 2.7892, 'grad_norm': 10.713233947753906, 'learning_rate': 1.971990609393284e-05, 'epoch': 0.86}
{'loss': 2.8517, 'grad_norm': 12.637861251831055, 'learning_rate': 1.9718953833325495e-05, 'epoch': 0.86}
{'loss': 2.8322, 'grad_norm': 14.337101936340332, 'learning_rate': 1.9717999979791356e-05, 'epoch': 0.86}
{'loss': 2.7645, 'grad_norm': 10.260343551635742, 'learning_rate': 1.9717044533486766e-05, 'epoch': 0.86}
{'loss': 2.7169, 'grad_norm': 14.180877685546875, 'learning_rate': 1.9716087494568318e-05, 'epoch': 0.87}
{'loss': 2.8207, 'grad_norm': 22.528127670288086, 'learning_rate': 1.9715128863192872e-05, 'epoch': 0.87}
