🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

[2025-10-23 17:04:30,533] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.501, 'grad_norm': 28.47869748790352, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 2.7775, 'grad_norm': 10.089885604449975, 'learning_rate': 2.9443949252072047e-05, 'epoch': 0.72}
{'loss': 2.8533, 'grad_norm': 20.778934657103335, 'learning_rate': 2.944176299951763e-05, 'epoch': 0.72}
{'loss': 2.7889, 'grad_norm': 14.513576550617634, 'learning_rate': 2.9439572538980192e-05, 'epoch': 0.72}
{'loss': 2.6812, 'grad_norm': 8.280319749858855, 'learning_rate': 2.9437377871097974e-05, 'epoch': 0.72}
{'loss': 2.5663, 'grad_norm': 89.37913869276548, 'learning_rate': 2.9435178996510456e-05, 'epoch': 0.72}
{'loss': 2.8448, 'grad_norm': 33.43666484095842, 'learning_rate': 2.9432975915858327e-05, 'epoch': 0.72}
{'loss': 2.7398, 'grad_norm': 16.64879006725857, 'learning_rate': 2.9430768629783523e-05, 'epoch': 0.72}
{'loss': 2.5184, 'grad_norm': 10.353865693010965, 'learning_rate': 2.9428557138929196e-05, 'epoch': 0.72}
{'loss': 2.7983, 'grad_norm': 14.830241940696594, 'learning_rate': 2.9426341443939707e-05, 'epoch': 0.72}
{'loss': 2.8714, 'grad_norm': 13.3749608967787, 'learning_rate': 2.942412154546067e-05, 'epoch': 0.73}
{'loss': 2.6664, 'grad_norm': 8.480470547051622, 'learning_rate': 2.9421897444138902e-05, 'epoch': 0.73}
{'loss': 2.8096, 'grad_norm': 9.507914240233147, 'learning_rate': 2.9419669140622456e-05, 'epoch': 0.73}
{'loss': 2.698, 'grad_norm': 12.93809712483966, 'learning_rate': 2.9417436635560603e-05, 'epoch': 0.73}
{'loss': 2.8559, 'grad_norm': 171.95220636645385, 'learning_rate': 2.9415199929603843e-05, 'epoch': 0.73}
{'loss': 2.8856, 'grad_norm': 15.414980558495818, 'learning_rate': 2.9412959023403906e-05, 'epoch': 0.73}
{'loss': 2.6221, 'grad_norm': 10.137997921771149, 'learning_rate': 2.9410713917613724e-05, 'epoch': 0.73}
{'loss': 2.8911, 'grad_norm': 9.707507288042391, 'learning_rate': 2.9408464612887484e-05, 'epoch': 0.73}
{'loss': 2.6814, 'grad_norm': 7.56048265490519, 'learning_rate': 2.9406211109880563e-05, 'epoch': 0.73}
{'loss': 2.7931, 'grad_norm': 19.75629268187978, 'learning_rate': 2.9403953409249586e-05, 'epoch': 0.73}
{'loss': 2.7863, 'grad_norm': 62.721617094979976, 'learning_rate': 2.9401691511652392e-05, 'epoch': 0.74}
{'loss': 2.9446, 'grad_norm': 11.278369054438965, 'learning_rate': 2.9399425417748044e-05, 'epoch': 0.74}
{'loss': 2.9012, 'grad_norm': 23.201017757342022, 'learning_rate': 2.939715512819682e-05, 'epoch': 0.74}
{'loss': 2.6849, 'grad_norm': 15.397464073342142, 'learning_rate': 2.9394880643660242e-05, 'epoch': 0.74}
{'loss': 2.7478, 'grad_norm': 6.969672898870866, 'learning_rate': 2.939260196480103e-05, 'epoch': 0.74}
{'loss': 2.7445, 'grad_norm': 8.871261008463845, 'learning_rate': 2.939031909228314e-05, 'epoch': 0.74}
{'loss': 2.7449, 'grad_norm': 9.98296979100885, 'learning_rate': 2.938803202677174e-05, 'epoch': 0.74}
{'loss': 2.7902, 'grad_norm': 16.554319938017695, 'learning_rate': 2.9385740768933235e-05, 'epoch': 0.74}
{'loss': 2.7801, 'grad_norm': 10.562948455663209, 'learning_rate': 2.938344531943524e-05, 'epoch': 0.74}
{'loss': 2.6853, 'grad_norm': 9.699148032180613, 'learning_rate': 2.938114567894659e-05, 'epoch': 0.74}
{'loss': 2.7333, 'grad_norm': 9.53718114410001, 'learning_rate': 2.937884184813735e-05, 'epoch': 0.75}
{'loss': 3.0189, 'grad_norm': 12.701516665869354, 'learning_rate': 2.9376533827678793e-05, 'epoch': 0.75}
{'loss': 2.6711, 'grad_norm': 68.39648263272062, 'learning_rate': 2.9374221618243434e-05, 'epoch': 0.75}
{'loss': 2.6336, 'grad_norm': 10.124958302997152, 'learning_rate': 2.937190522050498e-05, 'epoch': 0.75}
{'loss': 2.8076, 'grad_norm': 63.53905268654923, 'learning_rate': 2.9369584635138386e-05, 'epoch': 0.75}
{'loss': 2.7568, 'grad_norm': 18.152485738044895, 'learning_rate': 2.9367259862819805e-05, 'epoch': 0.75}
{'loss': 2.569, 'grad_norm': 10.490816298096382, 'learning_rate': 2.936493090422663e-05, 'epoch': 0.75}
{'loss': 2.7175, 'grad_norm': 9.938389566794513, 'learning_rate': 2.936259776003746e-05, 'epoch': 0.75}
{'loss': 2.7492, 'grad_norm': 14.119098656861805, 'learning_rate': 2.936026043093211e-05, 'epoch': 0.75}
{'loss': 2.8947, 'grad_norm': 13.447643036302201, 'learning_rate': 2.935791891759163e-05, 'epoch': 0.76}
{'loss': 2.7564, 'grad_norm': 72.74725189734689, 'learning_rate': 2.935557322069828e-05, 'epoch': 0.76}
{'loss': 2.7218, 'grad_norm': 7.320954657081689, 'learning_rate': 2.9353223340935533e-05, 'epoch': 0.76}
{'loss': 2.6959, 'grad_norm': 11.031801142015464, 'learning_rate': 2.9350869278988098e-05, 'epoch': 0.76}
{'loss': 2.7222, 'grad_norm': 11.668104258120527, 'learning_rate': 2.9348511035541884e-05, 'epoch': 0.76}
{'loss': 2.865, 'grad_norm': 11.554672528225412, 'learning_rate': 2.9346148611284025e-05, 'epoch': 0.76}
{'loss': 2.7388, 'grad_norm': 9.447089117557637, 'learning_rate': 2.9343782006902884e-05, 'epoch': 0.76}
{'loss': 2.8306, 'grad_norm': 10.402753639828777, 'learning_rate': 2.9341411223088024e-05, 'epoch': 0.76}
{'loss': 2.8931, 'grad_norm': 59.396990101888875, 'learning_rate': 2.933903626053024e-05, 'epoch': 0.76}
{'loss': 2.6447, 'grad_norm': 8.437355997218349, 'learning_rate': 2.9336657119921538e-05, 'epoch': 0.76}
{'loss': 2.8758, 'grad_norm': 11.60032942995561, 'learning_rate': 2.9334273801955142e-05, 'epoch': 0.77}
{'loss': 2.6503, 'grad_norm': 19.879029960237094, 'learning_rate': 2.9331886307325493e-05, 'epoch': 0.77}
{'loss': 2.7019, 'grad_norm': 9.550288773642132, 'learning_rate': 2.9329494636728244e-05, 'epoch': 0.77}
{'loss': 2.6793, 'grad_norm': 13.555926856490983, 'learning_rate': 2.932709879086028e-05, 'epoch': 0.77}
{'loss': 2.9142, 'grad_norm': 16.314316204933586, 'learning_rate': 2.932469877041969e-05, 'epoch': 0.77}
{'loss': 3.0285, 'grad_norm': 10.515004500353912, 'learning_rate': 2.9322294576105785e-05, 'epoch': 0.77}
{'loss': 2.6211, 'grad_norm': 10.25614839707052, 'learning_rate': 2.9319886208619077e-05, 'epoch': 0.77}
{'loss': 2.7539, 'grad_norm': 9.638841722478816, 'learning_rate': 2.931747366866132e-05, 'epoch': 0.77}
{'loss': 3.0813, 'grad_norm': 23.9375351597542, 'learning_rate': 2.931505695693547e-05, 'epoch': 0.77}
{'loss': 2.668, 'grad_norm': 8.571012844200666, 'learning_rate': 2.931263607414569e-05, 'epoch': 0.78}
{'loss': 2.7688, 'grad_norm': 15.84765910685379, 'learning_rate': 2.931021102099737e-05, 'epoch': 0.78}
{'loss': 2.8445, 'grad_norm': 14.816339525865475, 'learning_rate': 2.9307781798197116e-05, 'epoch': 0.78}
{'loss': 2.4984, 'grad_norm': 9.761392191461779, 'learning_rate': 2.930534840645274e-05, 'epoch': 0.78}
{'loss': 2.6159, 'grad_norm': 13.249743481573022, 'learning_rate': 2.9302910846473283e-05, 'epoch': 0.78}
{'loss': 2.8557, 'grad_norm': 8.237120805903066, 'learning_rate': 2.9300469118968983e-05, 'epoch': 0.78}
{'loss': 2.7401, 'grad_norm': 8.789102774369162, 'learning_rate': 2.92980232246513e-05, 'epoch': 0.78}
{'loss': 2.767, 'grad_norm': 9.043084985364562, 'learning_rate': 2.9295573164232913e-05, 'epoch': 0.78}
{'loss': 2.6876, 'grad_norm': 17.85863730320976, 'learning_rate': 2.9293118938427713e-05, 'epoch': 0.78}
{'loss': 2.6664, 'grad_norm': 8.117138989375391, 'learning_rate': 2.9290660547950795e-05, 'epoch': 0.78}
{'loss': 2.8108, 'grad_norm': 8.59210203049831, 'learning_rate': 2.9288197993518483e-05, 'epoch': 0.79}
{'loss': 2.6613, 'grad_norm': 8.453396225987227, 'learning_rate': 2.92857312758483e-05, 'epoch': 0.79}
{'loss': 2.8167, 'grad_norm': 11.747497086360877, 'learning_rate': 2.9283260395658995e-05, 'epoch': 0.79}
{'loss': 2.7324, 'grad_norm': 13.059247927110265, 'learning_rate': 2.9280785353670514e-05, 'epoch': 0.79}
{'loss': 2.8916, 'grad_norm': 12.312665793570313, 'learning_rate': 2.927830615060403e-05, 'epoch': 0.79}
{'loss': 2.9617, 'grad_norm': 9.992902190419036, 'learning_rate': 2.9275822787181926e-05, 'epoch': 0.79}
{'loss': 2.6737, 'grad_norm': 11.45989908595643, 'learning_rate': 2.927333526412779e-05, 'epoch': 0.79}
{'loss': 2.8695, 'grad_norm': 10.468674786469531, 'learning_rate': 2.9270843582166428e-05, 'epoch': 0.79}
{'loss': 2.6378, 'grad_norm': 8.462677226237977, 'learning_rate': 2.9268347742023858e-05, 'epoch': 0.79}
{'loss': 2.7036, 'grad_norm': 42.03919900343864, 'learning_rate': 2.9265847744427305e-05, 'epoch': 0.79}
{'loss': 2.8061, 'grad_norm': 29.834700823637906, 'learning_rate': 2.926334359010521e-05, 'epoch': 0.8}
{'loss': 2.9693, 'grad_norm': 8.846058465471549, 'learning_rate': 2.926083527978722e-05, 'epoch': 0.8}
{'loss': 2.5238, 'grad_norm': 9.20066048392791, 'learning_rate': 2.9258322814204204e-05, 'epoch': 0.8}
{'loss': 2.563, 'grad_norm': 7.700748149596412, 'learning_rate': 2.9255806194088227e-05, 'epoch': 0.8}
{'loss': 2.5424, 'grad_norm': 8.099975474711554, 'learning_rate': 2.9253285420172573e-05, 'epoch': 0.8}
{'loss': 2.699, 'grad_norm': 9.027013928597025, 'learning_rate': 2.925076049319174e-05, 'epoch': 0.8}
{'loss': 2.5631, 'grad_norm': 8.244948118351164, 'learning_rate': 2.9248231413881423e-05, 'epoch': 0.8}
{'loss': 2.842, 'grad_norm': 8.887914699774207, 'learning_rate': 2.9245698182978542e-05, 'epoch': 0.8}
{'loss': 2.871, 'grad_norm': 12.783614367191138, 'learning_rate': 2.9243160801221216e-05, 'epoch': 0.8}
{'loss': 2.8602, 'grad_norm': 8.163078318791017, 'learning_rate': 2.9240619269348777e-05, 'epoch': 0.81}
{'loss': 2.7478, 'grad_norm': 8.610380097111529, 'learning_rate': 2.9238073588101772e-05, 'epoch': 0.81}
{'loss': 2.8308, 'grad_norm': 23.230592295067275, 'learning_rate': 2.9235523758221944e-05, 'epoch': 0.81}
{'loss': 2.7936, 'grad_norm': 12.604154966135663, 'learning_rate': 2.9232969780452256e-05, 'epoch': 0.81}
{'loss': 2.6659, 'grad_norm': 15.620186793237522, 'learning_rate': 2.923041165553687e-05, 'epoch': 0.81}
{'loss': 2.7894, 'grad_norm': 10.97187298706415, 'learning_rate': 2.9227849384221174e-05, 'epoch': 0.81}
{'loss': 2.628, 'grad_norm': 10.103300824612164, 'learning_rate': 2.9225282967251744e-05, 'epoch': 0.81}
{'loss': 2.6616, 'grad_norm': 10.679310481398083, 'learning_rate': 2.9222712405376372e-05, 'epoch': 0.81}
{'loss': 2.7734, 'grad_norm': 14.556058424513072, 'learning_rate': 2.922013769934406e-05, 'epoch': 0.81}
{'loss': 2.788, 'grad_norm': 41.81366577155414, 'learning_rate': 2.9217558849905014e-05, 'epoch': 0.81}
{'loss': 2.6136, 'grad_norm': 12.89017660067235, 'learning_rate': 2.921497585781065e-05, 'epoch': 0.82}
{'loss': 2.6201, 'grad_norm': 8.49633226849372, 'learning_rate': 2.9212388723813593e-05, 'epoch': 0.82}
{'loss': 2.8947, 'grad_norm': 67.15912736548852, 'learning_rate': 2.9209797448667668e-05, 'epoch': 0.82}
{'loss': 2.7029, 'grad_norm': 13.262271446894859, 'learning_rate': 2.920720203312791e-05, 'epoch': 0.82}
{'loss': 3.0207, 'grad_norm': 23.982368985294382, 'learning_rate': 2.920460247795056e-05, 'epoch': 0.82}
{'loss': 2.6819, 'grad_norm': 22.480125702986122, 'learning_rate': 2.9201998783893065e-05, 'epoch': 0.82}
{'loss': 2.6824, 'grad_norm': 11.188156230626854, 'learning_rate': 2.919939095171409e-05, 'epoch': 0.82}
{'loss': 2.6017, 'grad_norm': 49.61414138831582, 'learning_rate': 2.919677898217348e-05, 'epoch': 0.82}
{'loss': 2.725, 'grad_norm': 20.46584371776804, 'learning_rate': 2.919416287603231e-05, 'epoch': 0.82}
{'loss': 2.6927, 'grad_norm': 10.967624652204204, 'learning_rate': 2.9191542634052847e-05, 'epoch': 0.83}
{'loss': 2.8173, 'grad_norm': 11.825588406930931, 'learning_rate': 2.918891825699857e-05, 'epoch': 0.83}
{'loss': 2.7443, 'grad_norm': 16.487776429558995, 'learning_rate': 2.9186289745634154e-05, 'epoch': 0.83}
{'loss': 2.8477, 'grad_norm': 8.523095458654987, 'learning_rate': 2.9183657100725484e-05, 'epoch': 0.83}
{'loss': 2.626, 'grad_norm': 8.356453099701287, 'learning_rate': 2.9181020323039652e-05, 'epoch': 0.83}
{'loss': 2.6204, 'grad_norm': 9.507826293299315, 'learning_rate': 2.9178379413344954e-05, 'epoch': 0.83}
{'loss': 2.6786, 'grad_norm': 9.68986156528437, 'learning_rate': 2.9175734372410882e-05, 'epoch': 0.83}
{'loss': 2.7623, 'grad_norm': 9.810405918782712, 'learning_rate': 2.9173085201008144e-05, 'epoch': 0.83}
{'loss': 2.6264, 'grad_norm': 8.660489783576912, 'learning_rate': 2.917043189990864e-05, 'epoch': 0.83}
{'loss': 2.8148, 'grad_norm': 12.519065719739352, 'learning_rate': 2.916777446988548e-05, 'epoch': 0.83}
{'loss': 2.8469, 'grad_norm': 13.457867878419723, 'learning_rate': 2.9165112911712975e-05, 'epoch': 0.84}
{'loss': 2.7957, 'grad_norm': 7.292433103080644, 'learning_rate': 2.916244722616664e-05, 'epoch': 0.84}
{'loss': 2.7588, 'grad_norm': 11.014888608898024, 'learning_rate': 2.915977741402319e-05, 'epoch': 0.84}
{'loss': 2.7454, 'grad_norm': 11.21560192373539, 'learning_rate': 2.9157103476060547e-05, 'epoch': 0.84}
{'loss': 2.6436, 'grad_norm': 38.74322854908132, 'learning_rate': 2.915442541305783e-05, 'epoch': 0.84}
{'loss': 2.8145, 'grad_norm': 11.154042283361413, 'learning_rate': 2.9151743225795363e-05, 'epoch': 0.84}
{'loss': 2.8539, 'grad_norm': 19.90413242620894, 'learning_rate': 2.914905691505467e-05, 'epoch': 0.84}
{'loss': 2.8076, 'grad_norm': 10.415881266070006, 'learning_rate': 2.914636648161848e-05, 'epoch': 0.84}
{'loss': 2.8426, 'grad_norm': 11.804225508629566, 'learning_rate': 2.914367192627072e-05, 'epoch': 0.84}
{'loss': 2.5877, 'grad_norm': 8.833462059894751, 'learning_rate': 2.914097324979651e-05, 'epoch': 0.85}
{'loss': 2.7752, 'grad_norm': 10.860575580076645, 'learning_rate': 2.91382704529822e-05, 'epoch': 0.85}
{'loss': 2.5853, 'grad_norm': 9.475426439987306, 'learning_rate': 2.9135563536615296e-05, 'epoch': 0.85}
{'loss': 2.8091, 'grad_norm': 14.758227425142653, 'learning_rate': 2.9132852501484544e-05, 'epoch': 0.85}
{'loss': 2.7486, 'grad_norm': 12.751122990104427, 'learning_rate': 2.9130137348379873e-05, 'epoch': 0.85}
{'loss': 2.7183, 'grad_norm': 9.211319014683971, 'learning_rate': 2.912741807809241e-05, 'epoch': 0.85}
