🚀 Starting Qwen2VL How2Sign Training on 2xA100 (VISION-ONLY: Top 2 Layers + Projector)
===============================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Training Mode: Vision Encoder (Top 2 Layers) + Projector (Merger)
LLM: FROZEN
LoRA: DISABLED
Vision Layers: Top 2 Unfrozen (rest frozen)
Projector (Merger): UNFROZEN
Global Batch Size: 12
Per-Device Batch Size: 1
Gradient Accumulation Steps: 6
Number of GPUs: 2

✅ Model found in cache: /home/mh2803/.cache/huggingface/hub/models--Qwen--Qwen2.5-VL-3B-Instruct
📊 Cache size: 7.1G
📥 Pre-downloading model components...
Downloading tokenizer...
✅ Tokenizer downloaded successfully!
Downloading processor...
✅ Processor downloaded successfully!
Downloading model config...
⚠️  Warning: Some components failed to download: Error(s) in loading state_dict for Linear:
	size mismatch for bias: copying a param with shape torch.Size([2048]) from checkpoint, the shape in current model is torch.Size([1280]).
This might be due to network issues, but training will continue...
The model will be downloaded during training if needed.

🌐 Testing network connectivity...
✅ Network connectivity to Hugging Face is working

🏃 Starting training...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
{'loss': 3.8878, 'grad_norm': 1.453125, 'learning_rate': 3e-05, 'epoch': 0.0}
{'loss': 3.2579, 'grad_norm': 0.92578125, 'learning_rate': 2.9965714285714288e-05, 'epoch': 0.01}
{'loss': 3.1201, 'grad_norm': 0.9296875, 'learning_rate': 2.996357142857143e-05, 'epoch': 0.01}
{'loss': 3.8004, 'grad_norm': 0.9296875, 'learning_rate': 2.996142857142857e-05, 'epoch': 0.01}
{'loss': 3.1578, 'grad_norm': 0.77734375, 'learning_rate': 2.9959285714285715e-05, 'epoch': 0.01}
{'loss': 3.3946, 'grad_norm': 1.0546875, 'learning_rate': 2.9957142857142858e-05, 'epoch': 0.01}
{'loss': 3.2287, 'grad_norm': 1.1328125, 'learning_rate': 2.9955000000000004e-05, 'epoch': 0.01}
{'loss': 3.2224, 'grad_norm': 0.77734375, 'learning_rate': 2.9952857142857143e-05, 'epoch': 0.01}
{'loss': 3.2096, 'grad_norm': 1.015625, 'learning_rate': 2.9950714285714285e-05, 'epoch': 0.01}
{'loss': 3.1676, 'grad_norm': 0.84375, 'learning_rate': 2.994857142857143e-05, 'epoch': 0.01}
{'loss': 2.9265, 'grad_norm': 0.79296875, 'learning_rate': 2.9946428571428574e-05, 'epoch': 0.01}
{'loss': 3.6188, 'grad_norm': 0.9296875, 'learning_rate': 2.9944285714285713e-05, 'epoch': 0.01}
{'loss': 3.0003, 'grad_norm': 0.56640625, 'learning_rate': 2.994214285714286e-05, 'epoch': 0.01}
{'loss': 2.858, 'grad_norm': 0.7109375, 'learning_rate': 2.994e-05, 'epoch': 0.01}
{'loss': 3.3092, 'grad_norm': 0.8671875, 'learning_rate': 2.9937857142857144e-05, 'epoch': 0.01}
{'loss': 2.9226, 'grad_norm': 0.578125, 'learning_rate': 2.9935714285714286e-05, 'epoch': 0.01}
{'loss': 3.1107, 'grad_norm': 0.8203125, 'learning_rate': 2.993357142857143e-05, 'epoch': 0.02}
{'loss': 3.227, 'grad_norm': 0.65625, 'learning_rate': 2.993142857142857e-05, 'epoch': 0.02}
{'loss': 2.7971, 'grad_norm': 0.91796875, 'learning_rate': 2.9929285714285717e-05, 'epoch': 0.02}
{'loss': 2.879, 'grad_norm': 0.75390625, 'learning_rate': 2.9927142857142856e-05, 'epoch': 0.02}
{'loss': 3.14, 'grad_norm': 0.61328125, 'learning_rate': 2.9925000000000002e-05, 'epoch': 0.02}
{'loss': 3.1687, 'grad_norm': 0.78125, 'learning_rate': 2.9922857142857145e-05, 'epoch': 0.02}
{'loss': 3.1317, 'grad_norm': 0.8203125, 'learning_rate': 2.9920714285714287e-05, 'epoch': 0.02}
{'loss': 3.3713, 'grad_norm': 0.80078125, 'learning_rate': 2.991857142857143e-05, 'epoch': 0.02}
{'loss': 2.9644, 'grad_norm': 0.59375, 'learning_rate': 2.9916428571428572e-05, 'epoch': 0.02}
{'loss': 3.2756, 'grad_norm': 0.80078125, 'learning_rate': 2.9914285714285715e-05, 'epoch': 0.02}
{'loss': 3.1299, 'grad_norm': 0.5859375, 'learning_rate': 2.9912142857142857e-05, 'epoch': 0.02}
{'loss': 3.1184, 'grad_norm': 0.7578125, 'learning_rate': 2.991e-05, 'epoch': 0.02}
{'loss': 2.7795, 'grad_norm': 1.640625, 'learning_rate': 2.9907857142857142e-05, 'epoch': 0.02}
{'loss': 3.3572, 'grad_norm': 0.69921875, 'learning_rate': 2.990571428571429e-05, 'epoch': 0.02}
{'loss': 2.9342, 'grad_norm': 0.609375, 'learning_rate': 2.9903571428571427e-05, 'epoch': 0.02}
{'loss': 2.9321, 'grad_norm': 0.59765625, 'learning_rate': 2.990142857142857e-05, 'epoch': 0.02}
{'loss': 3.1368, 'grad_norm': 0.62109375, 'learning_rate': 2.9899285714285716e-05, 'epoch': 0.02}
{'loss': 3.037, 'grad_norm': 0.57421875, 'learning_rate': 2.989714285714286e-05, 'epoch': 0.02}
{'loss': 2.9344, 'grad_norm': 0.51171875, 'learning_rate': 2.9895e-05, 'epoch': 0.02}
{'loss': 3.1035, 'grad_norm': 0.76953125, 'learning_rate': 2.9892857142857143e-05, 'epoch': 0.02}
{'loss': 2.7606, 'grad_norm': 0.80078125, 'learning_rate': 2.9890714285714286e-05, 'epoch': 0.03}
{'loss': 2.9261, 'grad_norm': 0.59765625, 'learning_rate': 2.9888571428571432e-05, 'epoch': 0.03}
{'loss': 3.1509, 'grad_norm': 0.875, 'learning_rate': 2.988642857142857e-05, 'epoch': 0.03}
{'loss': 3.2507, 'grad_norm': 0.69921875, 'learning_rate': 2.9884285714285713e-05, 'epoch': 0.03}
{'loss': 3.0193, 'grad_norm': 0.6171875, 'learning_rate': 2.988214285714286e-05, 'epoch': 0.03}
{'loss': 2.7934, 'grad_norm': 0.62109375, 'learning_rate': 2.9880000000000002e-05, 'epoch': 0.03}
{'loss': 3.2768, 'grad_norm': 1.6328125, 'learning_rate': 2.987785714285714e-05, 'epoch': 0.03}
{'loss': 3.1504, 'grad_norm': 0.8046875, 'learning_rate': 2.9875714285714287e-05, 'epoch': 0.03}
{'loss': 2.8506, 'grad_norm': 0.5078125, 'learning_rate': 2.987357142857143e-05, 'epoch': 0.03}
{'loss': 2.9973, 'grad_norm': 0.54296875, 'learning_rate': 2.9871428571428572e-05, 'epoch': 0.03}
{'loss': 3.0297, 'grad_norm': 1.0546875, 'learning_rate': 2.9869285714285714e-05, 'epoch': 0.03}
{'loss': 2.8704, 'grad_norm': 0.55859375, 'learning_rate': 2.9867142857142857e-05, 'epoch': 0.03}
{'loss': 3.0331, 'grad_norm': 0.53515625, 'learning_rate': 2.9865000000000003e-05, 'epoch': 0.03}
{'loss': 3.725, 'grad_norm': 0.5859375, 'learning_rate': 2.9862857142857145e-05, 'epoch': 0.03}
{'loss': 3.0246, 'grad_norm': 0.5703125, 'learning_rate': 2.9860714285714285e-05, 'epoch': 0.03}
{'loss': 3.2697, 'grad_norm': 0.69921875, 'learning_rate': 2.985857142857143e-05, 'epoch': 0.03}
{'loss': 3.2204, 'grad_norm': 0.62109375, 'learning_rate': 2.9856428571428573e-05, 'epoch': 0.03}
{'loss': 3.1032, 'grad_norm': 0.7265625, 'learning_rate': 2.9854285714285715e-05, 'epoch': 0.03}
{'loss': 3.1437, 'grad_norm': 0.84375, 'learning_rate': 2.9852142857142858e-05, 'epoch': 0.03}
{'loss': 2.9505, 'grad_norm': 0.546875, 'learning_rate': 2.985e-05, 'epoch': 0.03}
{'loss': 3.0334, 'grad_norm': 0.74609375, 'learning_rate': 2.9847857142857143e-05, 'epoch': 0.03}
{'loss': 2.9695, 'grad_norm': 0.65234375, 'learning_rate': 2.984571428571429e-05, 'epoch': 0.04}
{'loss': 3.2528, 'grad_norm': 0.74609375, 'learning_rate': 2.9843571428571428e-05, 'epoch': 0.04}
{'loss': 3.5324, 'grad_norm': 0.85546875, 'learning_rate': 2.984142857142857e-05, 'epoch': 0.04}
{'loss': 2.9593, 'grad_norm': 0.98046875, 'learning_rate': 2.9839285714285716e-05, 'epoch': 0.04}
{'loss': 2.9349, 'grad_norm': 0.92578125, 'learning_rate': 2.9837142857142856e-05, 'epoch': 0.04}
{'loss': 3.1249, 'grad_norm': 1.0625, 'learning_rate': 2.9835e-05, 'epoch': 0.04}
{'loss': 2.7415, 'grad_norm': 0.5390625, 'learning_rate': 2.9832857142857144e-05, 'epoch': 0.04}
{'loss': 2.8611, 'grad_norm': 0.55078125, 'learning_rate': 2.9830714285714287e-05, 'epoch': 0.04}
{'loss': 2.9508, 'grad_norm': 0.5546875, 'learning_rate': 2.982857142857143e-05, 'epoch': 0.04}
{'loss': 2.931, 'grad_norm': 0.93359375, 'learning_rate': 2.982642857142857e-05, 'epoch': 0.04}
{'loss': 2.9055, 'grad_norm': 0.46484375, 'learning_rate': 2.9824285714285714e-05, 'epoch': 0.04}
{'loss': 2.9606, 'grad_norm': 0.609375, 'learning_rate': 2.982214285714286e-05, 'epoch': 0.04}
{'loss': 3.1565, 'grad_norm': 0.6640625, 'learning_rate': 2.982e-05, 'epoch': 0.04}
{'loss': 3.3538, 'grad_norm': 0.6171875, 'learning_rate': 2.981785714285714e-05, 'epoch': 0.04}
{'loss': 3.0601, 'grad_norm': 0.57421875, 'learning_rate': 2.9815714285714288e-05, 'epoch': 0.04}
{'loss': 2.7648, 'grad_norm': 0.51171875, 'learning_rate': 2.981357142857143e-05, 'epoch': 0.04}
{'loss': 3.1982, 'grad_norm': 0.70703125, 'learning_rate': 2.981142857142857e-05, 'epoch': 0.04}
{'loss': 2.7372, 'grad_norm': 0.60546875, 'learning_rate': 2.9809285714285715e-05, 'epoch': 0.04}
{'loss': 3.0992, 'grad_norm': 0.57421875, 'learning_rate': 2.9807142857142858e-05, 'epoch': 0.04}
{'loss': 2.8363, 'grad_norm': 0.56640625, 'learning_rate': 2.9805000000000003e-05, 'epoch': 0.04}
{'loss': 3.083, 'grad_norm': 1.0078125, 'learning_rate': 2.9802857142857143e-05, 'epoch': 0.04}
{'loss': 3.2088, 'grad_norm': 0.86328125, 'learning_rate': 2.9800714285714285e-05, 'epoch': 0.05}
{'loss': 2.8603, 'grad_norm': 0.98046875, 'learning_rate': 2.979857142857143e-05, 'epoch': 0.05}
{'loss': 2.9698, 'grad_norm': 0.921875, 'learning_rate': 2.9796428571428574e-05, 'epoch': 0.05}
{'loss': 2.9828, 'grad_norm': 0.5078125, 'learning_rate': 2.9794285714285713e-05, 'epoch': 0.05}
{'loss': 2.9898, 'grad_norm': 0.546875, 'learning_rate': 2.979214285714286e-05, 'epoch': 0.05}
{'loss': 3.0812, 'grad_norm': 0.6484375, 'learning_rate': 2.979e-05, 'epoch': 0.05}
{'loss': 2.8724, 'grad_norm': 0.6953125, 'learning_rate': 2.9787857142857144e-05, 'epoch': 0.05}
{'loss': 2.7479, 'grad_norm': 0.55859375, 'learning_rate': 2.9785714285714286e-05, 'epoch': 0.05}
{'loss': 2.8006, 'grad_norm': 0.55078125, 'learning_rate': 2.978357142857143e-05, 'epoch': 0.05}
{'loss': 2.6443, 'grad_norm': 0.86328125, 'learning_rate': 2.978142857142857e-05, 'epoch': 0.05}
{'loss': 2.6741, 'grad_norm': 0.90234375, 'learning_rate': 2.9779285714285717e-05, 'epoch': 0.05}
{'loss': 3.2958, 'grad_norm': 0.6640625, 'learning_rate': 2.9777142857142856e-05, 'epoch': 0.05}
{'loss': 3.0732, 'grad_norm': 0.65625, 'learning_rate': 2.9775000000000002e-05, 'epoch': 0.05}
{'loss': 3.031, 'grad_norm': 0.5625, 'learning_rate': 2.9772857142857145e-05, 'epoch': 0.05}
{'loss': 2.8419, 'grad_norm': 0.47265625, 'learning_rate': 2.9770714285714287e-05, 'epoch': 0.05}
{'loss': 2.5995, 'grad_norm': 0.58984375, 'learning_rate': 2.976857142857143e-05, 'epoch': 0.05}
{'loss': 3.1936, 'grad_norm': 0.58984375, 'learning_rate': 2.9766428571428572e-05, 'epoch': 0.05}
{'loss': 3.0045, 'grad_norm': 0.52734375, 'learning_rate': 2.9764285714285715e-05, 'epoch': 0.05}
{'loss': 2.8018, 'grad_norm': 0.7109375, 'learning_rate': 2.976214285714286e-05, 'epoch': 0.05}
{'loss': 3.0189, 'grad_norm': 0.625, 'learning_rate': 2.976e-05, 'epoch': 0.05}
{'loss': 3.0792, 'grad_norm': 0.58984375, 'learning_rate': 2.9757857142857142e-05, 'epoch': 0.05}
{'loss': 2.9305, 'grad_norm': 0.79296875, 'learning_rate': 2.9755714285714288e-05, 'epoch': 0.06}
{'loss': 3.2654, 'grad_norm': 0.625, 'learning_rate': 2.9753571428571427e-05, 'epoch': 0.06}
{'loss': 2.8609, 'grad_norm': 0.71484375, 'learning_rate': 2.975142857142857e-05, 'epoch': 0.06}
{'loss': 2.995, 'grad_norm': 0.7421875, 'learning_rate': 2.9749285714285716e-05, 'epoch': 0.06}
{'loss': 2.9602, 'grad_norm': 0.5703125, 'learning_rate': 2.9747142857142858e-05, 'epoch': 0.06}
{'loss': 2.9077, 'grad_norm': 0.6015625, 'learning_rate': 2.9745e-05, 'epoch': 0.06}
{'loss': 2.9745, 'grad_norm': 0.498046875, 'learning_rate': 2.9742857142857143e-05, 'epoch': 0.06}
{'loss': 3.0865, 'grad_norm': 0.55078125, 'learning_rate': 2.9740714285714286e-05, 'epoch': 0.06}
{'loss': 3.2712, 'grad_norm': 0.60546875, 'learning_rate': 2.973857142857143e-05, 'epoch': 0.06}
{'loss': 3.0672, 'grad_norm': 0.6875, 'learning_rate': 2.973642857142857e-05, 'epoch': 0.06}
{'loss': 3.0435, 'grad_norm': 0.490234375, 'learning_rate': 2.9734285714285713e-05, 'epoch': 0.06}
{'loss': 2.9975, 'grad_norm': 0.875, 'learning_rate': 2.973214285714286e-05, 'epoch': 0.06}
{'loss': 3.0621, 'grad_norm': 0.546875, 'learning_rate': 2.973e-05, 'epoch': 0.06}
{'loss': 3.2629, 'grad_norm': 0.5546875, 'learning_rate': 2.972785714285714e-05, 'epoch': 0.06}
{'loss': 2.8654, 'grad_norm': 0.69921875, 'learning_rate': 2.9725714285714287e-05, 'epoch': 0.06}
{'loss': 3.3671, 'grad_norm': 0.734375, 'learning_rate': 2.972357142857143e-05, 'epoch': 0.06}
{'loss': 2.9537, 'grad_norm': 0.62109375, 'learning_rate': 2.9721428571428575e-05, 'epoch': 0.06}
{'loss': 3.2062, 'grad_norm': 0.78515625, 'learning_rate': 2.9719285714285714e-05, 'epoch': 0.06}
{'loss': 3.0349, 'grad_norm': 1.0625, 'learning_rate': 2.9717142857142857e-05, 'epoch': 0.06}
{'loss': 3.0089, 'grad_norm': 0.609375, 'learning_rate': 2.9715000000000003e-05, 'epoch': 0.06}
{'loss': 2.6175, 'grad_norm': 0.69921875, 'learning_rate': 2.9712857142857145e-05, 'epoch': 0.07}
{'loss': 3.2553, 'grad_norm': 0.76953125, 'learning_rate': 2.9710714285714284e-05, 'epoch': 0.07}
{'loss': 3.1224, 'grad_norm': 0.68359375, 'learning_rate': 2.970857142857143e-05, 'epoch': 0.07}
{'loss': 3.1492, 'grad_norm': 0.7109375, 'learning_rate': 2.9706428571428573e-05, 'epoch': 0.07}
{'loss': 2.8667, 'grad_norm': 0.85546875, 'learning_rate': 2.9704285714285715e-05, 'epoch': 0.07}
{'loss': 2.9321, 'grad_norm': 1.3828125, 'learning_rate': 2.9702142857142858e-05, 'epoch': 0.07}
{'loss': 2.8587, 'grad_norm': 0.7109375, 'learning_rate': 2.97e-05, 'epoch': 0.07}
{'loss': 2.7498, 'grad_norm': 0.62890625, 'learning_rate': 2.9697857142857143e-05, 'epoch': 0.07}
{'loss': 2.9463, 'grad_norm': 0.90625, 'learning_rate': 2.969571428571429e-05, 'epoch': 0.07}
{'loss': 3.0142, 'grad_norm': 0.6171875, 'learning_rate': 2.9693571428571428e-05, 'epoch': 0.07}
{'loss': 3.2155, 'grad_norm': 0.5546875, 'learning_rate': 2.9691428571428574e-05, 'epoch': 0.07}
{'loss': 2.8634, 'grad_norm': 0.69921875, 'learning_rate': 2.9689285714285716e-05, 'epoch': 0.07}
{'loss': 3.1368, 'grad_norm': 0.466796875, 'learning_rate': 2.968714285714286e-05, 'epoch': 0.07}
{'loss': 2.772, 'grad_norm': 0.765625, 'learning_rate': 2.9685e-05, 'epoch': 0.07}
{'loss': 3.1065, 'grad_norm': 0.56640625, 'learning_rate': 2.9682857142857144e-05, 'epoch': 0.07}
{'loss': 3.3204, 'grad_norm': 0.53125, 'learning_rate': 2.9680714285714286e-05, 'epoch': 0.07}
{'loss': 2.9406, 'grad_norm': 0.515625, 'learning_rate': 2.967857142857143e-05, 'epoch': 0.07}
{'loss': 2.8072, 'grad_norm': 0.546875, 'learning_rate': 2.967642857142857e-05, 'epoch': 0.07}
{'loss': 2.7897, 'grad_norm': 0.75, 'learning_rate': 2.9674285714285714e-05, 'epoch': 0.07}
{'loss': 3.0738, 'grad_norm': 0.64453125, 'learning_rate': 2.967214285714286e-05, 'epoch': 0.07}
{'loss': 3.1691, 'grad_norm': 0.77734375, 'learning_rate': 2.967e-05, 'epoch': 0.07}
{'loss': 2.9684, 'grad_norm': 0.69921875, 'learning_rate': 2.966785714285714e-05, 'epoch': 0.08}
{'loss': 3.3942, 'grad_norm': 0.8046875, 'learning_rate': 2.9665714285714287e-05, 'epoch': 0.08}
{'loss': 3.0195, 'grad_norm': 0.55859375, 'learning_rate': 2.966357142857143e-05, 'epoch': 0.08}
{'loss': 3.1075, 'grad_norm': 0.58984375, 'learning_rate': 2.9661428571428572e-05, 'epoch': 0.08}
{'loss': 2.9485, 'grad_norm': 0.75390625, 'learning_rate': 2.9659285714285715e-05, 'epoch': 0.08}
{'loss': 3.0401, 'grad_norm': 0.59765625, 'learning_rate': 2.9657142857142857e-05, 'epoch': 0.08}
{'loss': 2.681, 'grad_norm': 0.6328125, 'learning_rate': 2.9655000000000003e-05, 'epoch': 0.08}
{'loss': 2.9681, 'grad_norm': 0.470703125, 'learning_rate': 2.9652857142857142e-05, 'epoch': 0.08}
{'loss': 3.2623, 'grad_norm': 1.109375, 'learning_rate': 2.9650714285714285e-05, 'epoch': 0.08}
{'loss': 2.5426, 'grad_norm': 0.62890625, 'learning_rate': 2.964857142857143e-05, 'epoch': 0.08}
{'loss': 3.0013, 'grad_norm': 0.671875, 'learning_rate': 2.9646428571428573e-05, 'epoch': 0.08}
{'loss': 2.8653, 'grad_norm': 0.50390625, 'learning_rate': 2.9644285714285712e-05, 'epoch': 0.08}
{'loss': 3.2758, 'grad_norm': 0.734375, 'learning_rate': 2.9642142857142858e-05, 'epoch': 0.08}
{'loss': 2.9343, 'grad_norm': 0.69140625, 'learning_rate': 2.964e-05, 'epoch': 0.08}
{'loss': 3.0347, 'grad_norm': 0.83203125, 'learning_rate': 2.9637857142857143e-05, 'epoch': 0.08}
{'loss': 3.0156, 'grad_norm': 0.61328125, 'learning_rate': 2.9635714285714286e-05, 'epoch': 0.08}
{'loss': 2.8086, 'grad_norm': 0.515625, 'learning_rate': 2.963357142857143e-05, 'epoch': 0.08}
{'loss': 2.8863, 'grad_norm': 0.54296875, 'learning_rate': 2.9631428571428574e-05, 'epoch': 0.08}
{'loss': 2.7174, 'grad_norm': 0.490234375, 'learning_rate': 2.9629285714285717e-05, 'epoch': 0.08}
{'loss': 2.8935, 'grad_norm': 0.51171875, 'learning_rate': 2.9627142857142856e-05, 'epoch': 0.08}
{'loss': 2.9264, 'grad_norm': 0.69921875, 'learning_rate': 2.9625000000000002e-05, 'epoch': 0.08}
{'loss': 2.9608, 'grad_norm': 0.55859375, 'learning_rate': 2.9622857142857144e-05, 'epoch': 0.09}
{'loss': 3.0786, 'grad_norm': 0.9453125, 'learning_rate': 2.9620714285714287e-05, 'epoch': 0.09}
{'loss': 3.0109, 'grad_norm': 0.5234375, 'learning_rate': 2.961857142857143e-05, 'epoch': 0.09}
{'loss': 2.7799, 'grad_norm': 0.60546875, 'learning_rate': 2.9616428571428572e-05, 'epoch': 0.09}
{'loss': 3.0207, 'grad_norm': 0.734375, 'learning_rate': 2.9614285714285714e-05, 'epoch': 0.09}
{'loss': 3.1688, 'grad_norm': 0.6796875, 'learning_rate': 2.961214285714286e-05, 'epoch': 0.09}
{'loss': 2.6785, 'grad_norm': 0.578125, 'learning_rate': 2.961e-05, 'epoch': 0.09}
{'loss': 2.7933, 'grad_norm': 0.5234375, 'learning_rate': 2.9607857142857142e-05, 'epoch': 0.09}
{'loss': 2.9055, 'grad_norm': 0.640625, 'learning_rate': 2.9605714285714288e-05, 'epoch': 0.09}
{'loss': 3.0006, 'grad_norm': 0.6796875, 'learning_rate': 2.960357142857143e-05, 'epoch': 0.09}
{'loss': 2.9153, 'grad_norm': 0.62890625, 'learning_rate': 2.9601428571428573e-05, 'epoch': 0.09}
{'loss': 3.1863, 'grad_norm': 0.6015625, 'learning_rate': 2.9599285714285715e-05, 'epoch': 0.09}
{'loss': 2.878, 'grad_norm': 0.97265625, 'learning_rate': 2.9597142857142858e-05, 'epoch': 0.09}
{'loss': 2.5494, 'grad_norm': 0.5625, 'learning_rate': 2.9595e-05, 'epoch': 0.09}
{'loss': 3.0811, 'grad_norm': 0.71484375, 'learning_rate': 2.9592857142857143e-05, 'epoch': 0.09}
{'loss': 2.9165, 'grad_norm': 0.7734375, 'learning_rate': 2.9590714285714285e-05, 'epoch': 0.09}
{'loss': 3.0463, 'grad_norm': 0.6640625, 'learning_rate': 2.958857142857143e-05, 'epoch': 0.09}
{'loss': 2.9002, 'grad_norm': 0.796875, 'learning_rate': 2.958642857142857e-05, 'epoch': 0.09}
{'loss': 2.8996, 'grad_norm': 0.484375, 'learning_rate': 2.9584285714285713e-05, 'epoch': 0.09}
{'loss': 2.8569, 'grad_norm': 0.546875, 'learning_rate': 2.958214285714286e-05, 'epoch': 0.09}
{'loss': 3.2042, 'grad_norm': 0.640625, 'learning_rate': 2.958e-05, 'epoch': 0.1}
{'loss': 3.0889, 'grad_norm': 0.578125, 'learning_rate': 2.957785714285714e-05, 'epoch': 0.1}
{'loss': 2.6721, 'grad_norm': 0.63671875, 'learning_rate': 2.9575714285714286e-05, 'epoch': 0.1}
{'loss': 2.8054, 'grad_norm': 0.7421875, 'learning_rate': 2.957357142857143e-05, 'epoch': 0.1}
{'loss': 3.088, 'grad_norm': 0.6484375, 'learning_rate': 2.9571428571428575e-05, 'epoch': 0.1}
{'loss': 2.8006, 'grad_norm': 0.6796875, 'learning_rate': 2.9569285714285714e-05, 'epoch': 0.1}
{'loss': 2.9839, 'grad_norm': 0.9921875, 'learning_rate': 2.9567142857142856e-05, 'epoch': 0.1}
{'loss': 2.9172, 'grad_norm': 0.5390625, 'learning_rate': 2.9565000000000002e-05, 'epoch': 0.1}
{'loss': 2.7481, 'grad_norm': 0.50390625, 'learning_rate': 2.9562857142857145e-05, 'epoch': 0.1}
{'loss': 3.1185, 'grad_norm': 0.62890625, 'learning_rate': 2.9560714285714284e-05, 'epoch': 0.1}
{'loss': 3.1664, 'grad_norm': 0.9453125, 'learning_rate': 2.955857142857143e-05, 'epoch': 0.1}
{'loss': 2.9814, 'grad_norm': 0.54296875, 'learning_rate': 2.9556428571428572e-05, 'epoch': 0.1}
{'loss': 3.1301, 'grad_norm': 0.69140625, 'learning_rate': 2.9554285714285715e-05, 'epoch': 0.1}
{'loss': 3.1086, 'grad_norm': 0.625, 'learning_rate': 2.9552142857142857e-05, 'epoch': 0.1}
{'loss': 3.5642, 'grad_norm': 1.046875, 'learning_rate': 2.955e-05, 'epoch': 0.1}
{'loss': 2.9991, 'grad_norm': 0.93359375, 'learning_rate': 2.9547857142857143e-05, 'epoch': 0.1}
{'loss': 2.9044, 'grad_norm': 0.58203125, 'learning_rate': 2.954571428571429e-05, 'epoch': 0.1}
{'loss': 3.1324, 'grad_norm': 0.64453125, 'learning_rate': 2.9543571428571428e-05, 'epoch': 0.1}
{'loss': 3.1891, 'grad_norm': 0.59765625, 'learning_rate': 2.9541428571428573e-05, 'epoch': 0.1}
{'loss': 3.2304, 'grad_norm': 1.3828125, 'learning_rate': 2.9539285714285716e-05, 'epoch': 0.1}
{'loss': 3.3722, 'grad_norm': 0.7265625, 'learning_rate': 2.953714285714286e-05, 'epoch': 0.1}
{'loss': 3.0276, 'grad_norm': 0.62890625, 'learning_rate': 2.9535e-05, 'epoch': 0.11}
{'loss': 3.1984, 'grad_norm': 0.65625, 'learning_rate': 2.9532857142857143e-05, 'epoch': 0.11}
{'loss': 2.9201, 'grad_norm': 0.68359375, 'learning_rate': 2.9530714285714286e-05, 'epoch': 0.11}
{'loss': 3.307, 'grad_norm': 0.54296875, 'learning_rate': 2.9528571428571432e-05, 'epoch': 0.11}
