🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-13 10:34:35,585] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_freezevisiontower/checkpoint-4000')]Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_freezevisiontower/checkpoint-4000')]

Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.7869, 'grad_norm': 32.5171683726899, 'learning_rate': 0.0, 'epoch': 1.03}
{'loss': 2.9659, 'grad_norm': 19.853711486538693, 'learning_rate': 2.576666666666667e-06, 'epoch': 1.15}
{'loss': 2.6037, 'grad_norm': 20.257806776690092, 'learning_rate': 2.5750000000000003e-06, 'epoch': 1.15}
{'loss': 2.7298, 'grad_norm': 18.113257819826757, 'learning_rate': 2.573333333333334e-06, 'epoch': 1.15}
{'loss': 2.5956, 'grad_norm': 15.622705281353472, 'learning_rate': 2.571666666666667e-06, 'epoch': 1.15}
{'loss': 2.4228, 'grad_norm': 22.933156253332495, 'learning_rate': 2.5700000000000004e-06, 'epoch': 1.15}
{'loss': 2.6987, 'grad_norm': 16.521105578378773, 'learning_rate': 2.568333333333334e-06, 'epoch': 1.15}
{'loss': 2.5609, 'grad_norm': 16.898592122547452, 'learning_rate': 2.566666666666667e-06, 'epoch': 1.15}
{'loss': 3.0017, 'grad_norm': 25.70523349678786, 'learning_rate': 2.5650000000000004e-06, 'epoch': 1.15}
{'loss': 2.5062, 'grad_norm': 22.936285702217116, 'learning_rate': 2.563333333333334e-06, 'epoch': 1.15}
{'loss': 3.021, 'grad_norm': 24.735685073445186, 'learning_rate': 2.5616666666666666e-06, 'epoch': 1.15}
{'loss': 2.3994, 'grad_norm': 15.472703556423623, 'learning_rate': 2.56e-06, 'epoch': 1.15}
{'loss': 2.3602, 'grad_norm': 17.351243879528596, 'learning_rate': 2.558333333333334e-06, 'epoch': 1.15}
{'loss': 2.6346, 'grad_norm': 14.100382896029416, 'learning_rate': 2.5566666666666666e-06, 'epoch': 1.15}
{'loss': 2.6944, 'grad_norm': 16.198292098812427, 'learning_rate': 2.555e-06, 'epoch': 1.15}
{'loss': 2.8767, 'grad_norm': 24.987250263499696, 'learning_rate': 2.5533333333333336e-06, 'epoch': 1.15}
{'loss': 2.5265, 'grad_norm': 19.903497463742482, 'learning_rate': 2.5516666666666667e-06, 'epoch': 1.15}
{'loss': 2.6487, 'grad_norm': 128.63727935089415, 'learning_rate': 2.55e-06, 'epoch': 1.15}
{'loss': 2.5353, 'grad_norm': 28.378309056148012, 'learning_rate': 2.5483333333333336e-06, 'epoch': 1.15}
{'loss': 2.7534, 'grad_norm': 27.546457622903695, 'learning_rate': 2.5466666666666667e-06, 'epoch': 1.15}
{'loss': 2.6103, 'grad_norm': 15.491422525874318, 'learning_rate': 2.545e-06, 'epoch': 1.16}
{'loss': 2.7521, 'grad_norm': 23.861231002138627, 'learning_rate': 2.5433333333333337e-06, 'epoch': 1.16}
{'loss': 2.6676, 'grad_norm': 15.870648927765204, 'learning_rate': 2.5416666666666668e-06, 'epoch': 1.16}
{'loss': 2.7438, 'grad_norm': 43.95403924918934, 'learning_rate': 2.5400000000000002e-06, 'epoch': 1.16}
{'loss': 2.6874, 'grad_norm': 18.21285328820356, 'learning_rate': 2.5383333333333337e-06, 'epoch': 1.16}
{'loss': 2.3667, 'grad_norm': 15.87030305353006, 'learning_rate': 2.536666666666667e-06, 'epoch': 1.16}
{'loss': 3.0252, 'grad_norm': 39.631427003784076, 'learning_rate': 2.5350000000000003e-06, 'epoch': 1.16}
{'loss': 3.0833, 'grad_norm': 22.346967881781655, 'learning_rate': 2.5333333333333338e-06, 'epoch': 1.16}
{'loss': 2.7783, 'grad_norm': 14.992219462481616, 'learning_rate': 2.531666666666667e-06, 'epoch': 1.16}
{'loss': 2.9903, 'grad_norm': 41.66624441367634, 'learning_rate': 2.5300000000000003e-06, 'epoch': 1.16}
{'loss': 3.0254, 'grad_norm': 55.25454685719859, 'learning_rate': 2.528333333333334e-06, 'epoch': 1.16}
{'loss': 2.8302, 'grad_norm': 25.43804017486364, 'learning_rate': 2.526666666666667e-06, 'epoch': 1.16}
{'loss': 2.5181, 'grad_norm': 18.50848700846835, 'learning_rate': 2.5250000000000004e-06, 'epoch': 1.16}
{'loss': 2.9865, 'grad_norm': 31.648440363138086, 'learning_rate': 2.523333333333334e-06, 'epoch': 1.16}
{'loss': 2.5231, 'grad_norm': 18.68023931030897, 'learning_rate': 2.5216666666666665e-06, 'epoch': 1.16}
{'loss': 2.8097, 'grad_norm': 14.786001256167685, 'learning_rate': 2.52e-06, 'epoch': 1.16}
{'loss': 3.0472, 'grad_norm': 20.65562517085708, 'learning_rate': 2.518333333333334e-06, 'epoch': 1.16}
{'loss': 2.6037, 'grad_norm': 20.07750146459054, 'learning_rate': 2.5166666666666666e-06, 'epoch': 1.16}
{'loss': 2.9987, 'grad_norm': 24.003273864566474, 'learning_rate': 2.515e-06, 'epoch': 1.16}
{'loss': 2.8583, 'grad_norm': 25.611481705417297, 'learning_rate': 2.5133333333333336e-06, 'epoch': 1.16}
{'loss': 2.671, 'grad_norm': 24.234343207585447, 'learning_rate': 2.5116666666666666e-06, 'epoch': 1.16}
{'loss': 2.802, 'grad_norm': 19.327848744472295, 'learning_rate': 2.51e-06, 'epoch': 1.16}
{'loss': 2.9484, 'grad_norm': 14.54033513057756, 'learning_rate': 2.5083333333333336e-06, 'epoch': 1.16}
{'loss': 2.5794, 'grad_norm': 15.701751239480426, 'learning_rate': 2.5066666666666667e-06, 'epoch': 1.16}
{'loss': 2.6809, 'grad_norm': 15.450749995957882, 'learning_rate': 2.505e-06, 'epoch': 1.16}
{'loss': 2.7819, 'grad_norm': 19.96085405852575, 'learning_rate': 2.5033333333333336e-06, 'epoch': 1.16}
{'loss': 2.5026, 'grad_norm': 16.1052204221401, 'learning_rate': 2.5016666666666667e-06, 'epoch': 1.16}
{'loss': 2.8676, 'grad_norm': 20.769296321198716, 'learning_rate': 2.5e-06, 'epoch': 1.16}
{'loss': 2.6883, 'grad_norm': 21.84498564020661, 'learning_rate': 2.4983333333333333e-06, 'epoch': 1.16}
{'loss': 2.4324, 'grad_norm': 22.624515325916988, 'learning_rate': 2.4966666666666668e-06, 'epoch': 1.16}
{'loss': 3.0914, 'grad_norm': 22.50670049179882, 'learning_rate': 2.4950000000000003e-06, 'epoch': 1.16}
{'loss': 2.6451, 'grad_norm': 17.386998697850636, 'learning_rate': 2.4933333333333333e-06, 'epoch': 1.16}
{'loss': 2.4772, 'grad_norm': 16.912221717790064, 'learning_rate': 2.491666666666667e-06, 'epoch': 1.16}
{'loss': 2.5964, 'grad_norm': 20.91614318327948, 'learning_rate': 2.4900000000000003e-06, 'epoch': 1.16}
{'loss': 2.8109, 'grad_norm': 59.469157579599674, 'learning_rate': 2.4883333333333334e-06, 'epoch': 1.16}
{'loss': 2.3093, 'grad_norm': 15.95612809374124, 'learning_rate': 2.486666666666667e-06, 'epoch': 1.16}
{'loss': 2.4871, 'grad_norm': 12.852388260363925, 'learning_rate': 2.4850000000000003e-06, 'epoch': 1.16}
{'loss': 2.2099, 'grad_norm': 25.6724787409807, 'learning_rate': 2.4833333333333334e-06, 'epoch': 1.16}
{'loss': 2.537, 'grad_norm': 17.686721932698187, 'learning_rate': 2.481666666666667e-06, 'epoch': 1.16}
{'loss': 2.3683, 'grad_norm': 28.10324386194702, 'learning_rate': 2.4800000000000004e-06, 'epoch': 1.17}
{'loss': 2.6454, 'grad_norm': 35.20216236971746, 'learning_rate': 2.4783333333333335e-06, 'epoch': 1.17}
{'loss': 2.7493, 'grad_norm': 25.881966228378545, 'learning_rate': 2.476666666666667e-06, 'epoch': 1.17}
{'loss': 2.7861, 'grad_norm': 17.02739582825536, 'learning_rate': 2.475e-06, 'epoch': 1.17}
{'loss': 2.4671, 'grad_norm': 22.347817383865657, 'learning_rate': 2.4733333333333335e-06, 'epoch': 1.17}
{'loss': 2.9969, 'grad_norm': 20.24278536894163, 'learning_rate': 2.471666666666667e-06, 'epoch': 1.17}
{'loss': 2.9268, 'grad_norm': 14.535399566414135, 'learning_rate': 2.47e-06, 'epoch': 1.17}
{'loss': 2.5127, 'grad_norm': 23.57683071205933, 'learning_rate': 2.4683333333333336e-06, 'epoch': 1.17}
{'loss': 2.5203, 'grad_norm': 25.562805078210232, 'learning_rate': 2.466666666666667e-06, 'epoch': 1.17}
{'loss': 2.6368, 'grad_norm': 32.44647107195376, 'learning_rate': 2.465e-06, 'epoch': 1.17}
{'loss': 2.7993, 'grad_norm': 33.74527515608578, 'learning_rate': 2.4633333333333336e-06, 'epoch': 1.17}
{'loss': 2.679, 'grad_norm': 23.586690190130422, 'learning_rate': 2.461666666666667e-06, 'epoch': 1.17}
{'loss': 2.7035, 'grad_norm': 15.175198917590162, 'learning_rate': 2.46e-06, 'epoch': 1.17}
{'loss': 2.506, 'grad_norm': 51.42578578380986, 'learning_rate': 2.4583333333333332e-06, 'epoch': 1.17}
{'loss': 2.3614, 'grad_norm': 16.911898636209084, 'learning_rate': 2.4566666666666667e-06, 'epoch': 1.17}
{'loss': 2.2838, 'grad_norm': 117.0171376893096, 'learning_rate': 2.4550000000000002e-06, 'epoch': 1.17}
{'loss': 2.8424, 'grad_norm': 16.213203270469574, 'learning_rate': 2.4533333333333333e-06, 'epoch': 1.17}
{'loss': 2.1502, 'grad_norm': 14.743354772729356, 'learning_rate': 2.4516666666666668e-06, 'epoch': 1.17}
{'loss': 2.5762, 'grad_norm': 22.90877752724106, 'learning_rate': 2.4500000000000003e-06, 'epoch': 1.17}
{'loss': 2.7865, 'grad_norm': 13.331799093576675, 'learning_rate': 2.4483333333333333e-06, 'epoch': 1.17}
{'loss': 2.9245, 'grad_norm': 27.015810211974614, 'learning_rate': 2.446666666666667e-06, 'epoch': 1.17}
{'loss': 2.7069, 'grad_norm': 22.013316531001145, 'learning_rate': 2.4450000000000003e-06, 'epoch': 1.17}
{'loss': 2.6231, 'grad_norm': 17.810964242503193, 'learning_rate': 2.443333333333334e-06, 'epoch': 1.17}
{'loss': 2.9266, 'grad_norm': 35.51561849122969, 'learning_rate': 2.441666666666667e-06, 'epoch': 1.17}
{'loss': 2.8186, 'grad_norm': 19.97478736321379, 'learning_rate': 2.4400000000000004e-06, 'epoch': 1.17}
{'loss': 2.6093, 'grad_norm': 20.0898757429103, 'learning_rate': 2.438333333333334e-06, 'epoch': 1.17}
{'loss': 2.826, 'grad_norm': 18.439656102922044, 'learning_rate': 2.436666666666667e-06, 'epoch': 1.17}
{'loss': 2.8411, 'grad_norm': 17.33812235742807, 'learning_rate': 2.435e-06, 'epoch': 1.17}
{'loss': 2.7747, 'grad_norm': 25.5427836691609, 'learning_rate': 2.4333333333333335e-06, 'epoch': 1.17}
{'loss': 2.4664, 'grad_norm': 27.924085786165058, 'learning_rate': 2.431666666666667e-06, 'epoch': 1.17}
{'loss': 2.5595, 'grad_norm': 19.299074061387298, 'learning_rate': 2.43e-06, 'epoch': 1.17}
{'loss': 2.5963, 'grad_norm': 17.603803575525372, 'learning_rate': 2.4283333333333335e-06, 'epoch': 1.17}
{'loss': 2.3552, 'grad_norm': 26.75396587186378, 'learning_rate': 2.426666666666667e-06, 'epoch': 1.17}
{'loss': 2.3922, 'grad_norm': 82.60137049445042, 'learning_rate': 2.425e-06, 'epoch': 1.17}
{'loss': 2.7876, 'grad_norm': 21.67131068833715, 'learning_rate': 2.4233333333333336e-06, 'epoch': 1.17}
{'loss': 2.4849, 'grad_norm': 19.443516780697564, 'learning_rate': 2.421666666666667e-06, 'epoch': 1.17}
{'loss': 2.7525, 'grad_norm': 17.588954962310147, 'learning_rate': 2.42e-06, 'epoch': 1.17}
{'loss': 2.487, 'grad_norm': 19.51269375054409, 'learning_rate': 2.4183333333333336e-06, 'epoch': 1.17}
{'loss': 2.6053, 'grad_norm': 22.89537213920567, 'learning_rate': 2.4166666666666667e-06, 'epoch': 1.18}
{'loss': 2.8175, 'grad_norm': 22.5676328055799, 'learning_rate': 2.415e-06, 'epoch': 1.18}
{'loss': 2.5633, 'grad_norm': 16.456602352393944, 'learning_rate': 2.4133333333333337e-06, 'epoch': 1.18}
{'loss': 2.7181, 'grad_norm': 19.92308023789777, 'learning_rate': 2.4116666666666667e-06, 'epoch': 1.18}
{'loss': 2.4645, 'grad_norm': 15.529280024796174, 'learning_rate': 2.4100000000000002e-06, 'epoch': 1.18}
{'loss': 2.2633, 'grad_norm': 37.43523443249105, 'learning_rate': 2.4083333333333337e-06, 'epoch': 1.18}
{'loss': 2.548, 'grad_norm': 20.220113033981004, 'learning_rate': 2.4066666666666668e-06, 'epoch': 1.18}
{'loss': 3.1934, 'grad_norm': 24.587590848074004, 'learning_rate': 2.4050000000000003e-06, 'epoch': 1.18}
{'loss': 2.6441, 'grad_norm': 24.932558151578103, 'learning_rate': 2.4033333333333338e-06, 'epoch': 1.18}
{'loss': 2.7601, 'grad_norm': 19.79894916118602, 'learning_rate': 2.401666666666667e-06, 'epoch': 1.18}
{'loss': 2.8495, 'grad_norm': 20.859455102572483, 'learning_rate': 2.4000000000000003e-06, 'epoch': 1.18}
{'loss': 2.9929, 'grad_norm': 37.57283081436006, 'learning_rate': 2.398333333333334e-06, 'epoch': 1.18}
{'loss': 2.4833, 'grad_norm': 20.761885342008384, 'learning_rate': 2.396666666666667e-06, 'epoch': 1.18}
{'loss': 2.6908, 'grad_norm': 19.726854914088268, 'learning_rate': 2.395e-06, 'epoch': 1.18}
{'loss': 2.4177, 'grad_norm': 19.173486129777334, 'learning_rate': 2.3933333333333334e-06, 'epoch': 1.18}
{'loss': 2.5772, 'grad_norm': 17.1777937578508, 'learning_rate': 2.391666666666667e-06, 'epoch': 1.18}
{'loss': 3.1585, 'grad_norm': 20.957807631820298, 'learning_rate': 2.39e-06, 'epoch': 1.18}
{'loss': 2.9021, 'grad_norm': 19.68124364416691, 'learning_rate': 2.3883333333333335e-06, 'epoch': 1.18}
{'loss': 2.4709, 'grad_norm': 20.097515526820075, 'learning_rate': 2.386666666666667e-06, 'epoch': 1.18}
{'loss': 2.3677, 'grad_norm': 16.738817756281733, 'learning_rate': 2.385e-06, 'epoch': 1.18}
{'loss': 2.834, 'grad_norm': 20.94354801560405, 'learning_rate': 2.3833333333333335e-06, 'epoch': 1.18}
{'loss': 2.4238, 'grad_norm': 15.057497467405819, 'learning_rate': 2.381666666666667e-06, 'epoch': 1.18}
{'loss': 2.3752, 'grad_norm': 13.800697212985124, 'learning_rate': 2.38e-06, 'epoch': 1.18}
{'loss': 2.4545, 'grad_norm': 22.889492080419192, 'learning_rate': 2.3783333333333336e-06, 'epoch': 1.18}
{'loss': 2.5397, 'grad_norm': 19.16539688873292, 'learning_rate': 2.3766666666666666e-06, 'epoch': 1.18}
{'loss': 2.7592, 'grad_norm': 15.089369650475888, 'learning_rate': 2.375e-06, 'epoch': 1.18}
{'loss': 2.8693, 'grad_norm': 24.1492698315983, 'learning_rate': 2.3733333333333336e-06, 'epoch': 1.18}
{'loss': 2.4538, 'grad_norm': 17.288262234304185, 'learning_rate': 2.3716666666666667e-06, 'epoch': 1.18}
{'loss': 2.5965, 'grad_norm': 18.865467420343553, 'learning_rate': 2.37e-06, 'epoch': 1.18}
{'loss': 2.9, 'grad_norm': 24.027794535001807, 'learning_rate': 2.3683333333333337e-06, 'epoch': 1.18}
{'loss': 2.6529, 'grad_norm': 15.071792496376121, 'learning_rate': 2.3666666666666667e-06, 'epoch': 1.18}
{'loss': 2.3861, 'grad_norm': 21.800673123126057, 'learning_rate': 2.3650000000000002e-06, 'epoch': 1.18}
{'loss': 2.6245, 'grad_norm': 20.32590905129346, 'learning_rate': 2.3633333333333337e-06, 'epoch': 1.18}
{'loss': 2.7624, 'grad_norm': 18.161705300308633, 'learning_rate': 2.3616666666666668e-06, 'epoch': 1.18}
