🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

[2025-10-14 23:57:18,111] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8152, 'grad_norm': 13.936441884827577, 'learning_rate': 6.666666666666667e-06, 'epoch': 1.04}
⚠️  Warning: Failed to load sample 23565 (video: CH7AviIr0-0_26-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.6742, 'grad_norm': 12.180036769282271, 'learning_rate': 7.2733333333333346e-06, 'epoch': 1.7}
{'loss': 2.5647, 'grad_norm': 12.16450349931202, 'learning_rate': 7.271666666666667e-06, 'epoch': 1.71}
{'loss': 2.741, 'grad_norm': 15.459963988537812, 'learning_rate': 7.270000000000001e-06, 'epoch': 1.71}
{'loss': 2.6338, 'grad_norm': 13.443071493816284, 'learning_rate': 7.268333333333334e-06, 'epoch': 1.71}
{'loss': 2.5012, 'grad_norm': 34.98445535055301, 'learning_rate': 7.266666666666668e-06, 'epoch': 1.71}
{'loss': 2.7111, 'grad_norm': 16.612605140018626, 'learning_rate': 7.265000000000001e-06, 'epoch': 1.71}
{'loss': 2.9203, 'grad_norm': 14.251104860831656, 'learning_rate': 7.263333333333335e-06, 'epoch': 1.71}
{'loss': 2.5821, 'grad_norm': 13.939420242891243, 'learning_rate': 7.261666666666667e-06, 'epoch': 1.71}
{'loss': 2.702, 'grad_norm': 12.926985852802485, 'learning_rate': 7.260000000000001e-06, 'epoch': 1.71}
{'loss': 2.4222, 'grad_norm': 14.232610910005148, 'learning_rate': 7.258333333333334e-06, 'epoch': 1.71}
{'loss': 2.6645, 'grad_norm': 14.203201529060784, 'learning_rate': 7.256666666666668e-06, 'epoch': 1.71}
⚠️  Warning: Failed to load sample 23555 (video: CH7AviIr0-0_17-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23556 (video: CH7AviIr0-0_18-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23557 (video: CH7AviIr0-0_19-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.5758, 'grad_norm': 25.649969481468002, 'learning_rate': 7.255000000000001e-06, 'epoch': 1.72}
{'loss': 2.6073, 'grad_norm': 23.778389724979103, 'learning_rate': 7.253333333333335e-06, 'epoch': 1.72}
{'loss': 2.8273, 'grad_norm': 14.438358525739872, 'learning_rate': 7.251666666666667e-06, 'epoch': 1.72}
{'loss': 2.8975, 'grad_norm': 15.218291522571938, 'learning_rate': 7.25e-06, 'epoch': 1.72}
{'loss': 2.6587, 'grad_norm': 19.553092047549267, 'learning_rate': 7.248333333333334e-06, 'epoch': 1.72}
{'loss': 2.7329, 'grad_norm': 13.022597151051523, 'learning_rate': 7.246666666666667e-06, 'epoch': 1.72}
{'loss': 2.6569, 'grad_norm': 11.062591107809114, 'learning_rate': 7.245000000000001e-06, 'epoch': 1.72}
{'loss': 2.4648, 'grad_norm': 14.525503542413414, 'learning_rate': 7.243333333333335e-06, 'epoch': 1.72}
{'loss': 2.6748, 'grad_norm': 13.795992126352747, 'learning_rate': 7.241666666666667e-06, 'epoch': 1.72}
{'loss': 2.7305, 'grad_norm': 16.222372716397942, 'learning_rate': 7.24e-06, 'epoch': 1.72}
{'loss': 2.7743, 'grad_norm': 13.991488467050523, 'learning_rate': 7.238333333333334e-06, 'epoch': 1.73}
{'loss': 2.8021, 'grad_norm': 19.703691003277505, 'learning_rate': 7.236666666666667e-06, 'epoch': 1.73}
{'loss': 2.5715, 'grad_norm': 17.714689554962465, 'learning_rate': 7.235000000000001e-06, 'epoch': 1.73}
{'loss': 2.8054, 'grad_norm': 14.769417447626664, 'learning_rate': 7.233333333333334e-06, 'epoch': 1.73}
{'loss': 2.8126, 'grad_norm': 16.661745351100542, 'learning_rate': 7.231666666666667e-06, 'epoch': 1.73}
{'loss': 2.4223, 'grad_norm': 11.690202530378096, 'learning_rate': 7.23e-06, 'epoch': 1.73}
{'loss': 2.5606, 'grad_norm': 11.984133673459564, 'learning_rate': 7.228333333333334e-06, 'epoch': 1.73}
{'loss': 2.6363, 'grad_norm': 29.357049766776818, 'learning_rate': 7.226666666666667e-06, 'epoch': 1.73}
{'loss': 2.8227, 'grad_norm': 13.168850768614558, 'learning_rate': 7.225000000000001e-06, 'epoch': 1.73}
{'loss': 2.7188, 'grad_norm': 16.736946449067347, 'learning_rate': 7.223333333333334e-06, 'epoch': 1.74}
{'loss': 2.7699, 'grad_norm': 15.174632344281113, 'learning_rate': 7.221666666666666e-06, 'epoch': 1.74}
{'loss': 2.5915, 'grad_norm': 13.35743936822222, 'learning_rate': 7.22e-06, 'epoch': 1.74}
{'loss': 2.4617, 'grad_norm': 20.9589755295793, 'learning_rate': 7.218333333333334e-06, 'epoch': 1.74}
{'loss': 2.7861, 'grad_norm': 12.268086964050509, 'learning_rate': 7.216666666666667e-06, 'epoch': 1.74}
{'loss': 2.4965, 'grad_norm': 10.488580030124854, 'learning_rate': 7.215000000000001e-06, 'epoch': 1.74}
{'loss': 2.7131, 'grad_norm': 12.939882377633701, 'learning_rate': 7.213333333333334e-06, 'epoch': 1.74}
{'loss': 2.6148, 'grad_norm': 18.72366207830461, 'learning_rate': 7.2116666666666665e-06, 'epoch': 1.74}
{'loss': 2.608, 'grad_norm': 12.640951964086515, 'learning_rate': 7.2100000000000004e-06, 'epoch': 1.74}
{'loss': 2.7379, 'grad_norm': 15.495307134315015, 'learning_rate': 7.2083333333333335e-06, 'epoch': 1.74}
{'loss': 2.7802, 'grad_norm': 14.02499848331703, 'learning_rate': 7.206666666666667e-06, 'epoch': 1.75}
{'loss': 2.6541, 'grad_norm': 14.331595435867715, 'learning_rate': 7.2050000000000005e-06, 'epoch': 1.75}
{'loss': 2.5014, 'grad_norm': 10.77132839028023, 'learning_rate': 7.203333333333334e-06, 'epoch': 1.75}
{'loss': 2.9371, 'grad_norm': 17.270893669183497, 'learning_rate': 7.201666666666667e-06, 'epoch': 1.75}
{'loss': 2.7281, 'grad_norm': 13.483042223689097, 'learning_rate': 7.2000000000000005e-06, 'epoch': 1.75}
{'loss': 2.5385, 'grad_norm': 12.496855418538216, 'learning_rate': 7.198333333333334e-06, 'epoch': 1.75}
{'loss': 2.5495, 'grad_norm': 11.873826964467902, 'learning_rate': 7.1966666666666675e-06, 'epoch': 1.75}
{'loss': 2.7328, 'grad_norm': 16.505087278261755, 'learning_rate': 7.1950000000000006e-06, 'epoch': 1.75}
{'loss': 2.8312, 'grad_norm': 18.12390554555075, 'learning_rate': 7.1933333333333345e-06, 'epoch': 1.75}
{'loss': 2.41, 'grad_norm': 11.243584744945586, 'learning_rate': 7.191666666666667e-06, 'epoch': 1.76}
{'loss': 2.7578, 'grad_norm': 12.280136061697167, 'learning_rate': 7.190000000000001e-06, 'epoch': 1.76}
{'loss': 2.5258, 'grad_norm': 11.863125522288646, 'learning_rate': 7.188333333333334e-06, 'epoch': 1.76}
{'loss': 2.7894, 'grad_norm': 16.14708424895549, 'learning_rate': 7.186666666666668e-06, 'epoch': 1.76}
{'loss': 2.7352, 'grad_norm': 21.99446324065297, 'learning_rate': 7.185000000000001e-06, 'epoch': 1.76}
{'loss': 2.803, 'grad_norm': 27.28011147139009, 'learning_rate': 7.183333333333335e-06, 'epoch': 1.76}
{'loss': 2.587, 'grad_norm': 11.43584758923887, 'learning_rate': 7.181666666666667e-06, 'epoch': 1.76}
{'loss': 2.6822, 'grad_norm': 12.101941117638077, 'learning_rate': 7.180000000000001e-06, 'epoch': 1.76}
{'loss': 2.5939, 'grad_norm': 11.651385842465572, 'learning_rate': 7.178333333333334e-06, 'epoch': 1.76}
{'loss': 2.5229, 'grad_norm': 52.66303586070071, 'learning_rate': 7.176666666666668e-06, 'epoch': 1.76}
{'loss': 2.6539, 'grad_norm': 18.95052183250224, 'learning_rate': 7.175000000000001e-06, 'epoch': 1.77}
{'loss': 2.5575, 'grad_norm': 120.0596868374191, 'learning_rate': 7.173333333333335e-06, 'epoch': 1.77}
{'loss': 2.712, 'grad_norm': 11.459339247737239, 'learning_rate': 7.171666666666667e-06, 'epoch': 1.77}
{'loss': 2.5904, 'grad_norm': 19.153631995528478, 'learning_rate': 7.17e-06, 'epoch': 1.77}
{'loss': 2.5218, 'grad_norm': 10.914027698848624, 'learning_rate': 7.168333333333334e-06, 'epoch': 1.77}
{'loss': 2.6762, 'grad_norm': 69.61481116394879, 'learning_rate': 7.166666666666667e-06, 'epoch': 1.77}
{'loss': 2.6508, 'grad_norm': 11.511694187631669, 'learning_rate': 7.165000000000001e-06, 'epoch': 1.77}
{'loss': 2.5837, 'grad_norm': 13.338866813027057, 'learning_rate': 7.163333333333335e-06, 'epoch': 1.77}
{'loss': 2.8143, 'grad_norm': 11.414627341441937, 'learning_rate': 7.161666666666667e-06, 'epoch': 1.77}
{'loss': 2.4918, 'grad_norm': 13.511306855576494, 'learning_rate': 7.16e-06, 'epoch': 1.77}
{'loss': 2.5639, 'grad_norm': 12.971374404003546, 'learning_rate': 7.158333333333334e-06, 'epoch': 1.78}
{'loss': 2.4205, 'grad_norm': 15.921677996318806, 'learning_rate': 7.156666666666667e-06, 'epoch': 1.78}
{'loss': 2.6308, 'grad_norm': 12.545248408488945, 'learning_rate': 7.155000000000001e-06, 'epoch': 1.78}
⚠️  Warning: Failed to load sample 23554 (video: CH7AviIr0-0_16-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23555 (video: CH7AviIr0-0_17-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23556 (video: CH7AviIr0-0_18-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23557 (video: CH7AviIr0-0_19-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.6358, 'grad_norm': 12.229994879247933, 'learning_rate': 7.153333333333334e-06, 'epoch': 1.78}
{'loss': 2.8097, 'grad_norm': 13.421248629554809, 'learning_rate': 7.151666666666667e-06, 'epoch': 1.78}
{'loss': 2.7904, 'grad_norm': 13.31374542474663, 'learning_rate': 7.15e-06, 'epoch': 1.78}
{'loss': 2.363, 'grad_norm': 14.252317765192156, 'learning_rate': 7.148333333333334e-06, 'epoch': 1.78}
{'loss': 2.6212, 'grad_norm': 12.300137530008856, 'learning_rate': 7.146666666666667e-06, 'epoch': 1.78}
{'loss': 2.5791, 'grad_norm': 15.918470648250404, 'learning_rate': 7.145000000000001e-06, 'epoch': 1.78}
{'loss': 2.5911, 'grad_norm': 14.225503678969122, 'learning_rate': 7.143333333333334e-06, 'epoch': 1.79}
{'loss': 2.8714, 'grad_norm': 16.733925507739542, 'learning_rate': 7.141666666666666e-06, 'epoch': 1.79}
{'loss': 2.6524, 'grad_norm': 13.651192134958952, 'learning_rate': 7.14e-06, 'epoch': 1.79}
{'loss': 2.8214, 'grad_norm': 16.838873161361327, 'learning_rate': 7.138333333333334e-06, 'epoch': 1.79}
{'loss': 2.6936, 'grad_norm': 12.402104155469136, 'learning_rate': 7.136666666666667e-06, 'epoch': 1.79}
{'loss': 2.5586, 'grad_norm': 25.53524294662887, 'learning_rate': 7.135000000000001e-06, 'epoch': 1.79}
{'loss': 2.5821, 'grad_norm': 11.636132511925869, 'learning_rate': 7.133333333333334e-06, 'epoch': 1.79}
{'loss': 2.8041, 'grad_norm': 15.302723238412321, 'learning_rate': 7.1316666666666664e-06, 'epoch': 1.79}
{'loss': 2.5073, 'grad_norm': 10.069221165744894, 'learning_rate': 7.13e-06, 'epoch': 1.79}
⚠️  Warning: Failed to load sample 23556 (video: CH7AviIr0-0_18-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23557 (video: CH7AviIr0-0_19-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.6925, 'grad_norm': 12.39577174723013, 'learning_rate': 7.128333333333333e-06, 'epoch': 1.79}
{'loss': 2.5044, 'grad_norm': 18.590096262848522, 'learning_rate': 7.126666666666667e-06, 'epoch': 1.8}
{'loss': 2.8678, 'grad_norm': 11.81600189226007, 'learning_rate': 7.125e-06, 'epoch': 1.8}
{'loss': 2.7068, 'grad_norm': 10.975964382005852, 'learning_rate': 7.123333333333334e-06, 'epoch': 1.8}
{'loss': 2.651, 'grad_norm': 11.614357884258716, 'learning_rate': 7.1216666666666665e-06, 'epoch': 1.8}
{'loss': 2.6438, 'grad_norm': 10.874265667600707, 'learning_rate': 7.1200000000000004e-06, 'epoch': 1.8}
{'loss': 2.6005, 'grad_norm': 28.232908021536645, 'learning_rate': 7.1183333333333335e-06, 'epoch': 1.8}
{'loss': 2.7234, 'grad_norm': 17.53063696436331, 'learning_rate': 7.116666666666667e-06, 'epoch': 1.8}
{'loss': 2.8511, 'grad_norm': 15.617062394589059, 'learning_rate': 7.1150000000000005e-06, 'epoch': 1.8}
{'loss': 2.7649, 'grad_norm': 12.681371091251684, 'learning_rate': 7.113333333333334e-06, 'epoch': 1.8}
{'loss': 2.715, 'grad_norm': 18.78725099834487, 'learning_rate': 7.111666666666667e-06, 'epoch': 1.8}
{'loss': 2.6926, 'grad_norm': 15.904417350732723, 'learning_rate': 7.1100000000000005e-06, 'epoch': 1.81}
{'loss': 2.7436, 'grad_norm': 15.089796138288978, 'learning_rate': 7.108333333333334e-06, 'epoch': 1.81}
{'loss': 2.529, 'grad_norm': 13.334588803678034, 'learning_rate': 7.1066666666666675e-06, 'epoch': 1.81}
{'loss': 2.5597, 'grad_norm': 13.237952669983061, 'learning_rate': 7.105000000000001e-06, 'epoch': 1.81}
{'loss': 2.5213, 'grad_norm': 30.55551873294118, 'learning_rate': 7.1033333333333345e-06, 'epoch': 1.81}
{'loss': 2.6514, 'grad_norm': 15.626808505128297, 'learning_rate': 7.101666666666667e-06, 'epoch': 1.81}
{'loss': 2.5787, 'grad_norm': 601.3179388516717, 'learning_rate': 7.100000000000001e-06, 'epoch': 1.81}
{'loss': 2.652, 'grad_norm': 16.40185032067449, 'learning_rate': 7.098333333333334e-06, 'epoch': 1.81}
{'loss': 2.7362, 'grad_norm': 15.584968228366742, 'learning_rate': 7.096666666666668e-06, 'epoch': 1.81}
{'loss': 2.5192, 'grad_norm': 12.134841490713116, 'learning_rate': 7.095000000000001e-06, 'epoch': 1.82}
{'loss': 2.7093, 'grad_norm': 11.296281794676347, 'learning_rate': 7.093333333333335e-06, 'epoch': 1.82}
{'loss': 2.6055, 'grad_norm': 17.19456800261543, 'learning_rate': 7.091666666666667e-06, 'epoch': 1.82}
{'loss': 2.5931, 'grad_norm': 11.762827191524782, 'learning_rate': 7.09e-06, 'epoch': 1.82}
{'loss': 2.5413, 'grad_norm': 11.708175688574922, 'learning_rate': 7.088333333333334e-06, 'epoch': 1.82}
{'loss': 2.7232, 'grad_norm': 13.703416264040735, 'learning_rate': 7.086666666666667e-06, 'epoch': 1.82}
{'loss': 2.762, 'grad_norm': 13.021327887161432, 'learning_rate': 7.085000000000001e-06, 'epoch': 1.82}
{'loss': 2.5638, 'grad_norm': 11.965528480053196, 'learning_rate': 7.083333333333335e-06, 'epoch': 1.82}
