🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-13 10:34:35,585] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-5000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-4000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-3000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-5000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-4000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-3000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.6148, 'grad_norm': 26.485146584173155, 'learning_rate': 0.0, 'epoch': 1.3}
{'loss': 2.5634, 'grad_norm': 18.451822599752216, 'learning_rate': 1.486666666666667e-06, 'epoch': 1.33}
{'loss': 2.5593, 'grad_norm': 17.991398364208937, 'learning_rate': 1.485e-06, 'epoch': 1.33}
{'loss': 2.6805, 'grad_norm': 27.10674498691414, 'learning_rate': 1.4833333333333337e-06, 'epoch': 1.33}
{'loss': 2.9977, 'grad_norm': 34.34901838445742, 'learning_rate': 1.4816666666666667e-06, 'epoch': 1.33}
{'loss': 2.9783, 'grad_norm': 23.978995525927253, 'learning_rate': 1.48e-06, 'epoch': 1.33}
{'loss': 2.4317, 'grad_norm': 22.95906094702286, 'learning_rate': 1.4783333333333335e-06, 'epoch': 1.33}
{'loss': 2.8762, 'grad_norm': 16.083044902072928, 'learning_rate': 1.4766666666666668e-06, 'epoch': 1.33}
{'loss': 2.6188, 'grad_norm': 20.663373624320393, 'learning_rate': 1.475e-06, 'epoch': 1.33}
{'loss': 2.2928, 'grad_norm': 17.71150249179239, 'learning_rate': 1.4733333333333336e-06, 'epoch': 1.33}
{'loss': 3.0361, 'grad_norm': 376.1866236866559, 'learning_rate': 1.4716666666666668e-06, 'epoch': 1.33}
{'loss': 2.4444, 'grad_norm': 21.861742071309717, 'learning_rate': 1.4700000000000001e-06, 'epoch': 1.33}
{'loss': 2.6895, 'grad_norm': 24.212055448386256, 'learning_rate': 1.4683333333333336e-06, 'epoch': 1.33}
{'loss': 2.5365, 'grad_norm': 13.371618324362199, 'learning_rate': 1.4666666666666669e-06, 'epoch': 1.33}
{'loss': 2.4117, 'grad_norm': 13.94811976985407, 'learning_rate': 1.465e-06, 'epoch': 1.33}
{'loss': 2.5552, 'grad_norm': 25.00087292552585, 'learning_rate': 1.4633333333333337e-06, 'epoch': 1.33}
{'loss': 2.663, 'grad_norm': 16.11935125663053, 'learning_rate': 1.4616666666666667e-06, 'epoch': 1.33}
{'loss': 3.0935, 'grad_norm': 29.880436588473486, 'learning_rate': 1.46e-06, 'epoch': 1.33}
{'loss': 2.6134, 'grad_norm': 18.636383656342517, 'learning_rate': 1.4583333333333335e-06, 'epoch': 1.33}
{'loss': 3.1441, 'grad_norm': 25.81001425392936, 'learning_rate': 1.4566666666666668e-06, 'epoch': 1.33}
{'loss': 2.4824, 'grad_norm': 14.43018019263335, 'learning_rate': 1.455e-06, 'epoch': 1.34}
{'loss': 2.3012, 'grad_norm': 16.330798453490154, 'learning_rate': 1.4533333333333335e-06, 'epoch': 1.34}
{'loss': 3.0947, 'grad_norm': 132.00057966870997, 'learning_rate': 1.4516666666666668e-06, 'epoch': 1.34}
{'loss': 2.959, 'grad_norm': 28.472190257257765, 'learning_rate': 1.45e-06, 'epoch': 1.34}
{'loss': 2.4859, 'grad_norm': 31.3272037575595, 'learning_rate': 1.4483333333333336e-06, 'epoch': 1.34}
{'loss': 2.2405, 'grad_norm': 16.551708922084824, 'learning_rate': 1.4466666666666669e-06, 'epoch': 1.34}
{'loss': 2.6328, 'grad_norm': 16.773236091480413, 'learning_rate': 1.445e-06, 'epoch': 1.34}
{'loss': 2.9227, 'grad_norm': 21.28892051339345, 'learning_rate': 1.4433333333333336e-06, 'epoch': 1.34}
{'loss': 2.7082, 'grad_norm': 20.497449454058696, 'learning_rate': 1.4416666666666667e-06, 'epoch': 1.34}
{'loss': 2.9115, 'grad_norm': 23.148732131595672, 'learning_rate': 1.44e-06, 'epoch': 1.34}
{'loss': 2.8496, 'grad_norm': 22.925652879445238, 'learning_rate': 1.4383333333333335e-06, 'epoch': 1.34}
{'loss': 2.489, 'grad_norm': 28.38950778731275, 'learning_rate': 1.4366666666666667e-06, 'epoch': 1.34}
{'loss': 2.7308, 'grad_norm': 16.62933189073269, 'learning_rate': 1.435e-06, 'epoch': 1.34}
{'loss': 2.4892, 'grad_norm': 28.76339606443834, 'learning_rate': 1.4333333333333335e-06, 'epoch': 1.34}
{'loss': 2.7178, 'grad_norm': 31.51458977340044, 'learning_rate': 1.4316666666666668e-06, 'epoch': 1.34}
{'loss': 2.3961, 'grad_norm': 18.61548915972408, 'learning_rate': 1.43e-06, 'epoch': 1.34}
{'loss': 2.788, 'grad_norm': 16.396100871777904, 'learning_rate': 1.4283333333333336e-06, 'epoch': 1.34}
{'loss': 2.1921, 'grad_norm': 33.190478942687704, 'learning_rate': 1.4266666666666668e-06, 'epoch': 1.34}
{'loss': 2.3937, 'grad_norm': 55.02694718781195, 'learning_rate': 1.425e-06, 'epoch': 1.34}
{'loss': 2.8769, 'grad_norm': 20.27983756510731, 'learning_rate': 1.4233333333333336e-06, 'epoch': 1.34}
{'loss': 2.5573, 'grad_norm': 17.067340182943315, 'learning_rate': 1.4216666666666667e-06, 'epoch': 1.34}
{'loss': 2.6709, 'grad_norm': 15.504362378426933, 'learning_rate': 1.42e-06, 'epoch': 1.34}
{'loss': 2.656, 'grad_norm': 14.720413983277068, 'learning_rate': 1.4183333333333334e-06, 'epoch': 1.34}
{'loss': 2.1161, 'grad_norm': 15.34133501394619, 'learning_rate': 1.4166666666666667e-06, 'epoch': 1.34}
{'loss': 2.6053, 'grad_norm': 18.579921311306894, 'learning_rate': 1.415e-06, 'epoch': 1.34}
{'loss': 2.3917, 'grad_norm': 15.62622324374199, 'learning_rate': 1.4133333333333335e-06, 'epoch': 1.34}
{'loss': 2.6733, 'grad_norm': 35.901543727576374, 'learning_rate': 1.4116666666666668e-06, 'epoch': 1.34}
{'loss': 2.734, 'grad_norm': 18.158155353055115, 'learning_rate': 1.41e-06, 'epoch': 1.34}
{'loss': 2.8225, 'grad_norm': 20.640077452859778, 'learning_rate': 1.4083333333333335e-06, 'epoch': 1.34}
{'loss': 2.4626, 'grad_norm': 17.692605798691275, 'learning_rate': 1.4066666666666668e-06, 'epoch': 1.34}
{'loss': 2.7946, 'grad_norm': 23.228475753577744, 'learning_rate': 1.4050000000000003e-06, 'epoch': 1.34}
{'loss': 2.2697, 'grad_norm': 23.528716730643723, 'learning_rate': 1.4033333333333336e-06, 'epoch': 1.34}
{'loss': 2.587, 'grad_norm': 19.6704573037589, 'learning_rate': 1.4016666666666667e-06, 'epoch': 1.34}
{'loss': 2.6137, 'grad_norm': 18.285590507866562, 'learning_rate': 1.4000000000000001e-06, 'epoch': 1.34}
{'loss': 2.5723, 'grad_norm': 17.035083092589637, 'learning_rate': 1.3983333333333334e-06, 'epoch': 1.34}
{'loss': 2.4558, 'grad_norm': 17.4832926027649, 'learning_rate': 1.3966666666666667e-06, 'epoch': 1.34}
{'loss': 2.6696, 'grad_norm': 15.824416479505883, 'learning_rate': 1.3950000000000002e-06, 'epoch': 1.34}
{'loss': 2.8128, 'grad_norm': 18.97569885963422, 'learning_rate': 1.3933333333333335e-06, 'epoch': 1.34}
{'loss': 2.5705, 'grad_norm': 12.074565338514196, 'learning_rate': 1.3916666666666668e-06, 'epoch': 1.34}
{'loss': 2.3772, 'grad_norm': 14.207129178069051, 'learning_rate': 1.3900000000000002e-06, 'epoch': 1.35}
{'loss': 2.5547, 'grad_norm': 21.16771363857713, 'learning_rate': 1.3883333333333335e-06, 'epoch': 1.35}
{'loss': 2.4301, 'grad_norm': 16.137104388366463, 'learning_rate': 1.3866666666666668e-06, 'epoch': 1.35}
{'loss': 3.1171, 'grad_norm': 21.517709868880505, 'learning_rate': 1.3850000000000003e-06, 'epoch': 1.35}
{'loss': 2.3392, 'grad_norm': 12.993702603422053, 'learning_rate': 1.3833333333333336e-06, 'epoch': 1.35}
{'loss': 2.6041, 'grad_norm': 27.525863985458024, 'learning_rate': 1.3816666666666666e-06, 'epoch': 1.35}
{'loss': 2.881, 'grad_norm': 27.75401354035379, 'learning_rate': 1.3800000000000001e-06, 'epoch': 1.35}
{'loss': 2.4989, 'grad_norm': 21.149173737460952, 'learning_rate': 1.3783333333333334e-06, 'epoch': 1.35}
{'loss': 2.3319, 'grad_norm': 16.390777644912145, 'learning_rate': 1.3766666666666667e-06, 'epoch': 1.35}
{'loss': 2.9538, 'grad_norm': 47.12148960257452, 'learning_rate': 1.3750000000000002e-06, 'epoch': 1.35}
{'loss': 2.9229, 'grad_norm': 18.92153719284873, 'learning_rate': 1.3733333333333335e-06, 'epoch': 1.35}
{'loss': 2.8891, 'grad_norm': 18.5600349203219, 'learning_rate': 1.3716666666666667e-06, 'epoch': 1.35}
{'loss': 2.6086, 'grad_norm': 38.93320997753869, 'learning_rate': 1.3700000000000002e-06, 'epoch': 1.35}
{'loss': 2.5018, 'grad_norm': 20.354091985167614, 'learning_rate': 1.3683333333333335e-06, 'epoch': 1.35}
{'loss': 2.5929, 'grad_norm': 21.16651322694037, 'learning_rate': 1.3666666666666668e-06, 'epoch': 1.35}
{'loss': 2.7447, 'grad_norm': 24.416676863307323, 'learning_rate': 1.3650000000000003e-06, 'epoch': 1.35}
{'loss': 2.8449, 'grad_norm': 17.639217626947154, 'learning_rate': 1.3633333333333336e-06, 'epoch': 1.35}
{'loss': 2.7528, 'grad_norm': 18.628411407063698, 'learning_rate': 1.3616666666666666e-06, 'epoch': 1.35}
{'loss': 2.6923, 'grad_norm': 20.724592745899344, 'learning_rate': 1.3600000000000001e-06, 'epoch': 1.35}
{'loss': 2.74, 'grad_norm': 171.81553156315763, 'learning_rate': 1.3583333333333334e-06, 'epoch': 1.35}
{'loss': 2.7517, 'grad_norm': 15.008327264734742, 'learning_rate': 1.3566666666666667e-06, 'epoch': 1.35}
{'loss': 2.5619, 'grad_norm': 27.291449204367076, 'learning_rate': 1.3550000000000002e-06, 'epoch': 1.35}
{'loss': 2.5338, 'grad_norm': 18.121527749223922, 'learning_rate': 1.3533333333333334e-06, 'epoch': 1.35}
{'loss': 2.5324, 'grad_norm': 13.89132815452381, 'learning_rate': 1.3516666666666667e-06, 'epoch': 1.35}
{'loss': 2.6377, 'grad_norm': 18.243869266918963, 'learning_rate': 1.3500000000000002e-06, 'epoch': 1.35}
{'loss': 2.2416, 'grad_norm': 64.7642994130392, 'learning_rate': 1.3483333333333335e-06, 'epoch': 1.35}
{'loss': 3.0004, 'grad_norm': 26.02178872838756, 'learning_rate': 1.3466666666666668e-06, 'epoch': 1.35}
{'loss': 2.4375, 'grad_norm': 13.762562454472453, 'learning_rate': 1.3450000000000003e-06, 'epoch': 1.35}
{'loss': 2.669, 'grad_norm': 17.73181574617754, 'learning_rate': 1.3433333333333335e-06, 'epoch': 1.35}
{'loss': 3.1241, 'grad_norm': 51.22199119463464, 'learning_rate': 1.3416666666666666e-06, 'epoch': 1.35}
{'loss': 2.7513, 'grad_norm': 28.49505985010041, 'learning_rate': 1.34e-06, 'epoch': 1.35}
{'loss': 2.6548, 'grad_norm': 24.652819199750915, 'learning_rate': 1.3383333333333334e-06, 'epoch': 1.35}
{'loss': 2.8353, 'grad_norm': 16.65848259433079, 'learning_rate': 1.3366666666666666e-06, 'epoch': 1.35}
{'loss': 2.5066, 'grad_norm': 18.51207766270882, 'learning_rate': 1.3350000000000001e-06, 'epoch': 1.35}
{'loss': 2.7538, 'grad_norm': 23.669646349813878, 'learning_rate': 1.3333333333333334e-06, 'epoch': 1.35}
{'loss': 2.4184, 'grad_norm': 15.688035440390939, 'learning_rate': 1.3316666666666667e-06, 'epoch': 1.35}
{'loss': 2.803, 'grad_norm': 21.150416685616257, 'learning_rate': 1.3300000000000002e-06, 'epoch': 1.35}
{'loss': 2.7271, 'grad_norm': 17.404091769561624, 'learning_rate': 1.3283333333333335e-06, 'epoch': 1.35}
{'loss': 2.8503, 'grad_norm': 16.655556482317134, 'learning_rate': 1.3266666666666667e-06, 'epoch': 1.36}
{'loss': 2.4818, 'grad_norm': 15.967034390873556, 'learning_rate': 1.3250000000000002e-06, 'epoch': 1.36}
{'loss': 2.8587, 'grad_norm': 16.24264512562918, 'learning_rate': 1.3233333333333335e-06, 'epoch': 1.36}
{'loss': 2.7039, 'grad_norm': 37.30098900448073, 'learning_rate': 1.3216666666666666e-06, 'epoch': 1.36}
{'loss': 2.381, 'grad_norm': 16.999272811352967, 'learning_rate': 1.32e-06, 'epoch': 1.36}
{'loss': 3.0035, 'grad_norm': 17.500291313440194, 'learning_rate': 1.3183333333333333e-06, 'epoch': 1.36}
{'loss': 2.769, 'grad_norm': 34.800558017913616, 'learning_rate': 1.3166666666666666e-06, 'epoch': 1.36}
{'loss': 2.3929, 'grad_norm': 16.39080178137301, 'learning_rate': 1.3150000000000001e-06, 'epoch': 1.36}
{'loss': 2.6524, 'grad_norm': 48.197797706136136, 'learning_rate': 1.3133333333333334e-06, 'epoch': 1.36}
{'loss': 2.8272, 'grad_norm': 24.561571704648106, 'learning_rate': 1.3116666666666667e-06, 'epoch': 1.36}
{'loss': 2.3261, 'grad_norm': 13.623376714727739, 'learning_rate': 1.3100000000000002e-06, 'epoch': 1.36}
{'loss': 2.708, 'grad_norm': 22.803015511164173, 'learning_rate': 1.3083333333333334e-06, 'epoch': 1.36}
{'loss': 2.4742, 'grad_norm': 22.21476940207291, 'learning_rate': 1.3066666666666667e-06, 'epoch': 1.36}
{'loss': 2.8959, 'grad_norm': 15.575006362026981, 'learning_rate': 1.3050000000000002e-06, 'epoch': 1.36}
{'loss': 2.3913, 'grad_norm': 16.851231412037052, 'learning_rate': 1.3033333333333335e-06, 'epoch': 1.36}
{'loss': 2.6692, 'grad_norm': 18.80226730768187, 'learning_rate': 1.301666666666667e-06, 'epoch': 1.36}
{'loss': 2.532, 'grad_norm': 26.66815994869431, 'learning_rate': 1.3e-06, 'epoch': 1.36}
{'loss': 2.3246, 'grad_norm': 42.623316724550534, 'learning_rate': 1.2983333333333333e-06, 'epoch': 1.36}
{'loss': 2.7898, 'grad_norm': 18.451282007883155, 'learning_rate': 1.2966666666666668e-06, 'epoch': 1.36}
{'loss': 2.2943, 'grad_norm': 22.270897306790918, 'learning_rate': 1.295e-06, 'epoch': 1.36}
{'loss': 2.7779, 'grad_norm': 18.60167295025425, 'learning_rate': 1.2933333333333334e-06, 'epoch': 1.36}
{'loss': 2.4177, 'grad_norm': 17.185745430608556, 'learning_rate': 1.2916666666666669e-06, 'epoch': 1.36}
{'loss': 2.7258, 'grad_norm': 13.573372862731361, 'learning_rate': 1.2900000000000001e-06, 'epoch': 1.36}
{'loss': 2.6512, 'grad_norm': 16.097072127655316, 'learning_rate': 1.2883333333333334e-06, 'epoch': 1.36}
{'loss': 2.7478, 'grad_norm': 25.165713794126127, 'learning_rate': 1.286666666666667e-06, 'epoch': 1.36}
{'loss': 2.8739, 'grad_norm': 25.19031903281864, 'learning_rate': 1.2850000000000002e-06, 'epoch': 1.36}
{'loss': 2.5674, 'grad_norm': 13.03489938467624, 'learning_rate': 1.2833333333333335e-06, 'epoch': 1.36}
{'loss': 2.5447, 'grad_norm': 18.45163567868217, 'learning_rate': 1.281666666666667e-06, 'epoch': 1.36}
{'loss': 2.572, 'grad_norm': 25.845206962554908, 'learning_rate': 1.28e-06, 'epoch': 1.36}
