[2025-10-09 20:03:41,045] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_ssvp_2xa100_12fps_diverse/checkpoint-6000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_ssvp_2xa100_12fps_diverse/checkpoint-6000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8712, 'grad_norm': 89.71223767415403, 'learning_rate': 0.0, 'epoch': 1.17}
{'loss': 1.5869, 'grad_norm': 42.51922376680575, 'learning_rate': 1.5110000000000002e-06, 'epoch': 1.36}
{'loss': 2.1304, 'grad_norm': 96.90148016690311, 'learning_rate': 1.5105e-06, 'epoch': 1.36}
{'loss': 1.8837, 'grad_norm': 39.4767320494819, 'learning_rate': 1.5100000000000002e-06, 'epoch': 1.36}
{'loss': 2.0397, 'grad_norm': 55.21300171982409, 'learning_rate': 1.5095000000000001e-06, 'epoch': 1.36}
{'loss': 2.4739, 'grad_norm': 41.606027802002956, 'learning_rate': 1.5090000000000003e-06, 'epoch': 1.36}
{'loss': 2.5875, 'grad_norm': 55.2816943080976, 'learning_rate': 1.5085000000000003e-06, 'epoch': 1.36}
{'loss': 2.4928, 'grad_norm': 46.291149221362275, 'learning_rate': 1.508e-06, 'epoch': 1.36}
{'loss': 2.2233, 'grad_norm': 46.68596492868477, 'learning_rate': 1.5075000000000002e-06, 'epoch': 1.36}
{'loss': 2.373, 'grad_norm': 50.910846606848324, 'learning_rate': 1.5070000000000001e-06, 'epoch': 1.36}
{'loss': 2.241, 'grad_norm': 134.60610091243157, 'learning_rate': 1.5065e-06, 'epoch': 1.36}
{'loss': 2.7599, 'grad_norm': 39.256049686436654, 'learning_rate': 1.5060000000000003e-06, 'epoch': 1.36}
{'loss': 2.233, 'grad_norm': 59.331025923238, 'learning_rate': 1.5055e-06, 'epoch': 1.36}
{'loss': 1.8954, 'grad_norm': 35.4839721044436, 'learning_rate': 1.505e-06, 'epoch': 1.36}
{'loss': 1.9153, 'grad_norm': 55.332118228001306, 'learning_rate': 1.5045000000000002e-06, 'epoch': 1.36}
{'loss': 2.5864, 'grad_norm': 45.87998074531768, 'learning_rate': 1.5040000000000001e-06, 'epoch': 1.36}
{'loss': 2.7538, 'grad_norm': 54.27323158312456, 'learning_rate': 1.5035000000000003e-06, 'epoch': 1.36}
{'loss': 2.1981, 'grad_norm': 45.210522352505436, 'learning_rate': 1.503e-06, 'epoch': 1.36}
{'loss': 2.4218, 'grad_norm': 78.42232367530136, 'learning_rate': 1.5025e-06, 'epoch': 1.36}
{'loss': 2.4238, 'grad_norm': 64.61447551451727, 'learning_rate': 1.5020000000000002e-06, 'epoch': 1.36}
{'loss': 2.1032, 'grad_norm': 34.341327025952324, 'learning_rate': 1.5015000000000002e-06, 'epoch': 1.36}
{'loss': 2.1917, 'grad_norm': 45.170806246994395, 'learning_rate': 1.5010000000000003e-06, 'epoch': 1.36}
{'loss': 1.9921, 'grad_norm': 29.23513545710187, 'learning_rate': 1.5005e-06, 'epoch': 1.36}
{'loss': 2.4523, 'grad_norm': 54.097139522880305, 'learning_rate': 1.5e-06, 'epoch': 1.36}
{'loss': 2.6409, 'grad_norm': 41.2478609208124, 'learning_rate': 1.4995000000000002e-06, 'epoch': 1.36}
{'loss': 3.0223, 'grad_norm': 51.38214580791061, 'learning_rate': 1.4990000000000002e-06, 'epoch': 1.36}
{'loss': 2.408, 'grad_norm': 36.08608563807807, 'learning_rate': 1.4985000000000001e-06, 'epoch': 1.37}
{'loss': 2.0088, 'grad_norm': 59.48118671369379, 'learning_rate': 1.498e-06, 'epoch': 1.37}
{'loss': 2.43, 'grad_norm': 63.224867341493805, 'learning_rate': 1.4975e-06, 'epoch': 1.37}
{'loss': 1.9313, 'grad_norm': 40.87337339959457, 'learning_rate': 1.497e-06, 'epoch': 1.37}
{'loss': 2.5426, 'grad_norm': 49.576500263530875, 'learning_rate': 1.4965000000000002e-06, 'epoch': 1.37}
{'loss': 2.823, 'grad_norm': 65.66589714392431, 'learning_rate': 1.4960000000000002e-06, 'epoch': 1.37}
{'loss': 2.4308, 'grad_norm': 36.69669560408551, 'learning_rate': 1.4955e-06, 'epoch': 1.37}
{'loss': 2.5087, 'grad_norm': 49.024222887343896, 'learning_rate': 1.495e-06, 'epoch': 1.37}
{'loss': 1.779, 'grad_norm': 40.89573769610444, 'learning_rate': 1.4945e-06, 'epoch': 1.37}
{'loss': 2.4762, 'grad_norm': 61.03467090347224, 'learning_rate': 1.4940000000000002e-06, 'epoch': 1.37}
{'loss': 2.2773, 'grad_norm': 52.9484541273871, 'learning_rate': 1.4935000000000002e-06, 'epoch': 1.37}
{'loss': 2.0121, 'grad_norm': 50.23367367849478, 'learning_rate': 1.493e-06, 'epoch': 1.37}
{'loss': 1.3333, 'grad_norm': 45.36270860235078, 'learning_rate': 1.4925000000000001e-06, 'epoch': 1.37}
{'loss': 2.621, 'grad_norm': 44.900228693357576, 'learning_rate': 1.492e-06, 'epoch': 1.37}
{'loss': 2.6334, 'grad_norm': 75.67422099804463, 'learning_rate': 1.4915000000000002e-06, 'epoch': 1.37}
{'loss': 2.0349, 'grad_norm': 41.53379066576022, 'learning_rate': 1.4910000000000002e-06, 'epoch': 1.37}
{'loss': 2.5001, 'grad_norm': 41.16009568077332, 'learning_rate': 1.4905e-06, 'epoch': 1.37}
{'loss': 1.9846, 'grad_norm': 37.89284914150506, 'learning_rate': 1.4900000000000001e-06, 'epoch': 1.37}
{'loss': 2.6337, 'grad_norm': 45.64903585759745, 'learning_rate': 1.4895e-06, 'epoch': 1.37}
{'loss': 2.8987, 'grad_norm': 67.04788745383928, 'learning_rate': 1.4890000000000003e-06, 'epoch': 1.37}
{'loss': 2.3875, 'grad_norm': 37.28155815668983, 'learning_rate': 1.4885000000000002e-06, 'epoch': 1.37}
{'loss': 2.3478, 'grad_norm': 52.909061521331466, 'learning_rate': 1.488e-06, 'epoch': 1.37}
{'loss': 2.9278, 'grad_norm': 39.58448519972677, 'learning_rate': 1.4875000000000002e-06, 'epoch': 1.37}
{'loss': 2.2397, 'grad_norm': 42.07002170492189, 'learning_rate': 1.4870000000000001e-06, 'epoch': 1.37}
{'loss': 2.4827, 'grad_norm': 47.33510775322758, 'learning_rate': 1.4865e-06, 'epoch': 1.37}
{'loss': 2.6808, 'grad_norm': 324.2739269059888, 'learning_rate': 1.4860000000000003e-06, 'epoch': 1.37}
{'loss': 1.4586, 'grad_norm': 49.397220875970284, 'learning_rate': 1.4855e-06, 'epoch': 1.37}
{'loss': 2.9549, 'grad_norm': 42.42897218420441, 'learning_rate': 1.485e-06, 'epoch': 1.37}
{'loss': 2.3744, 'grad_norm': 40.30514738438084, 'learning_rate': 1.4845000000000001e-06, 'epoch': 1.37}
{'loss': 2.5815, 'grad_norm': 66.43881557537941, 'learning_rate': 1.4840000000000001e-06, 'epoch': 1.37}
{'loss': 2.1916, 'grad_norm': 42.69559218377504, 'learning_rate': 1.4835000000000003e-06, 'epoch': 1.37}
{'loss': 2.373, 'grad_norm': 57.28256733039689, 'learning_rate': 1.483e-06, 'epoch': 1.37}
{'loss': 2.1624, 'grad_norm': 35.5600420986383, 'learning_rate': 1.4825e-06, 'epoch': 1.37}
{'loss': 2.4301, 'grad_norm': 37.87573671611859, 'learning_rate': 1.4820000000000002e-06, 'epoch': 1.37}
{'loss': 2.4111, 'grad_norm': 35.06938260474376, 'learning_rate': 1.4815000000000001e-06, 'epoch': 1.37}
{'loss': 2.1559, 'grad_norm': 149.16132353533482, 'learning_rate': 1.4810000000000003e-06, 'epoch': 1.37}
{'loss': 1.9037, 'grad_norm': 31.743942020718233, 'learning_rate': 1.4805e-06, 'epoch': 1.37}
{'loss': 2.38, 'grad_norm': 50.78631795053227, 'learning_rate': 1.48e-06, 'epoch': 1.37}
{'loss': 1.9718, 'grad_norm': 48.31012010609488, 'learning_rate': 1.4795000000000002e-06, 'epoch': 1.37}
{'loss': 2.5938, 'grad_norm': 43.54315820848369, 'learning_rate': 1.4790000000000002e-06, 'epoch': 1.37}
{'loss': 2.1539, 'grad_norm': 60.65177158327572, 'learning_rate': 1.4785000000000001e-06, 'epoch': 1.37}
{'loss': 2.0881, 'grad_norm': 38.31316496686766, 'learning_rate': 1.478e-06, 'epoch': 1.37}
{'loss': 1.7772, 'grad_norm': 37.153892845211274, 'learning_rate': 1.4775e-06, 'epoch': 1.37}
{'loss': 1.9937, 'grad_norm': 45.30385332116966, 'learning_rate': 1.477e-06, 'epoch': 1.37}
{'loss': 2.1104, 'grad_norm': 46.92094543106417, 'learning_rate': 1.4765000000000002e-06, 'epoch': 1.37}
{'loss': 2.2848, 'grad_norm': 58.10154893725466, 'learning_rate': 1.4760000000000001e-06, 'epoch': 1.37}
{'loss': 2.8498, 'grad_norm': 57.846726976418616, 'learning_rate': 1.4754999999999999e-06, 'epoch': 1.37}
{'loss': 2.4255, 'grad_norm': 90.56202656228287, 'learning_rate': 1.475e-06, 'epoch': 1.37}
{'loss': 2.2309, 'grad_norm': 26.79529777199076, 'learning_rate': 1.4745e-06, 'epoch': 1.37}
{'loss': 2.3999, 'grad_norm': 55.98013840971538, 'learning_rate': 1.4740000000000002e-06, 'epoch': 1.37}
{'loss': 2.7073, 'grad_norm': 64.71987767260929, 'learning_rate': 1.4735000000000002e-06, 'epoch': 1.37}
{'loss': 2.14, 'grad_norm': 52.58164396073323, 'learning_rate': 1.473e-06, 'epoch': 1.37}
{'loss': 2.197, 'grad_norm': 67.11568002628552, 'learning_rate': 1.4725e-06, 'epoch': 1.38}
{'loss': 2.7981, 'grad_norm': 90.51719705759902, 'learning_rate': 1.472e-06, 'epoch': 1.38}
{'loss': 2.6975, 'grad_norm': 62.07246560707941, 'learning_rate': 1.4715000000000002e-06, 'epoch': 1.38}
{'loss': 2.3403, 'grad_norm': 42.088246700509806, 'learning_rate': 1.4710000000000002e-06, 'epoch': 1.38}
{'loss': 2.288, 'grad_norm': 53.98454655316291, 'learning_rate': 1.4705e-06, 'epoch': 1.38}
{'loss': 2.5801, 'grad_norm': 51.94283693967374, 'learning_rate': 1.4700000000000001e-06, 'epoch': 1.38}
{'loss': 2.5141, 'grad_norm': 44.409862210323354, 'learning_rate': 1.4695e-06, 'epoch': 1.38}
{'loss': 2.8405, 'grad_norm': 64.53454152366972, 'learning_rate': 1.4690000000000003e-06, 'epoch': 1.38}
{'loss': 2.5706, 'grad_norm': 47.9880824614144, 'learning_rate': 1.4685000000000002e-06, 'epoch': 1.38}
{'loss': 2.098, 'grad_norm': 50.285289000295585, 'learning_rate': 1.4680000000000002e-06, 'epoch': 1.38}
{'loss': 2.4555, 'grad_norm': 66.52027280079591, 'learning_rate': 1.4675000000000001e-06, 'epoch': 1.38}
{'loss': 2.3261, 'grad_norm': 66.99036288744536, 'learning_rate': 1.467e-06, 'epoch': 1.38}
{'loss': 2.4537, 'grad_norm': 53.88493569994581, 'learning_rate': 1.4665e-06, 'epoch': 1.38}
{'loss': 2.524, 'grad_norm': 56.94298412504328, 'learning_rate': 1.4660000000000002e-06, 'epoch': 1.38}
{'loss': 2.3632, 'grad_norm': 43.72631500002248, 'learning_rate': 1.4655000000000002e-06, 'epoch': 1.38}
{'loss': 1.5789, 'grad_norm': 36.404462481447744, 'learning_rate': 1.465e-06, 'epoch': 1.38}
{'loss': 1.2129, 'grad_norm': 43.45320807889251, 'learning_rate': 1.4645000000000001e-06, 'epoch': 1.38}
{'loss': 2.767, 'grad_norm': 40.15523779073208, 'learning_rate': 1.464e-06, 'epoch': 1.38}
{'loss': 2.3206, 'grad_norm': 99.15494873272809, 'learning_rate': 1.4635000000000003e-06, 'epoch': 1.38}
{'loss': 2.0079, 'grad_norm': 79.02319883707403, 'learning_rate': 1.4630000000000002e-06, 'epoch': 1.38}
{'loss': 2.5687, 'grad_norm': 35.754389613533, 'learning_rate': 1.4625e-06, 'epoch': 1.38}
{'loss': 2.5738, 'grad_norm': 41.154166243117366, 'learning_rate': 1.4620000000000001e-06, 'epoch': 1.38}
{'loss': 2.1459, 'grad_norm': 39.19482873428901, 'learning_rate': 1.4615000000000001e-06, 'epoch': 1.38}
{'loss': 2.0263, 'grad_norm': 71.43689245954383, 'learning_rate': 1.4610000000000003e-06, 'epoch': 1.38}
{'loss': 1.9488, 'grad_norm': 37.483446898328694, 'learning_rate': 1.4605000000000002e-06, 'epoch': 1.38}
{'loss': 2.1877, 'grad_norm': 43.444573763794736, 'learning_rate': 1.46e-06, 'epoch': 1.38}
{'loss': 3.28, 'grad_norm': 44.584032858636036, 'learning_rate': 1.4595000000000002e-06, 'epoch': 1.38}
{'loss': 2.3238, 'grad_norm': 48.12973709470075, 'learning_rate': 1.4590000000000001e-06, 'epoch': 1.38}
{'loss': 2.4504, 'grad_norm': 39.953561603770815, 'learning_rate': 1.4585e-06, 'epoch': 1.38}
{'loss': 2.219, 'grad_norm': 41.01311264591206, 'learning_rate': 1.4580000000000003e-06, 'epoch': 1.38}
{'loss': 2.6078, 'grad_norm': 42.87272222136417, 'learning_rate': 1.4575e-06, 'epoch': 1.38}
{'loss': 3.3043, 'grad_norm': 104.23632040223767, 'learning_rate': 1.457e-06, 'epoch': 1.38}
{'loss': 2.5301, 'grad_norm': 60.24935980357701, 'learning_rate': 1.4565000000000002e-06, 'epoch': 1.38}
{'loss': 1.9974, 'grad_norm': 38.759744530918596, 'learning_rate': 1.4560000000000001e-06, 'epoch': 1.38}
{'loss': 2.8346, 'grad_norm': 47.42527812409793, 'learning_rate': 1.4555000000000003e-06, 'epoch': 1.38}
{'loss': 2.5148, 'grad_norm': 48.27476447586913, 'learning_rate': 1.455e-06, 'epoch': 1.38}
{'loss': 2.9956, 'grad_norm': 58.684646184880364, 'learning_rate': 1.4545e-06, 'epoch': 1.38}
{'loss': 2.4642, 'grad_norm': 43.642783809360274, 'learning_rate': 1.4540000000000002e-06, 'epoch': 1.38}
{'loss': 2.373, 'grad_norm': 39.64026541581833, 'learning_rate': 1.4535000000000001e-06, 'epoch': 1.38}
{'loss': 2.3444, 'grad_norm': 52.05667141715217, 'learning_rate': 1.4530000000000003e-06, 'epoch': 1.38}
{'loss': 2.041, 'grad_norm': 59.120839396152356, 'learning_rate': 1.4525e-06, 'epoch': 1.38}
{'loss': 2.7987, 'grad_norm': 42.07971725456695, 'learning_rate': 1.452e-06, 'epoch': 1.38}
{'loss': 2.3483, 'grad_norm': 46.5636850979913, 'learning_rate': 1.4515000000000002e-06, 'epoch': 1.38}
{'loss': 1.5215, 'grad_norm': 40.9498475584011, 'learning_rate': 1.4510000000000002e-06, 'epoch': 1.38}
{'loss': 2.4023, 'grad_norm': 248.51091094223, 'learning_rate': 1.4505000000000003e-06, 'epoch': 1.38}
{'loss': 2.0983, 'grad_norm': 40.325778212761506, 'learning_rate': 1.45e-06, 'epoch': 1.38}
{'loss': 2.776, 'grad_norm': 100.60229016556642, 'learning_rate': 1.4495e-06, 'epoch': 1.38}
{'loss': 2.0315, 'grad_norm': 43.90447175587483, 'learning_rate': 1.4490000000000002e-06, 'epoch': 1.38}
{'loss': 2.5426, 'grad_norm': 38.91538533347135, 'learning_rate': 1.4485000000000002e-06, 'epoch': 1.38}
{'loss': 1.6686, 'grad_norm': 48.4325784976138, 'learning_rate': 1.4480000000000002e-06, 'epoch': 1.38}
{'loss': 2.269, 'grad_norm': 48.667716648026364, 'learning_rate': 1.4475000000000001e-06, 'epoch': 1.38}
{'loss': 2.6391, 'grad_norm': 44.848881470239554, 'learning_rate': 1.447e-06, 'epoch': 1.39}
{'loss': 2.0958, 'grad_norm': 33.666427575561926, 'learning_rate': 1.4465e-06, 'epoch': 1.39}
{'loss': 2.7776, 'grad_norm': 37.07118449405797, 'learning_rate': 1.4460000000000002e-06, 'epoch': 1.39}
{'loss': 1.6435, 'grad_norm': 52.73030311566266, 'learning_rate': 1.4455000000000002e-06, 'epoch': 1.39}
{'loss': 2.3603, 'grad_norm': 43.78930527457524, 'learning_rate': 1.445e-06, 'epoch': 1.39}
{'loss': 2.4198, 'grad_norm': 204.11759036981954, 'learning_rate': 1.4445e-06, 'epoch': 1.39}
