vid,yid,start,end,raw-text,tokenized-text,gloss,split
rgE2ZZ9bHKA-00:00:32.066-00:00:37.366,rgE2ZZ9bHKA,00:00:32.066,00:00:37.366,"The House of Representatives has a different number of representatives per state, depending on the size of your state’s population.",the house of representatives has a different number of representatives per state depending on the size of your state ’s population,"IX House Representatives have different numbers representatives each state depending on your state big small, hmm. ",test
rgE2ZZ9bHKA-00:01:46.600-00:01:51.200,rgE2ZZ9bHKA,00:01:46.600,00:01:51.200,"Receiving services, there is a lot of information that comes with strong opinions on speech and auditory therapy services.",receiving services there is a lot of information that comes with strong opinions on speech and auditory therapy services,"Receive service, bombarded feel strong speech, therapy, bombarded.",test
rgE2ZZ9bHKA-00:04:40.300-00:04:43.766,rgE2ZZ9bHKA,00:04:40.300,00:04:43.766,You can help - submit your letters!,you can help submit your letters,"Now you want do-do, clap, come-on, participate send letter.",test
r7FVWOs--Nw-00:02:35.000-00:02:38.766,r7FVWOs--Nw,00:02:35.000,00:02:38.766,Usually my clients prefer me at night because most of them work during the day.,usually my clients prefer me at night because most of them work during the day,"Notice most every-night, why? most them clients work.",test
r7FVWOs--Nw-00:03:11.466-00:03:12.366,r7FVWOs--Nw,00:03:11.466,00:03:12.366,You may be surprised.,you may be surprised,Can surprise you.,test
6rMNK9JX0nc-00:00:11.733-00:00:16.066,6rMNK9JX0nc,00:00:11.733,00:00:16.066,But what if the person you are calling refuses to accept your VRS call?,but what if the person you are calling refuses to accept your vrs call,But suppose that person call IX not accept VRS do-do?,test
UoHKrFL9g0g-00:00:03.733-00:00:06.300,UoHKrFL9g0g,00:00:03.733,00:00:06.300,"Recently, on March 6th, it was Deaf Youth Day!",recently on march 6th it was deaf youth day,"Recently, March_fs 6th+IX deaf youth day.",test
1-bCws7TnBs-00:00:29.000-00:00:33.533,1-bCws7TnBs,00:00:29.000,00:00:33.533,They might think that lipreading or writing is effective when it isn’t.,they might think that lipreading or writing is effective when it is n’t,Encourage IX-all to make you lipread or_fs write you feel not successful.,test
2MnvFrB5ljQ-00:01:53.066-00:01:58.233,2MnvFrB5ljQ,00:01:53.066,00:01:58.233,"Hello, I’m Alicia and I’ve been working with the Outreach committee.",hello i ’m alicia and i ’ve been working with the outreach committee,"Hello, I Alicia_fs since I work with outreach_fs committee.",test
2MnvFrB5ljQ-00:02:10.666-00:02:16.766,2MnvFrB5ljQ,00:02:10.666,00:02:16.766,The purpose of the data is to help develop recommendations for the NAD board and headquarters.,the purpose of the data is to help develop recommendations for the nad board and headquarters,Do-do? that this analyze will help us develop proposal for NAD_fs board and HQ_fs.,test
udAa5hSHH_s-00:03:50.766-00:03:58.666,udAa5hSHH_s,00:03:50.766,00:03:58.666,This means you need to encourage the delegates to pass your proposed priority that will become the work of the NAD.,this means you need to encourage the delegates to pass your proposed priority that will become the work of the nad,Encourage delegates IX-all I my support my priority process through for NAD_fs board focus on that lobbying_fs manipulate.,test
udAa5hSHH_s-00:03:59.000-00:04:07.066,udAa5hSHH_s,00:03:59.000,00:04:07.066,You need to invest your time and passion to assist delegates to understand why this topic is important to ensure your proposed priority successfully ranks.,you need to invest your time and passion to assist delegates to understand why this topic is important to ensure your proposed priority successfully ranks,I want IX-all invest your time eager make sure IX-all delegates understand your passion relate make sure IX your work success propose idea pass. ,test
udAa5hSHH_s-00:04:33.233-00:04:38.066,udAa5hSHH_s,00:04:33.233,00:04:38.066,Your involvement in this process is important and we welcome your ideas and passion.,your involvement in this process is important and we welcome your ideas and passion,Your process involve process during now time very important I welcome that .,test
nyrUt0INMOA-00:01:24.600-00:01:28.166,nyrUt0INMOA,00:01:24.600,00:01:28.166,It's made my journey worth it.,it 's made my journey worth it,Make my journey worth.,test
nyrUt0INMOA-00:02:04.266-00:02:08.666,nyrUt0INMOA,00:02:04.266,00:02:08.666,Discuss how to invest in youth.,discuss how to invest in youth,Discuss about what focus youth how invest.,test
nyrUt0INMOA-00:02:56.233-00:02:57.100,nyrUt0INMOA,00:02:56.233,00:02:57.100,It's 2020.,it 's 2020,Now 2020.,test
vmkpE6hQnQM-00:00:29.200-00:00:33.033,vmkpE6hQnQM,00:00:29.200,00:00:33.033,This is a historic event for the people who come together here!,this is a historic event for the people who come together here,Wow history thrilled people cl:crowd-to get-together.,test
vmkpE6hQnQM-00:02:54.000-00:03:03.333,vmkpE6hQnQM,00:02:54.000,00:03:03.333,Another major event: NAD CEO Nancy Bloch will be leaving her position soon.,another major event nad ceo nancy bloch will be leaving her position soon,"Also another add, woah big thing NAD_fs CEO_fs IX Nancy_fs Bloch_fs IX soon leave its position.",test
XS2c07HCdyo-00:00:53.500-00:01:18.266,XS2c07HCdyo,00:00:53.500,00:01:18.266,"And as long as we have our films, we will be able to preserve our beautiful signs in their old purity.",and as long as we have our films we will be able to preserve our beautiful signs in their old purity,And as_fs long_fs as_fs we hold-in-heart our films_fs we cl:plow-through preserve_fs  our beautiful sign in its past purity_fs.,test
oLBUT0xMVmY-00:01:01.333-00:01:06.633,oLBUT0xMVmY,00:01:01.333,00:01:06.633,Should we focus our energy on supporting these deaf schools?,should we focus our energy on supporting these deaf schools,But wow should I focus on support institute area.,test
oLBUT0xMVmY-00:02:47.700-00:02:54.333,oLBUT0xMVmY,00:02:47.700,00:02:54.333,"Ask your school what you can do for them, not what they can do for you.",ask your school what you can do for them not what they can do for you,Know ask what can do_fs for school IX not what school do_fs for me no.,test
ITBFiwzJ-u8-00:00:06.233-00:00:07.100,ITBFiwzJ-u8,00:00:06.233,00:00:07.100,Hey there!,hey there,Hello.,test
ITBFiwzJ-u8-00:00:19.366-00:00:24.300,ITBFiwzJ-u8,00:00:19.366,00:00:24.300,I hope you all have been keeping track of my whereabouts and what I’ve been doing as Miss Deaf America.,i hope you all have been keeping track of my whereabouts and what i ’ve been doing as miss deaf america,Hope they-all true-biz (2h)look-up what? I (2h)do-do where I go as miss_fs deaf America.,test
ITBFiwzJ-u8-00:00:58.400-00:01:07.766,ITBFiwzJ-u8,00:00:58.400,00:01:07.766,I made an appearance at Delta Zeta Sorority’s Mr. Killarney Rose Pageant and crowned the winner.,i made an appearance at delta zeta sorority ’s mr. killarney rose pageant and crowned the winner,Appear IX Delta_fs Zeta_fs Sorority_fs 's mr_fs Killarney_fs Rose_fs pageant I cl:give-my-crown winner.,test
ITBFiwzJ-u8-00:01:33.000-00:01:42.566,ITBFiwzJ-u8,00:01:33.000,00:01:42.566,"I also traveled to Chicago, IL for the first time and made an appearance at a Signing Santa event at Woodfield Mall.",i also traveled to chicago il for the first time and made an appearance at a signing santa event at woodfield mall,cl:3rd-of-3 I also go fly-to Chicago Ill_fs for first time I go sign Santa event at_fs Woodfield_fs Mall_fs.,test
XJZjvVGfwxA-00:00:38.433-00:00:47.666,XJZjvVGfwxA,00:00:38.433,00:00:47.666,An ADA-related win usually means changing the system and also means the lawyers receive legal fees.,an ada related win usually means changing the system and also means the lawyers receive legal fees,ADA_fs related win tend mean system change also law receive legal_fs fee.,test
pLRXqP1N9W0-00:00:13.733-00:00:17.033,pLRXqP1N9W0,00:00:13.733,00:00:17.033,"Admittedly, it is a little awkward.",admittedly it is a little awkward,Little-bit awkward admit (2H)yes.,test
0anurowGDtM-00:00:01.200-00:00:02.033,0anurowGDtM,00:00:01.200,00:00:02.033,I'm Melissa.,i 'm melissa,I MD_fs.,test
aERlsFoMnfg-00:01:54.500-00:01:56.166,aERlsFoMnfg,00:01:54.500,00:01:56.166,To get information.,to get information,To get information.,test
IolWzNB2TJ0-00:00:09.033-00:00:12.666,IolWzNB2TJ0,00:00:09.033,00:00:12.666,"With VRI, you can ask for medically trained interpreters.",with vri you can ask for medically trained interpreters,VRI_fs can ask interpreter 1-itself medical train.,test
sfNL5tR2Now-00:06:05.400-00:06:09.066,sfNL5tR2Now,00:06:05.400,00:06:09.066,We're excited for them and appreciate their wonderful progress.,we 're excited for them and appreciate their wonderful progress,Really excited for IX really process wow. ,test
sfNL5tR2Now-00:06:21.066-00:06:24.366,sfNL5tR2Now,00:06:21.066,00:06:24.366,We continue our support through the ongoing videophone meetings.,we continue our support through the ongoing videophone meetings,2-us support++ contact++ videophone meeting.  ,test
sfNL5tR2Now-00:09:00.633-00:09:07.333,sfNL5tR2Now,00:09:00.633,00:09:07.333,We're having an exciting meeting here and I'd like to share my report covering a few things.,we 're having an exciting meeting here and i 'd like to share my report covering a few things,I have wow exciting meeting here I report few things want share with IX.,test
sfNL5tR2Now-00:09:39.200-00:09:41.000,sfNL5tR2Now,00:09:39.200,00:09:41.000,Please reach out to me if you have any questions.,please reach out to me if you have any questions,Contact if_fs (alt)ask-me+.,test
uUCDW3aFLMk-00:00:53.033-00:00:55.100,uUCDW3aFLMk,00:00:53.033,00:00:55.100,More information to come!,more information to come,Will more information more eventually will.,test
_gcdbWV03Xk-00:04:36.100-00:04:39.233,_gcdbWV03Xk,00:04:36.100,00:04:39.233,Many states require RID certifications for their licensures.,many states require rid certifications for their licensures,Many their states require RID_fs certification for licensure.,test
FYdKjJCcQcw-00:00:15.333-00:00:29.766,FYdKjJCcQcw,00:00:15.333,00:00:29.766,"The committee realized that not all children have moms and dads -- some are raised by grandparents, aunts and uncles, LGBTQ parents, or foster parents.",the committee realized that not all children have moms and dads -- some are raised by grandparents aunts and uncles lgbtq parents or foster parents,Committee they work+ IX cl:meddle-together IX notice oh-I-see one thing parent+IX children not all_fs have parents not some children have their grandparents IX cl:2nd-of-2 aunt uncle LGBTQ_fs  different+ foster_fs parent that.,test
wdmj6E_faOo-00:01:18.633-00:01:24.400,wdmj6E_faOo,00:01:18.633,00:01:24.400,"Whew, it was crazy, but I kept getting up to write, write, and write.",whew it was crazy but i kept getting up to write write and write,Crazy but I keep cl:get-up write++.,test
wdmj6E_faOo-00:01:34.566-00:01:38.233,wdmj6E_faOo,00:01:34.566,00:01:38.233,I was alone in the world and would write in the quiet.,i was alone in the world and would write in the quiet,I alone in world quiet write.,test
wdmj6E_faOo-00:01:42.200-00:01:46.733,wdmj6E_faOo,00:01:42.200,00:01:46.733,"Ah, many of those countries didn't have their own history.",ah many of those countries did n't have their own history,Many they country not my its own_fs history.,test
wdmj6E_faOo-00:01:46.733-00:01:52.566,wdmj6E_faOo,00:01:46.733,00:01:52.566,"I felt that they should write their history themselves, not me.",i felt that they should write their history themselves not me,I feel un_fs comfortable I feel people themselves must write its own_fs history not myself.,test
wdmj6E_faOo-00:01:55.133-00:01:56.433,wdmj6E_faOo,00:01:55.133,00:01:56.433,I needed to write a book.,i needed to write a book,My need write a_fs book.,test
wdmj6E_faOo-00:02:24.366-00:02:26.233,wdmj6E_faOo,00:02:24.366,00:02:26.233,"I said yes, do you mind if I borrow it.",i said yes do you mind if i borrow it,Said yes_fs you-mind I borrow.,test
3bFbHvIHOZI-00:01:16.600-00:01:27.533,3bFbHvIHOZI,00:01:16.600,00:01:27.533,Best wishes for a joyous season and a very Happy New Year.,best wishes for a joyous season and a very happy new year,Best wish for joy time-period and a_fs very happy new year.,test
StJtXFsG804-00:00:49.133-00:00:55.000,StJtXFsG804,00:00:49.133,00:00:55.000,Two local organizations will host: the New Mexico Commission for Deaf and Hard of Hearing and the New Mexico Association of the Deaf.,two local organizations will host the new mexico commission for deaf and hard of hearing and the new mexico association of the deaf,Two cl:2nd-of-2 take-over who specific NM_fs commission Deaf hard-of-hearing specific NM_fs state agency deaf.,test
9-ff2wj6Kv8-00:02:04.133-00:02:05.233,9-ff2wj6Kv8,00:02:04.133,00:02:05.233,Prizes will be given!,prizes will be given,Will have prize_fs.,test
mrTrAkEC1Sc-00:03:23.500-00:03:30.066,mrTrAkEC1Sc,00:03:23.500,00:03:30.066,"First, the group attended conferences that focused on parents, they were also involved with the conferences themselves.",first the group attended conferences that focused on parents they were also involved with the conferences themselves,cl:4-list cl:1st-of-4 group finish go++ different conference relate parent also work with IX++.,test
qm4MrlW0U1c-00:01:54.000-00:02:08.233,qm4MrlW0U1c,00:01:54.000,00:02:08.233,"Unfortunately, one small provider, Star VRS, has closed as of March 2016, and we need to ensure other providers do not also go out of business.",unfortunately one small provider star vrs has closed as of march 2016 and we need to ensure other providers do not also go out of business,"Un_fs unfortunately one small VERS_fs provider Star_fs vers_fs finish shut-down recently March_fs 2016.  Wow, important need make sure other VERS_fs provider not shut-down too. ",test
qm4MrlW0U1c-00:03:03.033-00:03:03.766,qm4MrlW0U1c,00:03:03.033,00:03:03.766,Thank you.,thank you,Thank-you. ,test
NJQ7M-rFtFQ-00:00:04.633-00:00:08.366,NJQ7M-rFtFQ,00:00:04.633,00:00:08.366,I’ve always loved reading and writing.,i ’ve always loved reading and writing,I always kiss-fist reading I kiss-fist write. ,test
NJQ7M-rFtFQ-00:01:20.733-00:01:23.700,NJQ7M-rFtFQ,00:01:20.733,00:01:23.700,"In college, I took a creative writing class.",in college i took a creative writing class,"College, took creative writing class. ",test
h9Pdy9Mf6so-00:02:36.066-00:02:46.233,h9Pdy9Mf6so,00:02:36.066,00:02:46.233,Many people knew and respected this person for their intellect and advocacy for deaf women's right to equality.,many people knew and respected this person for their intellect and advocacy for deaf women 's right to equality,Many people (2H)4-look know and honor for its intelligent and advocacy for deaf women equality. ,test
9VviAP3FNv4-00:00:21.366-00:00:28.700,9VviAP3FNv4,00:00:21.366,00:00:28.700,This summer will be my fourth straight summer working at YLC - second as Camp Director.,this summer will be my fourth straight summer working at ylc second as camp director,Now summer will my fourth straight summer work YLC_fs second as camp director.,test
9VviAP3FNv4-00:02:22.733-00:02:31.100,9VviAP3FNv4,00:02:22.733,00:02:31.100,"I used to be a YLC camper in 2003, and I have worked for YLC in 2007, 2008, and 2009.",i used to be a ylc camper in 2003 and i have worked for ylc in 2007 2008 and 2009,"I before camper for 2003 I alumni I work for YLC since 07, 08, 09.",test
iMJ9CjBX7eo-00:00:25.333-00:00:28.466,iMJ9CjBX7eo,00:00:25.333,00:00:28.466,"Phoenix, Arizona.",phoenix arizona,"IX Phoenix, AZ. ",test
iMJ9CjBX7eo-00:01:14.000-00:01:18.300,iMJ9CjBX7eo,00:01:14.000,00:01:18.300,"Join us at the Community Forum, where I will be hosting.",join us at the community forum where i will be hosting,Join us community forum_fs. I will host with.,test
iMJ9CjBX7eo-00:01:34.366-00:01:39.733,iMJ9CjBX7eo,00:01:34.366,00:01:39.733,"Our goal is to unify the community together, deaf and hearing people in one room for the evening.",our goal is to unify the community together deaf and hearing people in one room for the evening,Really goal what? since one deaf group IX interpreter group (2h)cl:group-separate unify for all-night.,test
iMJ9CjBX7eo-00:03:06.066-00:03:14.600,iMJ9CjBX7eo,00:03:06.066,00:03:14.600,"It's an initiative that recognizes women, men, LGBT, and so on I'm thrilled to be involved.",it 's an initiative that recognizes women men lgbt and so on i 'm thrilled to be involved,IX say man woman LGBT_fs diversity involve sure I host too MC_fs  I thrilled involve. ,test
iMJ9CjBX7eo-00:04:08.000-00:04:15.000,iMJ9CjBX7eo,00:04:08.000,00:04:15.000,"We look forward to seeing you there with your cash, credit card, or check!",we look forward to seeing you there with your cash credit card or check,2-of-us want see IX come IX and bring cl:thumb-flipping-cash or_fs credit or_fs checkbook.,test
mdRh7UiZjQM-00:00:09.366-00:00:15.033,mdRh7UiZjQM,00:00:09.366,00:00:15.033,"Even though the police are required to follow the ADA, although the rules are a bit sticky.",even though the police are required to follow the ada although the rules are a bit sticky,Know-that police IX they require follow ADA_fs yes understand rule little-bit sticky.,test
mdRh7UiZjQM-00:00:24.000-00:00:27.533,mdRh7UiZjQM,00:00:24.000,00:00:27.533,It’s required for them to meet my needs as a deaf  individual.,it ’s required for them to meet my needs as a deaf individual,Understand IX require interact match my deaf. ,test
7MVtn8T13Lc-00:01:32.300-00:01:35.466,7MVtn8T13Lc,00:01:32.300,00:01:35.466,I feel there’s a great need for the young generation to become involved with NAD again.,i feel there ’s a great need for the young generation to become involved with nad again,Feel need area youth generation must involve NAD_fs again.,test
6vrfEopSMeo-00:01:01.633-00:01:04.533,6vrfEopSMeo,00:01:01.633,00:01:04.533,We have our own boundaries.,we have our own boundaries,We feel our boundary have.,test
bxITvkIvXL0-00:02:10.266-00:02:14.566,bxITvkIvXL0,00:02:10.266,00:02:14.566,Priority proposals can be in ASL or English.,priority proposals can be in asl or english,Proposal understand proposal high-priority can either cl:1-of-2 English or_fs ASL either,test
bxITvkIvXL0-00:02:16.500-00:02:20.166,bxITvkIvXL0,00:02:16.500,00:02:20.166,Please send those in by May 15th!,please send those in by may 15th,So_fs go-ahead (alt)send-me+ May_fs 15 please.,test
2LEpMiInAvQ-00:00:11.033-00:00:16.466,2LEpMiInAvQ,00:00:11.033,00:00:16.466,"For example, if a movie is going to be watched, you can use the captions or an interpreter.",for example if a movie is going to be watched you can use the captions or an interpreter,For+example movie IX have caption or_fs ready have interpreter stand-by sign ready in+movie can. ,test
n8wMXAjy-xA-00:00:00.000-00:00:02.600,n8wMXAjy-xA,00:00:00.000,00:00:02.600,"Growing up, I liked school.",growing up i liked school,Grow-up I uhh I like school hmm. ,test
n8wMXAjy-xA-00:00:36.533-00:00:41.633,n8wMXAjy-xA,00:00:36.533,00:00:41.633,"Eventually, I changed my course and technically, I’m still a scientist -- I’m a Language Scientist!",eventually i changed my course and technically i ’m still a scientist -- i ’m a language scientist,Fine altered-course now I technically I still scientist I language scientist.,test
6xIMOHq41ZE-00:00:21.633-00:00:29.133,6xIMOHq41ZE,00:00:21.633,00:00:29.133,I also serve on the NAD Educational Strategy Team focusing on legislative bills related to Education.,i also serve on the nad educational strategy team focusing on legislative bills related to education,Also this NAD_fs have education strategy team group+IX I cl:1-add-to-group group+IX we responsible education bills. ,test
6xIMOHq41ZE-00:00:50.266-00:00:56.100,6xIMOHq41ZE,00:00:50.266,00:00:56.100,We decided to make changes to what is currently used through additional research.,we decided to make changes to what is currently used through additional research,We decide extract modify more current more research proof++.,test
6xIMOHq41ZE-00:01:12.300-00:01:15.266,6xIMOHq41ZE,00:01:12.300,00:01:15.266,Many other states have expressed interest also.,many other states have expressed interest also,Many state IX++ interest want eager.,test
6xIMOHq41ZE-00:03:13.366-00:03:21.266,6xIMOHq41ZE,00:03:13.366,00:03:21.266,"If any state or community is interested in proposing a bill, please contact me at NAD. Thanks.",if any state or community is interested in proposing a bill please contact me at nad thanks,If they state interest or_fs community they interest want propose bill_fs please contact me NAD_fs office thanks. ,test
cC7o3bhSpjc-00:00:19.000-00:00:22.766,cC7o3bhSpjc,00:00:19.000,00:00:22.766,We have all of the information ready for you on the website!,we have all of the information ready for you on the website,Have all information ready IX (2h)look website cl:5-paper different.,test
OCljaCDxpb0-00:03:41.233-00:03:44.666,OCljaCDxpb0,00:03:41.233,00:03:44.666,We will partner with NAD for 2012.,we will partner with nad for 2012,I will partner with NAD_fs for 2012.,test
HBpGS56KwGk-00:00:15.100-00:00:16.633,HBpGS56KwGk,00:00:15.100,00:00:16.633,Health Care.,health care,Health care_fs.,test
HBpGS56KwGk-00:01:16.200-00:01:20.066,HBpGS56KwGk,00:01:16.200,00:01:20.066,You can show the paper for them to accommodate to.,you can show the paper for them to accommodate to,IX that paper cl:paper-show IX oh-I-see twiddle-think tweak match {shrug}.,test
HBpGS56KwGk-00:01:22.600-00:01:37.233,HBpGS56KwGk,00:01:22.600,00:01:37.233,"For example, you can ask to use both mobile phones to communicate by typing messages in big text which you can show to each other.  ",for example you can ask to use both mobile phones to communicate by typing messages in big text which you can show to each other,"For example, IX enter ugh ask you-mind IX phone text me phone text cl:big-text print, cl:big-text print (2h)cl:big-text text cl:show-me-phone me text cl:show-you-phone {shrug} cl:show-both-phones cl:eyeing-each-other  (alt)1-interact+ {shrug}.",test
HBpGS56KwGk-00:02:00.700-00:02:17.533,HBpGS56KwGk,00:02:00.700,00:02:17.533,The CDC has guidance on voting in-person that includes where to vote. It's important to bring your own black ink pens or touch-screen pens to use on the voting machine.,the cdc has guidance on voting in person that includes where to vote it 's important to bring your own black ink pens or touch screen pens to use on the voting machine,"CDC_fs have guide+line relate with that and different access match for vote place, important you bring pen or_fs cl:stick black pen_fs or_fs cl:dot+ tip_fs cl:round-tip cl:prod-with-pen touch+ cl:prod-with-pen when IX cl:prod-with-pen vote cl:prod-with-pen.",test
JKivR1oXxZU-00:00:27.300-00:00:33.500,JKivR1oXxZU,00:00:27.300,00:00:33.500,www.nad.org/seniors.,www.nad.org/seniors,www.nad.org/seniors_fs,test
