🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-15 00:03:52,767] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered_256resolution/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered_256resolution/checkpoint-1000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8154, 'grad_norm': 20.973934532133423, 'learning_rate': 8.333333333333334e-06, 'epoch': 0.26}
{'loss': 2.8751, 'grad_norm': 23.992606175767882, 'learning_rate': 7.525e-06, 'epoch': 0.39}
{'loss': 2.6944, 'grad_norm': 21.80918517566703, 'learning_rate': 7.523333333333334e-06, 'epoch': 0.39}
{'loss': 2.6934, 'grad_norm': 15.427033681170299, 'learning_rate': 7.521666666666667e-06, 'epoch': 0.39}
{'loss': 2.3645, 'grad_norm': 89.76775709314508, 'learning_rate': 7.520000000000001e-06, 'epoch': 0.39}
{'loss': 3.0967, 'grad_norm': 87.58241067738336, 'learning_rate': 7.518333333333334e-06, 'epoch': 0.39}
{'loss': 2.5013, 'grad_norm': 19.339707334099938, 'learning_rate': 7.516666666666668e-06, 'epoch': 0.39}
{'loss': 2.6284, 'grad_norm': 148.26672065849723, 'learning_rate': 7.515e-06, 'epoch': 0.39}
{'loss': 3.2948, 'grad_norm': 22.585008599227727, 'learning_rate': 7.513333333333334e-06, 'epoch': 0.39}
{'loss': 2.5787, 'grad_norm': 32.41487822660309, 'learning_rate': 7.511666666666667e-06, 'epoch': 0.39}
{'loss': 2.8634, 'grad_norm': 31.99439398259535, 'learning_rate': 7.510000000000001e-06, 'epoch': 0.39}
{'loss': 2.4388, 'grad_norm': 37.96285852856137, 'learning_rate': 7.508333333333334e-06, 'epoch': 0.39}
⚠️  Warning: Failed to load sample 3602 (video: 09KiqMdCSKc_16-8-rgb_front.mp4). Error: 'video_fps'
{'loss': 2.5289, 'grad_norm': 21.373842947732633, 'learning_rate': 7.506666666666668e-06, 'epoch': 0.39}
{'loss': 2.8627, 'grad_norm': 21.586127090856184, 'learning_rate': 7.505e-06, 'epoch': 0.39}
{'loss': 2.8416, 'grad_norm': 14.514777364870897, 'learning_rate': 7.503333333333333e-06, 'epoch': 0.39}
{'loss': 2.6322, 'grad_norm': 28.69988768369599, 'learning_rate': 7.501666666666667e-06, 'epoch': 0.39}
{'loss': 3.1847, 'grad_norm': 15.63806310551895, 'learning_rate': 7.500000000000001e-06, 'epoch': 0.39}
{'loss': 3.1025, 'grad_norm': 25.899717734463856, 'learning_rate': 7.498333333333334e-06, 'epoch': 0.39}
{'loss': 2.7456, 'grad_norm': 51.967386509224056, 'learning_rate': 7.496666666666668e-06, 'epoch': 0.39}
{'loss': 2.8843, 'grad_norm': 20.653418073535622, 'learning_rate': 7.495000000000001e-06, 'epoch': 0.39}
{'loss': 3.1195, 'grad_norm': 19.262248045876518, 'learning_rate': 7.493333333333333e-06, 'epoch': 0.39}
{'loss': 2.1175, 'grad_norm': 12.191772838939514, 'learning_rate': 7.491666666666667e-06, 'epoch': 0.39}
{'loss': 2.6571, 'grad_norm': 17.368302379388243, 'learning_rate': 7.49e-06, 'epoch': 0.39}
{'loss': 2.9266, 'grad_norm': 17.77206851348998, 'learning_rate': 7.488333333333334e-06, 'epoch': 0.39}
{'loss': 2.8699, 'grad_norm': 15.351614729358904, 'learning_rate': 7.486666666666667e-06, 'epoch': 0.39}
{'loss': 2.4744, 'grad_norm': 18.629180352034712, 'learning_rate': 7.485000000000001e-06, 'epoch': 0.39}
{'loss': 2.8208, 'grad_norm': 25.93266566745265, 'learning_rate': 7.483333333333333e-06, 'epoch': 0.39}
{'loss': 2.7143, 'grad_norm': 21.414084735723044, 'learning_rate': 7.481666666666667e-06, 'epoch': 0.39}
{'loss': 2.8132, 'grad_norm': 23.831822051510823, 'learning_rate': 7.48e-06, 'epoch': 0.39}
{'loss': 2.3843, 'grad_norm': 28.213674809187626, 'learning_rate': 7.478333333333334e-06, 'epoch': 0.39}
{'loss': 2.7533, 'grad_norm': 20.220721358301095, 'learning_rate': 7.476666666666667e-06, 'epoch': 0.39}
{'loss': 2.6186, 'grad_norm': 25.885390232805594, 'learning_rate': 7.475000000000001e-06, 'epoch': 0.39}
{'loss': 2.6953, 'grad_norm': 15.932132572725388, 'learning_rate': 7.4733333333333335e-06, 'epoch': 0.39}
{'loss': 2.8487, 'grad_norm': 33.7409665563948, 'learning_rate': 7.471666666666667e-06, 'epoch': 0.4}
{'loss': 2.7152, 'grad_norm': 15.8218751272218, 'learning_rate': 7.4700000000000005e-06, 'epoch': 0.4}
{'loss': 3.0407, 'grad_norm': 28.547095138714855, 'learning_rate': 7.468333333333334e-06, 'epoch': 0.4}
{'loss': 2.8272, 'grad_norm': 22.59369953268802, 'learning_rate': 7.4666666666666675e-06, 'epoch': 0.4}
{'loss': 2.6478, 'grad_norm': 20.35583675394276, 'learning_rate': 7.465000000000001e-06, 'epoch': 0.4}
{'loss': 2.462, 'grad_norm': 20.606555324442976, 'learning_rate': 7.463333333333334e-06, 'epoch': 0.4}
{'loss': 3.0215, 'grad_norm': 24.764174311596555, 'learning_rate': 7.461666666666667e-06, 'epoch': 0.4}
{'loss': 2.4375, 'grad_norm': 18.87570798345245, 'learning_rate': 7.4600000000000006e-06, 'epoch': 0.4}
{'loss': 2.4761, 'grad_norm': 44.902010753458725, 'learning_rate': 7.4583333333333345e-06, 'epoch': 0.4}
{'loss': 3.0746, 'grad_norm': 23.09972232036582, 'learning_rate': 7.4566666666666676e-06, 'epoch': 0.4}
{'loss': 2.5945, 'grad_norm': 59.33779570172931, 'learning_rate': 7.4550000000000015e-06, 'epoch': 0.4}
{'loss': 2.4678, 'grad_norm': 19.401268725003327, 'learning_rate': 7.453333333333334e-06, 'epoch': 0.4}
{'loss': 2.5938, 'grad_norm': 20.246549108880426, 'learning_rate': 7.451666666666667e-06, 'epoch': 0.4}
{'loss': 2.602, 'grad_norm': 25.16012491023234, 'learning_rate': 7.450000000000001e-06, 'epoch': 0.4}
{'loss': 2.9896, 'grad_norm': 21.491440511303256, 'learning_rate': 7.448333333333334e-06, 'epoch': 0.4}
{'loss': 2.936, 'grad_norm': 18.598206249951502, 'learning_rate': 7.446666666666668e-06, 'epoch': 0.4}
{'loss': 2.6934, 'grad_norm': 15.755046991757707, 'learning_rate': 7.445000000000001e-06, 'epoch': 0.4}
{'loss': 2.8535, 'grad_norm': 15.930908189015323, 'learning_rate': 7.443333333333334e-06, 'epoch': 0.4}
{'loss': 2.7467, 'grad_norm': 22.635118376119166, 'learning_rate': 7.441666666666667e-06, 'epoch': 0.4}
{'loss': 3.0483, 'grad_norm': 28.463908045733046, 'learning_rate': 7.440000000000001e-06, 'epoch': 0.4}
{'loss': 3.0785, 'grad_norm': 31.863012674013664, 'learning_rate': 7.438333333333334e-06, 'epoch': 0.4}
{'loss': 2.7818, 'grad_norm': 16.591823465692933, 'learning_rate': 7.436666666666668e-06, 'epoch': 0.4}
{'loss': 2.6233, 'grad_norm': 22.88682379120667, 'learning_rate': 7.435000000000001e-06, 'epoch': 0.4}
{'loss': 2.7382, 'grad_norm': 23.97774839203732, 'learning_rate': 7.433333333333334e-06, 'epoch': 0.4}
{'loss': 2.9925, 'grad_norm': 16.361252508895298, 'learning_rate': 7.431666666666667e-06, 'epoch': 0.4}
{'loss': 2.2623, 'grad_norm': 23.676582059810226, 'learning_rate': 7.430000000000001e-06, 'epoch': 0.4}
{'loss': 3.0089, 'grad_norm': 146.88500897272112, 'learning_rate': 7.428333333333334e-06, 'epoch': 0.4}
{'loss': 2.359, 'grad_norm': 35.67959491914998, 'learning_rate': 7.426666666666668e-06, 'epoch': 0.4}
{'loss': 2.9273, 'grad_norm': 16.53380781182259, 'learning_rate': 7.425000000000001e-06, 'epoch': 0.4}
{'loss': 2.3628, 'grad_norm': 18.72182230590663, 'learning_rate': 7.423333333333333e-06, 'epoch': 0.4}
{'loss': 2.3157, 'grad_norm': 14.175142607603945, 'learning_rate': 7.421666666666667e-06, 'epoch': 0.4}
{'loss': 2.8363, 'grad_norm': 40.65805872154245, 'learning_rate': 7.420000000000001e-06, 'epoch': 0.4}
{'loss': 2.903, 'grad_norm': 17.64531300464306, 'learning_rate': 7.418333333333334e-06, 'epoch': 0.4}
{'loss': 2.4967, 'grad_norm': 15.245164389257422, 'learning_rate': 7.416666666666668e-06, 'epoch': 0.4}
{'loss': 2.7428, 'grad_norm': 17.329518681382584, 'learning_rate': 7.415000000000001e-06, 'epoch': 0.4}
{'loss': 2.7643, 'grad_norm': 32.88250760334425, 'learning_rate': 7.413333333333333e-06, 'epoch': 0.4}
{'loss': 2.7363, 'grad_norm': 22.44178622426586, 'learning_rate': 7.411666666666667e-06, 'epoch': 0.4}
{'loss': 2.7631, 'grad_norm': 53.863090580621375, 'learning_rate': 7.41e-06, 'epoch': 0.4}
{'loss': 2.7146, 'grad_norm': 49.320554818328745, 'learning_rate': 7.408333333333334e-06, 'epoch': 0.41}
{'loss': 2.8334, 'grad_norm': 28.522531877363946, 'learning_rate': 7.406666666666667e-06, 'epoch': 0.41}
{'loss': 2.6927, 'grad_norm': 21.418559005081672, 'learning_rate': 7.405000000000001e-06, 'epoch': 0.41}
{'loss': 2.9312, 'grad_norm': 56.75296464667056, 'learning_rate': 7.403333333333333e-06, 'epoch': 0.41}
{'loss': 2.7395, 'grad_norm': 27.741474009100205, 'learning_rate': 7.401666666666667e-06, 'epoch': 0.41}
{'loss': 2.6439, 'grad_norm': 22.069327280071068, 'learning_rate': 7.4e-06, 'epoch': 0.41}
{'loss': 2.9158, 'grad_norm': 16.071407706154854, 'learning_rate': 7.398333333333334e-06, 'epoch': 0.41}
{'loss': 2.9102, 'grad_norm': 23.41658584729777, 'learning_rate': 7.396666666666667e-06, 'epoch': 0.41}
{'loss': 2.4075, 'grad_norm': 27.763950111839538, 'learning_rate': 7.395000000000001e-06, 'epoch': 0.41}
{'loss': 2.7986, 'grad_norm': 16.265637908850334, 'learning_rate': 7.393333333333333e-06, 'epoch': 0.41}
{'loss': 3.0248, 'grad_norm': 21.93203444716212, 'learning_rate': 7.391666666666667e-06, 'epoch': 0.41}
{'loss': 2.9419, 'grad_norm': 27.311089499645405, 'learning_rate': 7.39e-06, 'epoch': 0.41}
{'loss': 2.7106, 'grad_norm': 108.28709423985015, 'learning_rate': 7.388333333333334e-06, 'epoch': 0.41}
{'loss': 3.0846, 'grad_norm': 60.60999835394435, 'learning_rate': 7.386666666666667e-06, 'epoch': 0.41}
{'loss': 2.9702, 'grad_norm': 33.80840953732689, 'learning_rate': 7.385000000000001e-06, 'epoch': 0.41}
{'loss': 2.4733, 'grad_norm': 21.477339453530462, 'learning_rate': 7.3833333333333335e-06, 'epoch': 0.41}
{'loss': 2.6438, 'grad_norm': 15.747609900845694, 'learning_rate': 7.381666666666667e-06, 'epoch': 0.41}
{'loss': 2.9033, 'grad_norm': 86.89624345330138, 'learning_rate': 7.3800000000000005e-06, 'epoch': 0.41}
{'loss': 2.3876, 'grad_norm': 31.78683501733004, 'learning_rate': 7.378333333333334e-06, 'epoch': 0.41}
{'loss': 2.5832, 'grad_norm': 20.090915145543814, 'learning_rate': 7.3766666666666675e-06, 'epoch': 0.41}
{'loss': 2.4023, 'grad_norm': 20.06858116863878, 'learning_rate': 7.375000000000001e-06, 'epoch': 0.41}
{'loss': 2.8491, 'grad_norm': 31.114839276553013, 'learning_rate': 7.373333333333334e-06, 'epoch': 0.41}
{'loss': 2.7532, 'grad_norm': 22.809332867521373, 'learning_rate': 7.371666666666667e-06, 'epoch': 0.41}
{'loss': 2.7611, 'grad_norm': 15.538870842288615, 'learning_rate': 7.370000000000001e-06, 'epoch': 0.41}
{'loss': 2.998, 'grad_norm': 25.153397268937717, 'learning_rate': 7.368333333333334e-06, 'epoch': 0.41}
{'loss': 2.3573, 'grad_norm': 25.55973736369549, 'learning_rate': 7.3666666666666676e-06, 'epoch': 0.41}
{'loss': 2.7207, 'grad_norm': 36.523991506765114, 'learning_rate': 7.365000000000001e-06, 'epoch': 0.41}
{'loss': 3.1205, 'grad_norm': 33.365905438778455, 'learning_rate': 7.363333333333334e-06, 'epoch': 0.41}
{'loss': 2.8235, 'grad_norm': 21.256770252403744, 'learning_rate': 7.361666666666667e-06, 'epoch': 0.41}
{'loss': 2.7776, 'grad_norm': 3287.0734883834234, 'learning_rate': 7.360000000000001e-06, 'epoch': 0.41}
{'loss': 2.5118, 'grad_norm': 17.697022530985326, 'learning_rate': 7.358333333333334e-06, 'epoch': 0.41}
{'loss': 2.6939, 'grad_norm': 17.27644532816941, 'learning_rate': 7.356666666666668e-06, 'epoch': 0.41}
{'loss': 2.3616, 'grad_norm': 20.809843693271286, 'learning_rate': 7.355000000000001e-06, 'epoch': 0.41}
{'loss': 3.2694, 'grad_norm': 21.99737430180395, 'learning_rate': 7.353333333333334e-06, 'epoch': 0.41}
{'loss': 2.6827, 'grad_norm': 24.525215891828328, 'learning_rate': 7.351666666666667e-06, 'epoch': 0.41}
{'loss': 2.6571, 'grad_norm': 23.464266988909674, 'learning_rate': 7.350000000000001e-06, 'epoch': 0.41}
{'loss': 2.7678, 'grad_norm': 28.565336452456933, 'learning_rate': 7.348333333333334e-06, 'epoch': 0.41}
{'loss': 2.8592, 'grad_norm': 19.82254123651128, 'learning_rate': 7.346666666666668e-06, 'epoch': 0.41}
{'loss': 2.62, 'grad_norm': 41.985771584107134, 'learning_rate': 7.345000000000001e-06, 'epoch': 0.41}
{'loss': 3.0192, 'grad_norm': 18.49888625915478, 'learning_rate': 7.343333333333333e-06, 'epoch': 0.42}
{'loss': 2.5857, 'grad_norm': 46.76046093661888, 'learning_rate': 7.341666666666667e-06, 'epoch': 0.42}
{'loss': 2.7556, 'grad_norm': 28.840208002142518, 'learning_rate': 7.340000000000001e-06, 'epoch': 0.42}
{'loss': 2.8093, 'grad_norm': 13.59285262320396, 'learning_rate': 7.338333333333334e-06, 'epoch': 0.42}
{'loss': 2.8465, 'grad_norm': 21.10138937296864, 'learning_rate': 7.336666666666668e-06, 'epoch': 0.42}
{'loss': 2.9532, 'grad_norm': 40.41805083868618, 'learning_rate': 7.335000000000001e-06, 'epoch': 0.42}
{'loss': 2.7566, 'grad_norm': 26.31815797987059, 'learning_rate': 7.333333333333333e-06, 'epoch': 0.42}
{'loss': 2.7774, 'grad_norm': 35.96500983130601, 'learning_rate': 7.331666666666667e-06, 'epoch': 0.42}
{'loss': 2.7294, 'grad_norm': 25.300422110604586, 'learning_rate': 7.33e-06, 'epoch': 0.42}
{'loss': 2.8433, 'grad_norm': 20.341861653264868, 'learning_rate': 7.328333333333334e-06, 'epoch': 0.42}
{'loss': 2.9184, 'grad_norm': 27.545317377354234, 'learning_rate': 7.326666666666667e-06, 'epoch': 0.42}
{'loss': 2.9549, 'grad_norm': 20.531748532902544, 'learning_rate': 7.325000000000001e-06, 'epoch': 0.42}
{'loss': 2.8541, 'grad_norm': 26.412491215227593, 'learning_rate': 7.323333333333333e-06, 'epoch': 0.42}
{'loss': 2.6291, 'grad_norm': 24.37727786797864, 'learning_rate': 7.321666666666667e-06, 'epoch': 0.42}
{'loss': 2.459, 'grad_norm': 50.12994873743548, 'learning_rate': 7.32e-06, 'epoch': 0.42}
{'loss': 2.963, 'grad_norm': 29.497002725270487, 'learning_rate': 7.318333333333334e-06, 'epoch': 0.42}
{'loss': 2.9171, 'grad_norm': 18.7619576264174, 'learning_rate': 7.316666666666667e-06, 'epoch': 0.42}
{'loss': 2.6861, 'grad_norm': 17.12339721214064, 'learning_rate': 7.315000000000001e-06, 'epoch': 0.42}
{'loss': 2.756, 'grad_norm': 20.238785769811717, 'learning_rate': 7.313333333333333e-06, 'epoch': 0.42}
{'loss': 2.7534, 'grad_norm': 22.937983565139213, 'learning_rate': 7.311666666666667e-06, 'epoch': 0.42}
